learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
376000.0,14.845368387,3.684116108550232E-6,376000.0,99.99202127659575,99.99202127659575,-3.4482758620888205,99.99201913279897,?,?,?,376000.0,1353304.0,10.0,375663.5,367.2018064588838,103300.8,16502.722285866792,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
377000.0,14.894424603,3.701290724731437E-6,377000.0,99.9920424403183,99.9920424403183,-3.4482758619943126,99.9920403078809,?,?,?,377000.0,1353304.0,10.0,376671.30000000005,347.8071144885994,103300.8,16502.722285866792,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
378000.0,14.945770258,3.719266875138096E-6,378000.0,99.9920634920635,99.9920634920635,-3.4482758620689653,99.99206137089539,?,?,?,378000.0,1353304.0,10.0,377669.0,354.30871661118397,103300.8,16502.722285866792,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
379000.0,14.994890711,3.7364639807387787E-6,379000.0,99.99182058047494,99.99182058047494,0.0,99.99181837856098,?,?,?,379000.0,1353304.0,10.0,378676.2,359.7211265534573,103300.8,16502.722285866792,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
380000.0,15.04397502,3.7536484322993036E-6,380000.0,99.99184210526316,99.99184210526316,0.0,99.99183991492454,?,?,?,380000.0,1353304.0,10.0,379682.4,350.1587576450788,103300.8,16502.722285866792,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
381000.0,15.092688094,3.7707029142217705E-6,381000.0,99.99186351706037,99.99186351706037,0.0,99.99186133820602,?,?,?,381000.0,1353304.0,10.0,380698.39999999997,363.08407352079917,103300.8,16502.722285866792,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
382000.0,15.141182999,3.7876810150218607E-6,382000.0,99.99188481675392,99.99188481675392,0.0,99.9918826492938,?,?,?,382000.0,1353304.0,10.0,381699.8,362.4091610321265,103300.8,16502.722285866792,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
383000.0,15.190682138,3.8050106988610116E-6,383000.0,99.99190600522194,99.99190600522194,0.0,99.99190384906686,?,?,?,383000.0,1353304.0,10.0,382693.2,375.93758347186116,103300.8,16502.722285866792,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
384000.0,15.239361593,3.82205341074762E-6,384000.0,99.99192708333334,99.99192708333334,0.0,99.99192493839509,?,?,?,384000.0,1353304.0,10.0,383691.1,389.18760114999753,103300.8,16502.722285866792,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
385000.0,15.288487447,3.839252407242251E-6,385000.0,99.99194805194806,99.99194805194806,0.0,99.99194591813935,?,?,?,385000.0,1353304.0,10.0,384695.3,386.6557613404696,103300.8,16502.722285866792,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
386000.0,15.336929138,3.856211877783019E-6,386000.0,99.9919689119171,99.9919689119171,0.0,99.99196678915153,?,?,?,386000.0,1353304.0,10.0,385687.9,385.17627998965173,103300.8,16502.722285866792,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
386705.0,15.382308941,3.8720993791529506E-6,386705.0,99.99198355335463,99.99198355335463,0.0,99.99198143832302,?,?,?,386705.0,1353304.0,10.0,386388.8,377.5643580165455,103300.8,16502.722285866792,14.4,2.988868236194653,7.7,1.4944341180973264,7.7,1.4944341180973264,4.1,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
