learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
1385000.0,38.906994028,5.0361185603365045E-6,1385000.0,100.0,100.0,?,?,?,?,?,1385000.0,503704.0,10.0,0.0,8310280.2,2026.2744576630637,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1390000.0,39.047288221,5.0544000981148886E-6,1390000.0,100.0,100.0,?,?,?,?,?,1390000.0,503704.0,10.0,0.0,8340362.399999999,2037.4105133723897,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1395000.0,39.186906323,5.072593535431708E-6,1395000.0,100.0,100.0,?,?,?,?,?,1395000.0,503704.0,10.0,0.0,8370371.8999999985,1967.0878899192764,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1400000.0,39.326232933,5.090748988838458E-6,1400000.0,100.0,100.0,?,?,?,?,?,1400000.0,503704.0,10.0,0.0,8400352.600000001,2006.2210025593924,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1405000.0,39.46613571,5.108979521751722E-6,1405000.0,100.0,100.0,?,?,?,?,?,1405000.0,503704.0,10.0,0.0,8430336.699999997,2044.405757182346,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1410000.0,39.607581765,5.12741115703748E-6,1410000.0,100.0,100.0,?,?,?,?,?,1410000.0,503704.0,10.0,0.0,8460430.700000001,2125.9914837290344,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1415000.0,39.749220548,5.145867906436216E-6,1415000.0,100.0,100.0,?,?,?,?,?,1415000.0,503704.0,10.0,0.0,8490498.5,2205.142033722463,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1420000.0,39.891383512,5.1643929611193624E-6,1420000.0,100.0,100.0,?,?,?,?,?,1420000.0,503704.0,10.0,0.0,8520506.1,2182.740705830441,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1425000.0,40.03564951,5.183192059187329E-6,1425000.0,100.0,100.0,?,?,?,?,?,1425000.0,503704.0,10.0,0.0,8550483.5,2144.4753437613035,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1430000.0,40.177901286,5.20172868683653E-6,1430000.0,100.0,100.0,?,?,?,?,?,1430000.0,503704.0,10.0,0.0,8580538.8,2185.378828080526,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1435000.0,40.318716868,5.220078166077757E-6,1435000.0,100.0,100.0,?,?,?,?,?,1435000.0,503704.0,10.0,0.0,8610532.6,2120.707334829576,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1440000.0,40.460033532,5.238492940605389E-6,1440000.0,100.0,100.0,?,?,?,?,?,1440000.0,503704.0,10.0,0.0,8640639.4,2106.9060096105322,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1445000.0,40.601696188,5.256952800860975E-6,1445000.0,100.0,100.0,?,?,?,?,?,1445000.0,503704.0,10.0,0.0,8670748.200000001,2104.4956534893913,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1450000.0,40.747616802,5.275967509598677E-6,1450000.0,100.0,100.0,?,?,?,?,?,1450000.0,503704.0,10.0,0.0,8700733.8,2118.8971345176355,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1455000.0,40.888549503,5.294332250451074E-6,1455000.0,100.0,100.0,?,?,?,?,?,1455000.0,503704.0,10.0,0.0,8730737.2,2166.9933497308416,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1460000.0,41.029874017,5.312748047901099E-6,1460000.0,100.0,100.0,?,?,?,?,?,1460000.0,503704.0,10.0,0.0,8760643.599999998,2114.0550923130104,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1465000.0,41.17104024,5.331143218674891E-6,1465000.0,100.0,100.0,?,?,?,?,?,1465000.0,503704.0,10.0,0.0,8790700.8,2176.8083057539325,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1470000.0,41.313019022,5.349644272862229E-6,1470000.0,100.0,100.0,?,?,?,?,?,1470000.0,503704.0,10.0,0.0,8820765.5,2266.067384013366,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1475000.0,41.455749839,5.368243323666314E-6,1475000.0,100.0,100.0,?,?,?,?,?,1475000.0,503704.0,10.0,0.0,8850877.799999999,2297.735445558874,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1480000.0,41.598169905,5.38680188094729E-6,1480000.0,100.0,100.0,?,?,?,?,?,1480000.0,503704.0,10.0,0.0,8880818.7,2321.0186006245144,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1485000.0,41.740785316,5.40538589335881E-6,1485000.0,100.0,100.0,?,?,?,?,?,1485000.0,503704.0,10.0,0.0,8910742.9,2335.697585542895,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1490000.0,41.883676564,5.4240058496995006E-6,1490000.0,100.0,100.0,?,?,?,?,?,1490000.0,503704.0,10.0,0.0,8940744.899999999,2302.725749579977,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1495000.0,42.026808712,5.442657197378326E-6,1495000.0,100.0,100.0,?,?,?,?,?,1495000.0,503704.0,10.0,0.0,8970781.899999999,2340.551760684869,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1500000.0,42.169931895,5.461307376840686E-6,1500000.0,100.0,100.0,?,?,?,?,?,1500000.0,503704.0,10.0,0.0,9000819.3,2348.807501217877,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1505000.0,42.31290563,5.47993808194563E-6,1505000.0,100.0,100.0,?,?,?,?,?,1505000.0,503704.0,10.0,0.0,9030898.0,2290.2873667342924,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1510000.0,42.455530704,5.498523353529008E-6,1510000.0,100.0,100.0,?,?,?,?,?,1510000.0,503704.0,10.0,0.0,9060871.799999999,2322.523570027556,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1515000.0,42.598299172,5.517127310581628E-6,1515000.0,100.0,100.0,?,?,?,?,?,1515000.0,503704.0,10.0,0.0,9090874.099999998,2303.191961411796,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1520000.0,42.741731439,5.535817766342686E-6,1520000.0,100.0,100.0,?,?,?,?,?,1520000.0,503704.0,10.0,0.0,9120900.7,2291.1406693318727,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1525000.0,42.885481388,5.554549618795654E-6,1525000.0,100.0,100.0,?,?,?,?,?,1525000.0,503704.0,10.0,0.0,9150874.7,2265.508677243852,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1530000.0,43.03104306,5.573517554309226E-6,1530000.0,100.0,100.0,?,?,?,?,?,1530000.0,503704.0,10.0,0.0,9180800.0,2253.5705989484195,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1535000.0,43.180589837,5.593004783216562E-6,1535000.0,100.0,100.0,?,?,?,?,?,1535000.0,503704.0,10.0,0.0,9210761.5,2238.522640294561,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1540000.0,43.326208735,5.611980175769222E-6,1540000.0,100.0,100.0,?,?,?,?,?,1540000.0,503704.0,10.0,0.0,9240703.799999999,2236.1907491685392,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1545000.0,43.471305246,5.6308874968110714E-6,1545000.0,100.0,100.0,?,?,?,?,?,1545000.0,503704.0,10.0,0.0,9270783.7,2330.431579009603,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1550000.0,43.614282528,5.6495186641205665E-6,1550000.0,100.0,100.0,?,?,?,?,?,1550000.0,503704.0,10.0,0.0,9300729.8,2206.2925060431407,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1555000.0,43.757242023,5.66814751363126E-6,1555000.0,100.0,100.0,?,?,?,?,?,1555000.0,503704.0,10.0,0.0,9330777.299999999,2119.570032393998,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1560000.0,43.899412607,5.686673561265825E-6,1560000.0,100.0,100.0,?,?,?,?,?,1560000.0,503704.0,10.0,0.0,9360805.200000001,2113.1915725324293,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1565000.0,44.041799913,5.7052278496375555E-6,1565000.0,100.0,100.0,?,?,?,?,?,1565000.0,503704.0,10.0,0.0,9390802.600000001,2168.6034010650046,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1570000.0,44.18555833,5.723960805543622E-6,1570000.0,100.0,100.0,?,?,?,?,?,1570000.0,503704.0,10.0,0.0,9420736.000000002,2186.616259581427,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1575000.0,44.328782014,5.742624081149087E-6,1575000.0,100.0,100.0,?,?,?,?,?,1575000.0,503704.0,10.0,0.0,9450663.4,2192.213452705299,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1580000.0,44.471045448,5.761162227935773E-6,1580000.0,100.0,100.0,?,?,?,?,?,1580000.0,503704.0,10.0,0.0,9480657.7,2214.6391755267214,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1585000.0,44.612644563,5.7796138082535566E-6,1585000.0,100.0,100.0,?,?,?,?,?,1585000.0,503704.0,10.0,0.0,9510663.8,2225.271009712426,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1590000.0,44.755405391,5.7982167697485865E-6,1590000.0,100.0,100.0,?,?,?,?,?,1590000.0,503704.0,10.0,0.0,9540621.6,2329.0995971260536,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1595000.0,44.897786021,5.8167701881802035E-6,1595000.0,100.0,100.0,?,?,?,?,?,1595000.0,503704.0,10.0,0.0,9570681.0,2399.3764930824354,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1600000.0,45.039929229,5.835292668486945E-6,1600000.0,100.0,100.0,?,?,?,?,?,1600000.0,503704.0,10.0,0.0,9600615.299999999,2517.0992586265143,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1605000.0,45.182108196,5.8538198084983786E-6,1605000.0,100.0,100.0,?,?,?,?,?,1605000.0,503704.0,10.0,0.0,9630623.9,2496.888839691837,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1610000.0,45.324212357,5.8723372006458E-6,1610000.0,100.0,100.0,?,?,?,?,?,1610000.0,503704.0,10.0,0.0,9660713.899999999,2534.405538451665,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1615000.0,45.466645715,5.890897489988489E-6,1615000.0,100.0,100.0,?,?,?,?,?,1615000.0,503704.0,10.0,0.0,9690795.8,2598.7632870699103,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1620000.0,45.608663298,5.909403600279235E-6,1620000.0,100.0,100.0,?,?,?,?,?,1620000.0,503704.0,10.0,0.0,9720745.900000002,2485.6790018018955,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1625000.0,45.752692587,5.928171853132346E-6,1625000.0,100.0,100.0,?,?,?,?,?,1625000.0,503704.0,10.0,0.0,9750765.300000003,2570.8078302352797,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1630000.0,45.895700756,5.946807045283108E-6,1630000.0,100.0,100.0,?,?,?,?,?,1630000.0,503704.0,10.0,0.0,9780718.0,2545.2716510774408,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1635000.0,46.038152433,5.9653697217487655E-6,1635000.0,100.0,100.0,?,?,?,?,?,1635000.0,503704.0,10.0,0.0,9810716.5,2520.988794104471,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1640000.0,46.180460141,5.983913637817745E-6,1640000.0,100.0,100.0,?,?,?,?,?,1640000.0,503704.0,10.0,0.0,9840761.9,2570.3894408781553,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1645000.0,46.323285346,6.002524988188554E-6,1645000.0,100.0,100.0,?,?,?,?,?,1645000.0,503704.0,10.0,0.0,9870752.700000001,2643.532403180571,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1650000.0,46.465796188,6.021095374361646E-6,1650000.0,100.0,100.0,?,?,?,?,?,1650000.0,503704.0,10.0,0.0,9900778.4,2583.02842071523,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1655000.0,46.608713749,6.039718759512135E-6,1655000.0,100.0,100.0,?,?,?,?,?,1655000.0,503704.0,10.0,0.0,9930731.1,2616.6045194320322,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1660000.0,46.751272084,6.0582953344308555E-6,1660000.0,100.0,100.0,?,?,?,?,?,1660000.0,503704.0,10.0,0.0,9960725.899999999,2603.366984417493,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1665000.0,46.893646452,6.076847936870113E-6,1665000.0,100.0,100.0,?,?,?,?,?,1665000.0,503704.0,10.0,0.0,9990718.6,2701.6693687012416,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1670000.0,47.0365998,6.0954759853739345E-6,1670000.0,100.0,100.0,?,?,?,?,?,1670000.0,503704.0,10.0,0.0,1.00206271E7,2654.928768661508,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1675000.0,47.178641105,6.113985186844935E-6,1675000.0,100.0,100.0,?,?,?,?,?,1675000.0,503704.0,10.0,0.0,1.00506306E7,2702.6251929064388,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1680000.0,47.321999232,6.132665981527498E-6,1680000.0,100.0,100.0,?,?,?,?,?,1680000.0,503704.0,10.0,0.0,1.00806296E7,2639.937128880826,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1685000.0,47.464348496,6.151215312700037E-6,1685000.0,100.0,100.0,?,?,?,?,?,1685000.0,503704.0,10.0,0.0,1.0110726799999999E7,2661.376661303924,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1690000.0,47.606978972,6.169801288210391E-6,1690000.0,100.0,100.0,?,?,?,?,?,1690000.0,503704.0,10.0,0.0,1.01406917E7,2685.2291874044436,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1695000.0,47.749911019,6.188426561011043E-6,1695000.0,100.0,100.0,?,?,?,?,?,1695000.0,503704.0,10.0,0.0,1.01706405E7,2690.698680433816,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1700000.0,47.893413943,6.207126223985792E-6,1700000.0,100.0,100.0,?,?,?,?,?,1700000.0,503704.0,10.0,0.0,1.0200717999999998E7,2704.247071223982,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1705000.0,48.036421879,6.225761385774654E-6,1705000.0,100.0,100.0,?,?,?,?,?,1705000.0,503704.0,10.0,0.0,1.02307443E7,2764.083535077736,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1710000.0,48.178634137,6.244292863889192E-6,1710000.0,100.0,100.0,?,?,?,?,?,1710000.0,503704.0,10.0,0.0,1.0260836E7,2797.7888491530134,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1715000.0,48.321065546,6.262852899260449E-6,1715000.0,100.0,100.0,?,?,?,?,?,1715000.0,503704.0,10.0,0.0,1.02908249E7,2811.9896257909827,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1720000.0,48.464142585,6.281497065763462E-6,1720000.0,100.0,100.0,?,?,?,?,?,1720000.0,503704.0,10.0,0.0,1.03208334E7,2864.960585340576,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1725000.0,48.606204038,6.300008892691834E-6,1725000.0,100.0,100.0,?,?,?,?,?,1725000.0,503704.0,10.0,0.0,1.0350877799999999E7,2872.985702095641,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1730000.0,48.748651421,6.318571009612428E-6,1730000.0,100.0,100.0,?,?,?,?,?,1730000.0,503704.0,10.0,0.0,1.03808718E7,2850.649430880337,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1735000.0,48.891251623,6.337153040160679E-6,1735000.0,100.0,100.0,?,?,?,?,?,1735000.0,503704.0,10.0,0.0,1.04108719E7,2761.2519483417354,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1740000.0,49.033480115,6.355686633704786E-6,1740000.0,100.0,100.0,?,?,?,?,?,1740000.0,503704.0,10.0,0.0,1.0440879600000001E7,2708.48150158778,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1745000.0,49.176514848,6.3743252873727996E-6,1745000.0,100.0,100.0,?,?,?,?,?,1745000.0,503704.0,10.0,0.0,1.04709106E7,2661.8426867284193,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1750000.0,49.318645316,6.392846107548167E-6,1750000.0,100.0,100.0,?,?,?,?,?,1750000.0,503704.0,10.0,0.0,1.05009474E7,2659.0902036430757,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1755000.0,49.461158532,6.41141680307384E-6,1755000.0,100.0,100.0,?,?,?,?,?,1755000.0,503704.0,10.0,0.0,1.05309171E7,2699.7085213037562,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1760000.0,49.604456904,6.4300898111669045E-6,1760000.0,100.0,100.0,?,?,?,?,?,1760000.0,503704.0,10.0,0.0,1.05609029E7,2722.827062285097,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1765000.0,49.74745025,6.44872307175351E-6,1765000.0,100.0,100.0,?,?,?,?,?,1765000.0,503704.0,10.0,0.0,1.05909469E7,2696.549995415866,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1770000.0,49.889960657,6.467293401242367E-6,1770000.0,100.0,100.0,?,?,?,?,?,1770000.0,503704.0,10.0,0.0,1.06210273E7,2763.0209332862014,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1775000.0,50.032673744,6.485890141675239E-6,1775000.0,100.0,100.0,?,?,?,?,?,1775000.0,503704.0,10.0,0.0,1.06510978E7,2768.1419279603883,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1780000.0,50.17503987,6.504441670111139E-6,1780000.0,100.0,100.0,?,?,?,?,?,1780000.0,503704.0,10.0,0.0,1.06810257E7,2808.4344017421545,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1785000.0,50.317059175,6.522948004793268E-6,1785000.0,100.0,100.0,?,?,?,?,?,1785000.0,503704.0,10.0,0.0,1.07110699E7,2815.856074683713,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1790000.0,50.459759764,6.541543116629445E-6,1790000.0,100.0,100.0,?,?,?,?,?,1790000.0,503704.0,10.0,0.0,1.07412294E7,2842.2337537771873,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
