learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
237200.0,0.830672254,1.6117604808136826E-9,237200.0,54.6,54.6,5.809128630705399,10.276679841897241,237200.0,16312.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
237600.0,0.831891262,1.6171922111635412E-9,237600.0,51.800000000000004,51.800000000000004,0.20703933747412026,1.2295081967213126,237600.0,17224.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
238000.0,0.832866258,1.621536657930249E-9,238000.0,53.0,53.0,8.023483365949126,5.811623246492991,238000.0,17224.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
238400.0,0.833857277,1.6259525009596519E-9,238400.0,52.0,52.0,5.138339920948621,1.4373716632443545,238400.0,17224.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
238800.0,0.834910566,1.6306458104608793E-9,238800.0,52.2,52.2,2.647657841140532,1.4432989690721663,238800.0,17224.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
239200.0,0.835978874,1.6354060425402396E-9,239200.0,53.1,53.1,1.6771488469601692,6.573705179282873,239200.0,17224.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
239600.0,0.83697168,1.6398298481934606E-9,239600.0,55.7,55.7,9.406952965235183,14.64354527938344,239600.0,17224.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
240000.0,0.838018807,1.6444957006784783E-9,240000.0,56.49999999999999,56.49999999999999,11.042944785276061,18.69158878504672,240000.0,17224.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
240400.0,0.839075051,1.6492021772493098E-9,240400.0,55.1,55.1,7.613168724279842,13.819577735124772,240400.0,17224.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
240800.0,0.840147197,1.6540105757965817E-9,240800.0,55.2,55.2,9.127789046653152,13.00970873786409,240800.0,17336.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
241200.0,0.841246062,1.658938804666202E-9,241200.0,55.2,55.2,8.943089430894318,12.328767123287681,241200.0,17336.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
241600.0,0.842268095,1.6635224546471412E-9,241600.0,55.1,55.1,10.912698412698422,12.475633528265117,241600.0,17336.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
242000.0,0.843399322,1.6685958217663906E-9,242000.0,54.6,54.6,8.28282828282829,10.276679841897241,242000.0,17336.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
242400.0,0.844525702,1.6736800871623895E-9,242400.0,54.900000000000006,54.900000000000006,12.596899224806213,12.085769980506832,242400.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
242800.0,0.84541474,1.677693035846784E-9,242800.0,55.400000000000006,55.400000000000006,11.155378486055787,12.377210216110031,242800.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
243200.0,0.846399967,1.6821401634088002E-9,243200.0,53.900000000000006,53.900000000000006,6.868686868686876,8.531746031746039,243200.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
243600.0,0.847562384,1.687387092978591E-9,243600.0,52.5,52.5,7.045009784735819,2.061855670103095,243600.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
244000.0,0.848684848,1.6924536822943233E-9,244000.0,51.6,51.6,5.098039215686279,-1.4675052410901481,244000.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
244400.0,0.849711931,1.697089739890977E-9,244400.0,53.0,53.0,5.6224899598393625,5.241935483870972,244400.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
244800.0,0.850822052,1.7021006152489128E-9,244800.0,53.800000000000004,53.800000000000004,1.4925373134328372,8.514851485148522,244800.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
245200.0,0.851838904,1.7066904920546554E-9,245200.0,55.50000000000001,55.50000000000001,4.710920770877949,15.719696969696983,245200.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
245600.0,0.852863139,1.711313694320206E-9,245600.0,52.400000000000006,52.400000000000006,4.800000000000004,4.417670682730928,245600.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
246000.0,0.853906646,1.7160238867335858E-9,246000.0,53.5,53.5,7.3705179282868585,9.179687500000009,246000.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
246400.0,0.854921918,1.7206066317194047E-9,246400.0,54.400000000000006,54.400000000000006,8.982035928143722,11.284046692607014,246400.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
246800.0,0.855931416,1.7251633139658316E-9,246800.0,52.0,52.0,3.8076152304609248,1.0309278350515474,246800.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
247200.0,0.857003344,1.7300017933754467E-9,247200.0,52.1,52.1,7.528957528957535,1.2371134020618568,247200.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
247600.0,0.857984166,1.734429037604068E-9,247600.0,53.400000000000006,53.400000000000006,9.864603481624766,5.476673427991892,247600.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
248000.0,0.859000346,1.7390158811294381E-9,248000.0,54.300000000000004,54.300000000000004,11.434108527131793,9.68379446640317,248000.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
248400.0,0.859857087,1.7428830472897334E-9,248400.0,54.300000000000004,54.300000000000004,11.262135922330106,9.325396825396833,248400.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
248800.0,0.860882036,1.74750947241568E-9,248800.0,53.7,53.7,6.653225806451619,6.275303643724701,248800.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
249200.0,0.861939791,1.7522839775950555E-9,249200.0,54.7,54.7,8.85311871227365,10.119047619047628,249200.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
249600.0,0.862930136,1.7567542068370525E-9,249600.0,51.6,51.6,3.3932135728542945,-1.0438413361169112,249600.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
250000.0,0.863933442,1.7612829395714743E-9,250000.0,53.400000000000006,53.400000000000006,7.72277227722773,5.6680161943319884,250000.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
250400.0,0.864925696,1.7657617856769107E-9,250400.0,55.400000000000006,55.400000000000006,13.899613899613911,12.377210216110031,250400.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
250800.0,0.865931518,1.7703018751574896E-9,250800.0,55.1,55.1,14.47619047619049,12.815533980582536,250800.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
251200.0,0.86694498,1.7748764501470666E-9,251200.0,52.800000000000004,52.800000000000004,10.095238095238104,4.065040650406507,251200.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
251600.0,0.868039522,1.7798170048577925E-9,251600.0,53.6,53.6,7.753479125248516,8.118811881188126,251600.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
252000.0,0.86901828,1.7842349325824122E-9,252000.0,54.400000000000006,54.400000000000006,8.617234468937882,9.52380952380953,252000.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
252400.0,0.870020104,1.788756975850298E-9,252400.0,55.00000000000001,55.00000000000001,12.621359223300981,11.242603550295868,252400.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
252800.0,0.871122291,1.7937320386390726E-9,252800.0,52.7,52.7,10.246679316888054,3.8617886178861824,252800.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
253200.0,0.872280383,1.7989594459802747E-9,253200.0,50.1,50.1,7.7634011090573,-5.274261603375533,253200.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
253600.0,0.873370439,1.8038797517389894E-9,253600.0,52.5,52.5,9.86717267552183,5.378486055776897,253600.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
254000.0,0.874280881,1.8079893140142998E-9,254000.0,53.2,53.2,11.531190926276002,7.6923076923077,254000.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
254400.0,0.875307112,1.8126215258447668E-9,254400.0,53.300000000000004,53.300000000000004,11.720226843100198,7.707509881422932,254400.0,17448.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
254800.0,0.876382634,1.8172625408652763E-9,254800.0,54.300000000000004,54.300000000000004,10.216110019646374,12.284069097888686,254800.0,16680.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
255200.0,0.877588682,1.8227513412717324E-9,255200.0,53.2,53.2,8.055009823182719,7.509881422924908,255200.0,17592.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
255600.0,0.878600494,1.827356161408955E-9,255600.0,53.800000000000004,53.800000000000004,9.941520467836266,9.055118110236227,255600.0,17592.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
256000.0,0.879711025,1.832672271122122E-9,256000.0,53.800000000000004,53.800000000000004,10.465116279069777,9.055118110236227,256000.0,18504.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
256400.0,0.88078475,1.8378121905856672E-9,256400.0,55.1,55.1,11.787819253438125,14.149139579349917,256400.0,18504.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
256800.0,0.881814711,1.8427426118672732E-9,256800.0,54.900000000000006,54.900000000000006,8.333333333333341,11.741682974559698,256800.0,18504.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
257200.0,0.882821424,1.8475617450185958E-9,257200.0,53.400000000000006,53.400000000000006,1.6877637130801704,7.539682539682547,257200.0,18504.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
257600.0,0.883857403,1.8525209744543675E-9,257600.0,52.300000000000004,52.300000000000004,1.6494845360824757,2.851323828920573,257600.0,18504.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
258000.0,0.884842912,1.8572691983253601E-9,258000.0,53.300000000000004,53.300000000000004,5.656565656565662,6.786427145708589,258000.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
258400.0,0.885818019,1.8619673049222275E-9,258400.0,54.0,54.0,9.090909090909099,9.62671905697447,258400.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
258800.0,0.886913291,1.8672443715503657E-9,258800.0,55.800000000000004,55.800000000000004,13.163064833005905,17.073170731707325,258800.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
259200.0,0.887973705,1.872353490866308E-9,259200.0,53.2,53.2,10.17274472168907,7.326732673267333,259200.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
259600.0,0.889159301,1.878065742330834E-9,259600.0,53.900000000000006,53.900000000000006,11.685823754789283,8.531746031746039,259600.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
260000.0,0.890219861,1.8831755650809257E-9,260000.0,53.5,53.5,6.626506024096392,4.907975460122704,260000.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
260400.0,0.891223026,1.8880088563035774E-9,260400.0,52.2,52.2,5.9055118110236275,1.2396694214876043,260400.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
260800.0,0.89233068,1.8933455799292372E-9,260800.0,53.6,53.6,8.300395256917003,7.936507936507943,260800.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
261200.0,0.893389932,1.898449100680237E-9,261200.0,54.400000000000006,54.400000000000006,8.433734939759043,10.588235294117657,261200.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
261600.0,0.89437052,1.90317361496596E-9,261600.0,55.7,55.7,11.928429423459255,15.458015267175584,261600.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
262000.0,0.895490396,1.9085692247024027E-9,262000.0,57.099999999999994,57.099999999999994,16.374269005847946,21.139705882352928,262000.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
262400.0,0.896596324,1.9138976323873646E-9,262400.0,54.800000000000004,54.800000000000004,13.575525812619516,11.372549019607852,262400.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
262800.0,0.897568783,1.9185829808087E-9,262800.0,54.1,54.1,11.560693641618506,8.38323353293414,262800.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
263200.0,0.898640121,1.9237447324167537E-9,263200.0,55.800000000000004,55.800000000000004,12.475247524752486,13.840155945419117,263200.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
263600.0,0.899664092,1.9286782678237407E-9,263600.0,57.599999999999994,57.599999999999994,14.343434343434334,21.042830540037237,263600.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
264000.0,0.900703684,1.9336870658666738E-9,264000.0,56.00000000000001,56.00000000000001,10.204081632653072,16.349809885931574,264000.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
264400.0,0.901713673,1.938553235408748E-9,264400.0,53.900000000000006,53.900000000000006,3.75782881002088,8.893280632411075,264400.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
264800.0,0.90273691,1.9434832343728193E-9,264800.0,50.9,50.9,-1.2371134020618568,-1.4462809917355384,264800.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
265200.0,0.903758096,1.9484033515325037E-9,265200.0,51.7,51.7,4.92125984251969,0.6172839506172845,265200.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
265600.0,0.904911899,1.9539624229839293E-9,265600.0,51.2,51.2,2.008032128514058,-0.41152263374485637,265600.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
266000.0,0.90586022,1.9585314735045876E-9,266000.0,53.400000000000006,53.400000000000006,3.1185031185031216,6.613226452905817,266000.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
266400.0,0.906955545,1.9638087954889582E-9,266400.0,50.0,50.0,-3.7344398340249,-6.157112526539284,266400.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
266800.0,0.908057546,1.9691182827225174E-9,266800.0,51.1,51.1,1.8072289156626522,-1.8750000000000018,266800.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
267200.0,0.909209374,1.974667838540757E-9,267200.0,53.400000000000006,53.400000000000006,6.048387096774199,6.237424547283708,267200.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
267600.0,0.91038196,1.9803174072773105E-9,267600.0,53.800000000000004,53.800000000000004,9.41176470588236,7.042253521126766,267600.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
268000.0,0.911491616,1.9856637766232935E-9,268000.0,51.5,51.5,7.265774378585093,-0.6224066390041499,268000.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
268400.0,0.912555994,1.9907919946581968E-9,268400.0,50.7,50.7,4.271844660194178,-4.008438818565405,268400.0,18624.0,29.0,15.0,15.0,8.0,0.0,0.0,1.0
268800.0,0.913623024,1.9957231986584777E-9,268800.0,51.300000000000004,51.300000000000004,2.208835341365464,-1.03734439834025,268800.0,17864.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
269200.0,0.914768137,2.001285430039798E-9,269200.0,52.900000000000006,52.900000000000006,8.187134502923984,5.0403225806451655,269200.0,18776.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
269600.0,0.915807644,2.0063346945722086E-9,269600.0,52.300000000000004,52.300000000000004,6.102362204724415,3.0487804878048808,269600.0,18776.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
270000.0,0.916864872,2.011470036463193E-9,270000.0,53.0,53.0,6.746031746031752,4.665314401622722,270000.0,18776.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
270400.0,0.917889859,2.016448772061204E-9,270400.0,52.0,52.0,5.511811023622052,-0.20876826722338224,270400.0,18776.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
270800.0,0.918912889,2.021418001796638E-9,270800.0,51.6,51.6,8.33333333333334,-0.6237006237006243,270800.0,18776.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
271200.0,0.919983346,2.0266176017642867E-9,271200.0,52.5,52.5,4.6184738955823335,3.651115618661261,271200.0,18776.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
271600.0,0.920836165,2.0307600546090158E-9,271600.0,53.400000000000006,53.400000000000006,5.091649694501023,6.613226452905817,271600.0,18776.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
272000.0,0.921944531,2.036143792412349E-9,272000.0,54.1,54.1,8.928571428571438,8.928571428571438,272000.0,18776.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
272400.0,0.923071374,2.041617279741915E-9,272400.0,53.400000000000006,53.400000000000006,9.864603481624766,6.613226452905817,272400.0,18776.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
272800.0,0.924187633,2.0470393567242573E-9,272800.0,50.1,50.1,0.39920159680638756,-6.852248394004288,272800.0,18776.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
273200.0,0.925301097,2.0524478573724644E-9,273200.0,51.300000000000004,51.300000000000004,1.8145161290322596,-2.7426160337552767,273200.0,18776.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
273600.0,0.926478313,2.058166024730439E-9,273600.0,51.4,51.4,1.0183299389002045,-0.8298755186721999,273600.0,18776.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
274000.0,0.927541025,2.0633280044090434E-9,274000.0,53.300000000000004,53.300000000000004,3.1120331950207496,6.036217303822943,274000.0,18776.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
274400.0,0.928565366,2.068303602149505E-9,274400.0,52.5,52.5,0.21008403361344558,3.4552845528455314,274400.0,18776.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
274800.0,0.929616532,2.0734094986961136E-9,274800.0,53.5,53.5,4.713114754098365,6.626506024096392,274800.0,18776.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
275200.0,0.930624616,2.078306130259817E-9,275200.0,55.1,55.1,8.739837398373991,12.98449612403102,275200.0,18776.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
275600.0,0.931605066,2.0830685334093885E-9,275600.0,54.900000000000006,54.900000000000006,12.596899224806213,10.693069306930703,275600.0,18776.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
276000.0,0.932678143,2.0882808596723627E-9,276000.0,53.7,53.7,9.393346379647758,7.584830339321363,276000.0,18776.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
276400.0,0.933698576,2.093237474831858E-9,276400.0,54.6,54.6,13.688212927756666,10.62992125984253,276400.0,18776.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
276800.0,0.934747347,2.0983100325655626E-9,276800.0,55.50000000000001,55.50000000000001,13.75968992248063,13.75968992248063,276800.0,18696.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
277200.0,0.935913815,2.1042608601724126E-9,277200.0,54.2,54.2,7.09939148073023,10.371819960861066,277200.0,19720.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
277600.0,0.937112391,2.1103754892489993E-9,277600.0,51.9,51.9,0.6198347107438021,0.6198347107438021,277600.0,19720.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
278000.0,0.938291753,2.1163920966039118E-9,278000.0,52.300000000000004,52.300000000000004,6.470588235294124,1.03734439834025,278000.0,19720.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
278400.0,0.939515575,2.1226355201212915E-9,278400.0,54.7,54.7,10.297029702970306,10.474308300395267,278400.0,19720.0,31.0,16.0,16.0,8.0,0.0,0.0,1.0
278800.0,0.940945137,2.1303220400669525E-9,278800.0,54.1,54.1,7.645875251509062,9.64566929133859,278800.0,20784.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
279200.0,0.941989296,2.1359363114171575E-9,279200.0,53.6,53.6,5.691056910569111,7.200000000000006,279200.0,20784.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
279600.0,0.943027646,2.1415193487289895E-9,279600.0,52.900000000000006,52.900000000000006,4.073319755600818,5.231388329979883,279600.0,20784.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
280000.0,0.944099798,2.14728413383994E-9,280000.0,51.1,51.1,0.20408163265306142,-2.0876826722338224,280000.0,20784.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
280400.0,0.945111611,2.1527244860637535E-9,280400.0,50.5,50.5,-2.4844720496894435,-6.451612903225813,280400.0,20784.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
280800.0,0.946188307,2.1585449002227864E-9,280800.0,50.9,50.9,-3.8054968287526463,-5.818965517241384,280800.0,20896.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
281200.0,0.947208186,2.1640581724668556E-9,281200.0,53.900000000000006,53.900000000000006,2.947368421052634,7.429718875502014,281200.0,20896.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
281600.0,0.948376425,2.1703734507039205E-9,281600.0,55.300000000000004,55.300000000000004,10.420841683366742,13.372093023255827,281600.0,20896.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
282000.0,0.949519935,2.1765219160541906E-9,282000.0,55.60000000000001,55.60000000000001,11.904761904761916,13.786407766990303,282000.0,20784.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
282400.0,0.950457936,2.181592571375272E-9,282400.0,53.7,53.7,3.9419087136929494,5.8943089430894355,282400.0,20896.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
282800.0,0.952127864,2.1906198850977763E-9,282800.0,50.8,50.8,-2.7139874739039693,-5.5793991416309066,282800.0,20896.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
283200.0,0.95364438,2.1988178826744368E-9,283200.0,50.0,50.0,-2.6694045174538013,-7.296137339055801,283200.0,20896.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
283600.0,0.955071592,2.2065331197819784E-9,283600.0,51.300000000000004,51.300000000000004,4.882812500000004,1.6161616161616175,283600.0,20896.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
284000.0,0.956592642,2.214755627301833E-9,284000.0,52.2,52.2,7.722007722007729,4.590818363273457,284000.0,20896.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
284400.0,0.958075632,2.2227723896875986E-9,284400.0,53.6,53.6,9.019607843137264,10.07751937984497,284400.0,20896.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
284800.0,0.959531099,2.230640367960765E-9,284800.0,53.400000000000006,53.400000000000006,4.115226337448563,7.905138339920955,284800.0,20896.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
285200.0,0.961085188,2.2390414780419743E-9,285200.0,52.400000000000006,52.400000000000006,1.2448132780082999,2.2587268993839853,285200.0,20896.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
285600.0,0.962561817,2.247066638626987E-9,285600.0,51.9,51.9,6.054687500000005,0.4140786749482405,285600.0,21008.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
286000.0,0.964033698,2.2550659948546034E-9,286000.0,51.300000000000004,51.300000000000004,2.6000000000000023,-1.2474012474012486,286000.0,21008.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
286400.0,0.965588742,2.2635173240759313E-9,286400.0,52.0,52.0,2.8340080971659942,0.20790020790020808,286400.0,21008.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
286800.0,0.966972227,2.2710362670818972E-9,286800.0,52.900000000000006,52.900000000000006,5.231388329979883,4.655870445344134,286800.0,21008.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
287200.0,0.968390398,2.2787848117947586E-9,287200.0,53.5,53.5,9.708737864077678,7.185628742514977,287200.0,21120.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
287600.0,0.969853587,2.286779324014982E-9,287600.0,52.1,52.1,2.2448979591836755,0.6224066390041499,287600.0,21120.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
288000.0,0.971115218,2.2936725718776393E-9,288000.0,51.9,51.9,2.2357723577235795,-1.0504201680672278,288000.0,21120.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
288400.0,0.972591372,2.3017379217346517E-9,288400.0,50.2,50.2,-1.4256619144602865,-7.096774193548394,288400.0,21120.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
288800.0,0.97415655,2.3102896772821754E-9,288800.0,50.2,50.2,2.35294117647059,-6.866952789699578,288800.0,21120.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
289200.0,0.975713691,2.3187975205977766E-9,289200.0,51.5,51.5,6.730769230769236,-0.8316008316008323,289200.0,21120.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
289600.0,0.977142192,2.3266025059421865E-9,289600.0,51.0,51.0,2.584493041749505,-0.8230452674897127,289600.0,21120.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
290000.0,0.978623379,2.3346953548987716E-9,290000.0,52.300000000000004,52.300000000000004,-1.7057569296375283,3.441295546558708,290000.0,21120.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
290400.0,0.980093201,2.342726108233135E-9,290400.0,53.300000000000004,53.300000000000004,-1.7429193899782152,4.498977505112479,290400.0,21120.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
290800.0,0.981547602,2.350672604938349E-9,290800.0,51.9,51.9,1.6359918200409014,-2.7777777777777803,290800.0,21120.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
291200.0,0.983000113,2.358653867014995E-9,291200.0,52.6,52.6,6.324110671936764,2.268041237113404,291200.0,21240.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
291600.0,0.984431041,2.3665165347543863E-9,291600.0,51.7,51.7,3.012048192771087,-2.1141649048625815,291600.0,21240.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
292000.0,0.985878565,2.3744703942475227E-9,292000.0,52.1,52.1,5.70866141732284,-1.2684989429175488,292000.0,21240.0,33.0,17.0,17.0,8.0,0.0,0.0,1.0
