learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
108800.0,0.473527277,4.775727701456182E-10,108800.0,99.9,99.9,75.0,99.8991935483871,108800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
109000.0,0.473961883,4.783049330798288E-10,109000.0,99.9,99.9,75.0,99.8991935483871,109000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
109200.0,0.474389447,4.790252326449586E-10,109200.0,100.0,100.0,100.0,100.0,109200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
109400.0,0.474813607,4.797397976306577E-10,109400.0,100.0,100.0,100.0,100.0,109400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
109600.0,0.475310006,4.805760607019894E-10,109600.0,100.0,100.0,?,100.0,109600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
109800.0,0.475764535,4.813417870985965E-10,109800.0,100.0,100.0,?,100.0,109800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
110000.0,0.476227732,4.821221161199112E-10,110000.0,100.0,100.0,?,100.0,110000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
110200.0,0.476663007,4.828554060910311E-10,110200.0,100.0,100.0,?,100.0,110200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
110400.0,0.477122088,4.836288010556665E-10,110400.0,100.0,100.0,?,100.0,110400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
110600.0,0.477557526,4.843623656262126E-10,110600.0,100.0,100.0,?,100.0,110600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
110800.0,0.478026694,4.851527537467579E-10,110800.0,99.9,99.9,75.0,99.8992950654582,110800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
111000.0,0.478466167,4.858931159165999E-10,111000.0,99.9,99.9,75.0,99.8992950654582,111000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
111200.0,0.478922515,4.866619067080319E-10,111200.0,99.9,99.9,75.0,99.8992950654582,111200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
111400.0,0.479396114,4.874597595528596E-10,111400.0,99.9,99.9,75.0,99.8992950654582,111400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
111600.0,0.47984136,4.882098472594387E-10,111600.0,99.9,99.9,83.33333333333334,99.8991935483871,111600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
111800.0,0.480286054,4.889590050342182E-10,111800.0,100.0,100.0,100.0,100.0,111800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
112000.0,0.480763056,4.897625907738176E-10,112000.0,100.0,100.0,100.0,100.0,112000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
112200.0,0.481207635,4.905115548128055E-10,112200.0,100.0,100.0,100.0,100.0,112200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
112400.0,0.481641263,4.912420701504581E-10,112400.0,100.0,100.0,100.0,100.0,112400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
112600.0,0.482076732,4.91975686945435E-10,112600.0,100.0,100.0,?,100.0,112600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
112800.0,0.482523298,4.927279984019697E-10,112800.0,100.0,100.0,?,100.0,112800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
113000.0,0.482966492,4.934746291881634E-10,113000.0,100.0,100.0,?,100.0,113000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
113200.0,0.483483534,4.943456686764127E-10,113200.0,100.0,100.0,?,100.0,113200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
113400.0,0.483923242,4.950955269630584E-10,113400.0,99.9,99.9,75.0,99.8992950654582,113400.0,6592.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
113600.0,0.484373574,4.958541828456024E-10,113600.0,99.9,99.9,75.0,99.8992950654582,113600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
113800.0,0.484815663,4.96598952083538E-10,113800.0,99.9,99.9,75.0,99.8992950654582,113800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
114000.0,0.485248481,4.973281028473543E-10,114000.0,99.9,99.9,83.33333333333334,99.8991935483871,114000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
114200.0,0.485670371,4.980388436569936E-10,114200.0,99.9,99.9,83.33333333333334,99.8991935483871,114200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
114400.0,0.48613901,4.988283405928976E-10,114400.0,100.0,100.0,100.0,100.0,114400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
114600.0,0.486577303,4.99566714865052E-10,114600.0,100.0,100.0,100.0,100.0,114600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
114800.0,0.487006911,5.002904578732947E-10,114800.0,100.0,100.0,100.0,100.0,114800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
115000.0,0.487486826,5.010989510247276E-10,115000.0,100.0,100.0,?,100.0,115000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
115200.0,0.487914318,5.018191292944053E-10,115200.0,100.0,100.0,?,100.0,115200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
115400.0,0.488342414,5.025403250981536E-10,115400.0,100.0,100.0,?,100.0,115400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
115600.0,0.488851391,5.033977778111067E-10,115600.0,100.0,100.0,?,100.0,115600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
115800.0,0.489286957,5.041315580180122E-10,115800.0,100.0,100.0,?,100.0,115800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
116000.0,0.48975321,5.049266849561698E-10,116000.0,99.9,99.9,83.33333333333334,99.8992950654582,116000.0,6592.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
116200.0,0.490206979,5.056911310118934E-10,116200.0,99.9,99.9,83.33333333333334,99.8992950654582,116200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
116400.0,0.4906308,5.064051248981721E-10,116400.0,99.9,99.9,83.33333333333334,99.8992950654582,116400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
116600.0,0.491059707,5.071276869604157E-10,116600.0,99.9,99.9,87.5,99.8991935483871,116600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
116800.0,0.491571813,5.079904109715588E-10,116800.0,99.9,99.9,87.5,99.8991935483871,116800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
117000.0,0.492021399,5.087478100984461E-10,117000.0,100.0,100.0,100.0,100.0,117000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
117200.0,0.492490366,5.095378596025209E-10,117200.0,100.0,100.0,100.0,100.0,117200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
117400.0,0.492960073,5.103291557542979E-10,117400.0,100.0,100.0,100.0,100.0,117400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
117600.0,0.493394379,5.110608132907913E-10,117600.0,100.0,100.0,?,100.0,117600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
117800.0,0.493864403,5.118526434794896E-10,117800.0,100.0,100.0,?,100.0,117800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
118000.0,0.494302404,5.125905258311993E-10,118000.0,100.0,100.0,?,100.0,118000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
118200.0,0.494727818,5.133072033793561E-10,118200.0,100.0,100.0,?,100.0,118200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
118400.0,0.495153629,5.140245497371587E-10,118400.0,100.0,100.0,?,100.0,118400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
118600.0,0.495620018,5.148199086036118E-10,118600.0,99.9,99.9,83.33333333333334,99.8992950654582,118600.0,6592.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
118800.0,0.496048847,5.15542339262449E-10,118800.0,99.9,99.9,83.33333333333334,99.8992950654582,118800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
119000.0,0.496511885,5.163224004229737E-10,119000.0,99.9,99.9,83.33333333333334,99.8992950654582,119000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
119200.0,0.496944571,5.170513288117945E-10,119200.0,99.9,99.9,83.33333333333334,99.8992950654582,119200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
119400.0,0.497366789,5.177626221896045E-10,119400.0,99.9,99.9,83.33333333333334,99.8992950654582,119400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
119600.0,0.497797177,5.184876792319119E-10,119600.0,100.0,100.0,?,100.0,119600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
119800.0,0.498217385,5.191955864450169E-10,119800.0,100.0,100.0,?,100.0,119800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
120000.0,0.498681968,5.19978250403785E-10,120000.0,100.0,100.0,?,100.0,120000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
120200.0,0.499162376,5.207875740921331E-10,120200.0,100.0,100.0,?,100.0,120200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
120400.0,0.499630946,5.215769547865621E-10,120400.0,100.0,100.0,100.0,100.0,120400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
120600.0,0.500113356,5.223896511623428E-10,120600.0,100.0,100.0,100.0,100.0,120600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
120800.0,0.500602772,5.232141502594782E-10,120800.0,100.0,100.0,100.0,100.0,120800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
121000.0,0.501045062,5.239592581138842E-10,121000.0,100.0,100.0,100.0,100.0,121000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
121200.0,0.501482158,5.24704662012971E-10,121200.0,99.9,99.9,83.33333333333334,99.89909182643795,121200.0,6592.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
121400.0,0.501959497,5.255088154826727E-10,121400.0,99.9,99.9,75.0,99.8991935483871,121400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
121600.0,0.502427795,5.262977379498382E-10,121600.0,99.9,99.9,75.0,99.8991935483871,121600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
121800.0,0.502864762,5.270338783640828E-10,121800.0,99.9,99.9,75.0,99.8991935483871,121800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
122000.0,0.503327369,5.278132134365539E-10,122000.0,99.9,99.9,75.0,99.8991935483871,122000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
122200.0,0.503786573,5.285868156142533E-10,122200.0,100.0,100.0,?,100.0,122200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
122400.0,0.504219216,5.293156715627346E-10,122400.0,100.0,100.0,?,100.0,122400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
122600.0,0.504695463,5.301179853847457E-10,122600.0,100.0,100.0,?,100.0,122600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
122800.0,0.505161249,5.309026759883596E-10,122800.0,100.0,100.0,?,100.0,122800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
123000.0,0.505593206,5.316303762607277E-10,123000.0,100.0,100.0,?,100.0,123000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
123200.0,0.506022662,5.323538632007936E-10,123200.0,100.0,100.0,100.0,100.0,123200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
123400.0,0.506475464,5.331166801912089E-10,123400.0,100.0,100.0,100.0,100.0,123400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
123600.0,0.506899595,5.338311963217954E-10,123600.0,100.0,100.0,100.0,100.0,123600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
123800.0,0.507413624,5.347077983058989E-10,123800.0,99.8,99.8,66.66666666666666,99.79777553083923,123800.0,6592.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
124000.0,0.507885196,5.355022363468176E-10,124000.0,99.8,99.8,66.66666666666666,99.79777553083923,124000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
124200.0,0.508342728,5.362730217745734E-10,124200.0,99.8,99.8,50.0,99.79797979797979,124200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
124400.0,0.5088205,5.370779047016468E-10,124400.0,99.8,99.8,50.0,99.79797979797979,124400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
124600.0,0.509273224,5.378405902886555E-10,124600.0,99.8,99.8,50.0,99.79797979797979,124600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
124800.0,0.509758849,5.38658702843305E-10,124800.0,100.0,100.0,?,100.0,124800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
125000.0,0.510252279,5.39489964161896E-10,125000.0,100.0,100.0,?,100.0,125000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
125200.0,0.510685121,5.402191553575297E-10,125200.0,100.0,100.0,?,100.0,125200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
125400.0,0.511126398,5.409625566523108E-10,125400.0,100.0,100.0,?,100.0,125400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
125600.0,0.511648116,5.418414736063116E-10,125600.0,100.0,100.0,?,100.0,125600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
125800.0,0.512086984,5.425808165574239E-10,125800.0,100.0,100.0,100.0,100.0,125800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
126000.0,0.512555474,5.433700624791285E-10,126000.0,100.0,100.0,100.0,100.0,126000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
126200.0,0.51298853,5.440996141918003E-10,126200.0,100.0,100.0,100.0,100.0,126200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
126400.0,0.513409891,5.448094638167984E-10,126400.0,100.0,100.0,100.0,100.0,126400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
126600.0,0.513840147,5.455432030869026E-10,126600.0,99.9,99.9,87.5,99.8991935483871,126600.0,6592.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
126800.0,0.514291975,5.463043792193962E-10,126800.0,99.9,99.9,83.33333333333334,99.8992950654582,126800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
127000.0,0.514745603,5.470685877381927E-10,127000.0,99.9,99.9,83.33333333333334,99.8992950654582,127000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
127200.0,0.515239575,5.479007621419926E-10,127200.0,99.8,99.8,66.66666666666666,99.79859013091641,127200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
127400.0,0.515711375,5.486955842851764E-10,127400.0,99.8,99.8,75.0,99.79838709677419,127400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
127600.0,0.51614219,5.494213606769011E-10,127600.0,99.9,99.9,50.0,99.8998998998999,127600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
127800.0,0.516570881,5.501435588527884E-10,127800.0,99.9,99.9,50.0,99.8998998998999,127800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
128000.0,0.516991754,5.508525863641666E-10,128000.0,99.9,99.9,50.0,99.8998998998999,128000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
128200.0,0.517418533,5.515715634719365E-10,128200.0,100.0,100.0,100.0,100.0,128200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
128400.0,0.517902306,5.52386556038012E-10,128400.0,100.0,100.0,?,100.0,128400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
128600.0,0.518332893,5.531119483274718E-10,128600.0,100.0,100.0,?,100.0,128600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
128800.0,0.518769878,5.538481190655795E-10,128800.0,100.0,100.0,?,100.0,128800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
129000.0,0.519197396,5.545683411363926E-10,129000.0,100.0,100.0,?,100.0,129000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
129200.0,0.519667319,5.553600011745261E-10,129200.0,100.0,100.0,?,100.0,129200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
129400.0,0.520111845,5.561088759265841E-10,129400.0,99.9,99.9,75.0,99.8992950654582,129400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
129600.0,0.520603309,5.569368252054685E-10,129600.0,99.9,99.9,75.0,99.8992950654582,129600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
129800.0,0.521066407,5.577169874455367E-10,129800.0,99.9,99.9,75.0,99.8992950654582,129800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
130000.0,0.521497746,5.584436465986074E-10,130000.0,99.9,99.9,75.0,99.8992950654582,130000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
130200.0,0.521955945,5.592155556939543E-10,130200.0,99.9,99.9,75.0,99.8992950654582,130200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
130400.0,0.522385976,5.599400113129782E-10,130400.0,100.0,100.0,?,100.0,130400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
130600.0,0.522831619,5.60690767829203E-10,130600.0,100.0,100.0,?,100.0,130600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
130800.0,0.523359039,5.615792907091479E-10,130800.0,100.0,100.0,?,100.0,130800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
131000.0,0.523797717,5.623183135750393E-10,131000.0,100.0,100.0,?,100.0,131000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
131200.0,0.524224425,5.630371710720162E-10,131200.0,100.0,100.0,?,100.0,131200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
131400.0,0.524661107,5.637728313584295E-10,131400.0,100.0,100.0,100.0,100.0,131400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
131600.0,0.525089253,5.644941113951306E-10,131600.0,100.0,100.0,100.0,100.0,131600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
131800.0,0.525562243,5.652909382825925E-10,131800.0,100.0,100.0,100.0,100.0,131800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
132000.0,0.526060203,5.661298311067125E-10,132000.0,99.9,99.9,87.5,99.8991935483871,132000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
132200.0,0.526534916,5.669295606617299E-10,132200.0,99.9,99.9,87.5,99.8991935483871,132200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
132400.0,0.526986164,5.676897596919703E-10,132400.0,99.9,99.9,83.33333333333334,99.8992950654582,132400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
132600.0,0.527468306,5.685020045791237E-10,132600.0,99.9,99.9,87.5,99.8991935483871,132600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
132800.0,0.527897856,5.692256498771411E-10,132800.0,99.9,99.9,87.5,99.8991935483871,132800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
133000.0,0.5283712,5.700230731339092E-10,133000.0,100.0,100.0,100.0,100.0,133000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
133200.0,0.528836629,5.708071623142396E-10,133200.0,100.0,100.0,100.0,100.0,133200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
133400.0,0.529262814,5.715251387345295E-10,133400.0,100.0,100.0,100.0,100.0,133400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
133600.0,0.529693832,5.722512571120429E-10,133600.0,100.0,100.0,?,100.0,133600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
133800.0,0.530128412,5.72983376245118E-10,133800.0,100.0,100.0,?,100.0,133800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
134000.0,0.530556699,5.737048938187462E-10,134000.0,100.0,100.0,?,100.0,134000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
134200.0,0.531047356,5.745314835777715E-10,134200.0,100.0,100.0,?,100.0,134200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
134400.0,0.531530092,5.753447291524048E-10,134400.0,100.0,100.0,?,100.0,134400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
134600.0,0.531961897,5.760811100175812E-10,134600.0,99.9,99.9,75.0,99.8991935483871,134600.0,6592.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
134800.0,0.532406414,5.768299696077077E-10,134800.0,99.9,99.9,75.0,99.8991935483871,134800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
135000.0,0.532839865,5.775601867607072E-10,135000.0,99.9,99.9,75.0,99.8991935483871,135000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
135200.0,0.533280926,5.78303224169132E-10,135200.0,99.9,99.9,75.0,99.8991935483871,135200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
135400.0,0.533799017,5.791760308647323E-10,135400.0,99.9,99.9,75.0,99.8991935483871,135400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
135600.0,0.534270368,5.799700965959994E-10,135600.0,100.0,100.0,?,100.0,135600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
135800.0,0.534698296,5.80691009377026E-10,135800.0,100.0,100.0,?,100.0,135800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
136000.0,0.535141295,5.814373116547036E-10,136000.0,100.0,100.0,?,100.0,136000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
136200.0,0.535599491,5.822092156960733E-10,136200.0,100.0,100.0,?,100.0,136200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
136400.0,0.536055224,5.829769704221853E-10,136400.0,100.0,100.0,?,100.0,136400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
136600.0,0.536596248,5.838884114039443E-10,136600.0,100.0,100.0,?,100.0,136600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
136800.0,0.537064462,5.84677192359749E-10,136800.0,100.0,100.0,?,100.0,136800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
137000.0,0.537519358,5.8544353702623E-10,137000.0,100.0,100.0,?,100.0,137000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
137200.0,0.537961257,5.861879861789447E-10,137200.0,100.0,100.0,?,100.0,137200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
137400.0,0.538401791,5.869301357720463E-10,137400.0,100.0,100.0,?,100.0,137400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
137600.0,0.538870276,5.877193732704555E-10,137600.0,100.0,100.0,?,100.0,137600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
137800.0,0.539389003,5.885932514092163E-10,137800.0,100.0,100.0,?,100.0,137800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
138000.0,0.539846957,5.893647477630941E-10,138000.0,100.0,100.0,?,100.0,138000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
138200.0,0.540288537,5.901086595095695E-10,138200.0,100.0,100.0,?,100.0,138200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
138400.0,0.540722989,5.908405630062853E-10,138400.0,100.0,100.0,?,100.0,138400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
138600.0,0.541182755,5.916151119623749E-10,138600.0,100.0,100.0,?,100.0,138600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
138800.0,0.541625677,5.92361284521305E-10,138800.0,100.0,100.0,?,100.0,138800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
139000.0,0.542113358,5.931828607349762E-10,139000.0,100.0,100.0,?,100.0,139000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
139200.0,0.542582678,5.939735049236981E-10,139200.0,100.0,100.0,?,100.0,139200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
139400.0,0.543027552,5.947229659371079E-10,139400.0,100.0,100.0,?,100.0,139400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
139600.0,0.543496759,5.955134197593564E-10,139600.0,100.0,100.0,?,100.0,139600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
139800.0,0.543937708,5.962562684859668E-10,139800.0,99.9,99.9,75.0,99.8991935483871,139800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
140000.0,0.544374347,5.969918563320406E-10,140000.0,99.9,99.9,75.0,99.8991935483871,140000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
140200.0,0.544920799,5.97912441643162E-10,140200.0,99.9,99.9,75.0,99.8991935483871,140200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
140400.0,0.545411951,5.987398653084207E-10,140400.0,99.9,99.9,75.0,99.8991935483871,140400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
140600.0,0.545847441,5.994735174812378E-10,140600.0,99.9,99.9,75.0,99.8991935483871,140600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
140800.0,0.546298483,6.002333694717123E-10,140800.0,100.0,100.0,?,100.0,140800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
141000.0,0.546868541,6.013282195085454E-10,141000.0,100.0,100.0,100.0,100.0,141000.0,7424.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
141200.0,0.547398535,6.023461228629783E-10,141200.0,100.0,100.0,100.0,100.0,141200.0,7424.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
141400.0,0.547864765,6.032415614546175E-10,141400.0,100.0,100.0,100.0,100.0,141400.0,7424.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
141600.0,0.548313026,6.041024888907043E-10,141600.0,100.0,100.0,100.0,100.0,141600.0,7424.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
141800.0,0.548759753,6.049604701354273E-10,141800.0,100.0,100.0,100.0,100.0,141800.0,7424.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
142000.0,0.549214821,6.058344710556171E-10,142000.0,100.0,100.0,?,100.0,142000.0,7424.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
142200.0,0.549661741,6.066928229750032E-10,142200.0,100.0,100.0,?,100.0,142200.0,7424.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
