learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
267200.0,0.792066517,1.1314472254013853E-9,267200.0,100.0,100.0,?,100.0,267200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
267600.0,0.79291902,1.1333421320240534E-9,267600.0,100.0,100.0,?,100.0,267600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
268000.0,0.793757004,1.1352221094092564E-9,268000.0,99.9,99.9,90.0,99.8991935483871,268000.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
268400.0,0.794592649,1.137079544802093E-9,268400.0,99.9,99.9,90.0,99.8991935483871,268400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
268800.0,0.795417174,1.1389122631421521E-9,268800.0,99.9,99.9,90.0,99.8991935483871,268800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
269200.0,0.796223061,1.1407035537457303E-9,269200.0,100.0,100.0,?,100.0,269200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
269600.0,0.797054213,1.1425510022934115E-9,269600.0,100.0,100.0,?,100.0,269600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
270000.0,0.797928537,1.1444944116866426E-9,270000.0,100.0,100.0,?,100.0,270000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
270400.0,0.798765583,1.1463549611613984E-9,270400.0,100.0,100.0,?,100.0,270400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
270800.0,0.799570554,1.1481442157199815E-9,270800.0,99.9,99.9,83.33333333333334,99.8991935483871,270800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
271200.0,0.800497778,1.1502052089344297E-9,271200.0,99.9,99.9,83.33333333333334,99.8991935483871,271200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
271600.0,0.801348548,1.1520962635200058E-9,271600.0,100.0,100.0,100.0,100.0,271600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
272000.0,0.802181982,1.153948784398122E-9,272000.0,100.0,100.0,100.0,100.0,272000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
272400.0,0.803061037,1.1559027096525663E-9,272400.0,100.0,100.0,100.0,100.0,272400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
272800.0,0.803856559,1.1576709613845582E-9,272800.0,100.0,100.0,?,100.0,272800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
273200.0,0.804645103,1.1594237027213806E-9,273200.0,100.0,100.0,?,100.0,273200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
273600.0,0.805560167,1.1614576672162448E-9,273600.0,99.7,99.7,50.0,99.69727547931383,273600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
274000.0,0.806361609,1.1632390776669816E-9,274000.0,99.7,99.7,50.0,99.69727547931383,274000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
274400.0,0.807164165,1.1650229642685091E-9,274400.0,100.0,100.0,?,100.0,274400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
274800.0,0.808081362,1.1670616699030833E-9,274800.0,100.0,100.0,?,100.0,274800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
275200.0,0.808926644,1.1689405260007418E-9,275200.0,100.0,100.0,?,100.0,275200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
275600.0,0.809821337,1.170929210722033E-9,275600.0,100.0,100.0,?,100.0,275600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
276000.0,0.810682987,1.1728444488988158E-9,276000.0,99.9,99.9,83.33333333333334,99.8991935483871,276000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
276400.0,0.811503768,1.1746688452383715E-9,276400.0,99.9,99.9,83.33333333333334,99.8991935483871,276400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
276800.0,0.812317002,1.176476466434284E-9,276800.0,99.9,99.9,87.5,99.89909182643795,276800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
277200.0,0.813164096,1.1783593501668014E-9,277200.0,100.0,100.0,100.0,100.0,277200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
277600.0,0.813975929,1.1801638572807945E-9,277600.0,100.0,100.0,100.0,100.0,277600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
278000.0,0.814780027,1.1819511713729141E-9,278000.0,100.0,100.0,?,100.0,278000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
278400.0,0.815614366,1.1838057038457034E-9,278400.0,100.0,100.0,?,100.0,278400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
278800.0,0.816426334,1.18561051103183E-9,278800.0,99.9,99.9,50.0,99.8991935483871,278800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
279200.0,0.817333687,1.1876273358509775E-9,279200.0,99.9,99.9,50.0,99.8991935483871,279200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
279600.0,0.818245639,1.1896543831274743E-9,279600.0,100.0,100.0,?,100.0,279600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
280000.0,0.819134318,1.1916297001909053E-9,280000.0,100.0,100.0,?,100.0,280000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
280400.0,0.819960332,1.1934657282154596E-9,280400.0,100.0,100.0,?,100.0,280400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
280800.0,0.820813331,1.195361737325374E-9,280800.0,100.0,100.0,?,100.0,280800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
281200.0,0.821641462,1.19721960997209E-9,281200.0,99.9,99.9,75.0,99.89949748743719,281200.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
281600.0,0.822453737,1.1990250995444758E-9,281600.0,99.9,99.9,87.5,99.8991935483871,281600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
282000.0,0.823217898,1.2007236434084677E-9,282000.0,99.9,99.9,87.5,99.8991935483871,282000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
282400.0,0.823975203,1.2024069480535889E-9,282400.0,100.0,100.0,100.0,100.0,282400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
282800.0,0.824787329,1.2042121064352497E-9,282800.0,100.0,100.0,100.0,100.0,282800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
283200.0,0.82557161,1.205955372160922E-9,283200.0,100.0,100.0,?,100.0,283200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
283600.0,0.826313536,1.2076044930331414E-9,283600.0,100.0,100.0,?,100.0,283600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
284000.0,0.827077442,1.2093024700942144E-9,284000.0,99.9,99.9,75.0,99.8992950654582,284000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
284400.0,0.827799406,1.2109072203002876E-9,284400.0,99.9,99.9,75.0,99.8992950654582,284400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
284800.0,0.828585169,1.2126537801511592E-9,284800.0,99.9,99.9,75.0,99.8992950654582,284800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
285200.0,0.82937957,1.2144195401730642E-9,285200.0,100.0,100.0,?,100.0,285200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
285600.0,0.830105308,1.2160326790623371E-9,285600.0,100.0,100.0,?,100.0,285600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
286000.0,0.830829404,1.2176421681853637E-9,286000.0,100.0,100.0,?,100.0,286000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
286400.0,0.831574795,1.2192989909090107E-9,286400.0,100.0,100.0,100.0,100.0,286400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
286800.0,0.832331346,1.220980619595697E-9,286800.0,99.9,99.9,90.0,99.8991935483871,286800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
287200.0,0.83305568,1.2225906377347812E-9,287200.0,99.9,99.9,87.5,99.8992950654582,287200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
287600.0,0.833913407,1.224497156037639E-9,287600.0,100.0,100.0,?,100.0,287600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
288000.0,0.834678308,1.226197344741474E-9,288000.0,100.0,100.0,?,100.0,288000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
288400.0,0.835423364,1.2278534228416785E-9,288400.0,100.0,100.0,?,100.0,288400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
288800.0,0.836250476,1.2296918914529188E-9,288800.0,100.0,100.0,?,100.0,288800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
289200.0,0.836979078,1.231311396316936E-9,289200.0,100.0,100.0,?,100.0,289200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
289600.0,0.837743477,1.2330104691969856E-9,289600.0,99.9,99.9,87.5,99.8991935483871,289600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
290000.0,0.838584358,1.2348795429430906E-9,290000.0,99.9,99.9,87.5,99.8991935483871,290000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
290400.0,0.839350388,1.2365822411390647E-9,290400.0,100.0,100.0,?,100.0,290400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
290800.0,0.840134772,1.238325735808661E-9,290800.0,100.0,100.0,?,100.0,290800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
291200.0,0.840936751,1.2401083398796622E-9,291200.0,100.0,100.0,?,100.0,291200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
291600.0,0.841702916,1.2418113381477698E-9,291600.0,100.0,100.0,?,100.0,291600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
292000.0,0.84249167,1.2435645462634668E-9,292000.0,99.9,99.9,87.5,99.8991935483871,292000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
292400.0,0.843318264,1.245401863486817E-9,292400.0,99.9,99.9,87.5,99.8991935483871,292400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
292800.0,0.844080783,1.2470967575845625E-9,292800.0,99.9,99.9,87.5,99.8991935483871,292800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
293200.0,0.844837472,1.248778693011652E-9,293200.0,100.0,100.0,?,100.0,293200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
293600.0,0.845642874,1.2505689055783059E-9,293600.0,100.0,100.0,100.0,100.0,293600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
294000.0,0.846397117,1.252245404142887E-9,294000.0,100.0,100.0,100.0,100.0,294000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
294400.0,0.847147384,1.2539130650274462E-9,294400.0,100.0,100.0,100.0,100.0,294400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
294800.0,0.847993072,1.255792823564262E-9,294800.0,99.9,99.9,75.0,99.8992950654582,294800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
295200.0,0.848748389,1.2574717093693722E-9,295200.0,99.9,99.9,75.0,99.8992950654582,295200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
295600.0,0.849583312,1.2593275399319837E-9,295600.0,100.0,100.0,?,100.0,295600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
296000.0,0.850409174,1.2611632300975431E-9,296000.0,100.0,100.0,?,100.0,296000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
296400.0,0.851173449,1.2628620273557812E-9,296400.0,100.0,100.0,?,100.0,296400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
296800.0,0.851903925,1.2644856976655633E-9,296800.0,100.0,100.0,?,100.0,296800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
297200.0,0.852724357,1.2663093182630847E-9,297200.0,99.9,99.9,87.5,99.89909182643795,297200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
297600.0,0.853611274,1.2682807188294838E-9,297600.0,99.9,99.9,87.5,99.89909182643795,297600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
298000.0,0.854472671,1.2701953946488609E-9,298000.0,99.9,99.9,87.5,99.89909182643795,298000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
298400.0,0.855258884,1.2719429547401775E-9,298400.0,100.0,100.0,100.0,100.0,298400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
298800.0,0.856084628,1.2737783826204647E-9,298800.0,100.0,100.0,100.0,100.0,298800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
299200.0,0.856912704,1.2756189939690142E-9,299200.0,100.0,100.0,100.0,100.0,299200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
299600.0,0.857730355,1.2774364330805847E-9,299600.0,100.0,100.0,?,100.0,299600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
300000.0,0.858510289,1.279170036483557E-9,300000.0,100.0,100.0,?,100.0,300000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
300400.0,0.859340344,1.2810150466673086E-9,300400.0,100.0,100.0,?,100.0,300400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
300800.0,0.860132772,1.2827764211905509E-9,300800.0,100.0,100.0,?,100.0,300800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
301200.0,0.860921037,1.2845285423782975E-9,301200.0,99.9,99.9,-Infinity,99.9,301200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
301600.0,0.86172299,1.2863110886576285E-9,301600.0,99.9,99.9,-Infinity,99.9,301600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
302000.0,0.862476644,1.2879862780186048E-9,302000.0,100.0,100.0,?,100.0,302000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
302400.0,0.863222734,1.2896446544490767E-9,302400.0,100.0,100.0,?,100.0,302400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
302800.0,0.864004089,1.291381416389099E-9,302800.0,99.9,99.9,83.33333333333334,99.8992950654582,302800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
303200.0,0.864754701,1.2930498441246661E-9,303200.0,99.9,99.9,83.33333333333334,99.8992950654582,303200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
303600.0,0.865515732,1.294741430760673E-9,303600.0,100.0,100.0,?,100.0,303600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
304000.0,0.866277883,1.29643550688401E-9,304000.0,100.0,100.0,100.0,100.0,304000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
304400.0,0.867018681,1.298082120486847E-9,304400.0,100.0,100.0,100.0,100.0,304400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
304800.0,0.867807146,1.2998346862259025E-9,304800.0,100.0,100.0,100.0,100.0,304800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
305200.0,0.868492003,1.3013711304445249E-9,305200.0,99.9,99.9,75.0,99.89888776541962,305200.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
305600.0,0.869274781,1.3031110553671103E-9,305600.0,99.9,99.9,75.0,99.89888776541962,305600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
306000.0,0.870048583,1.3048310288269501E-9,306000.0,99.9,99.9,75.0,99.89888776541962,306000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
306400.0,0.870843665,1.3065983025460622E-9,306400.0,100.0,100.0,?,100.0,306400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
306800.0,0.871612818,1.3083079424107256E-9,306800.0,100.0,100.0,?,100.0,306800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
307200.0,0.872365314,1.309980557819623E-9,307200.0,100.0,100.0,?,100.0,307200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
307600.0,0.873134084,1.3116893463685295E-9,307600.0,100.0,100.0,?,100.0,307600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
308000.0,0.87388583,1.3133602947100183E-9,308000.0,99.9,99.9,75.0,99.8992950654582,308000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
308400.0,0.874627568,1.3150089977040073E-9,308400.0,99.9,99.9,75.0,99.8992950654582,308400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
308800.0,0.875455041,1.3168482687303603E-9,308800.0,100.0,100.0,?,100.0,308800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
309200.0,0.876346334,1.3188293960793991E-9,309200.0,100.0,100.0,100.0,100.0,309200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
309600.0,0.877190975,1.3207068273901124E-9,309600.0,100.0,100.0,100.0,100.0,309600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
310000.0,0.877994931,1.3224938258508026E-9,310000.0,100.0,100.0,?,100.0,310000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
310400.0,0.878752447,1.324193277092031E-9,310400.0,99.9,99.9,75.0,99.8992950654582,310400.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
310800.0,0.879510622,1.325878515535346E-9,310800.0,99.9,99.9,83.33333333333334,99.8991935483871,310800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
311200.0,0.880292283,1.327615957638871E-9,311200.0,99.9,99.9,83.33333333333334,99.8991935483871,311200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
311600.0,0.881039733,1.3292773570182437E-9,311600.0,100.0,100.0,?,100.0,311600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
312000.0,0.881906391,1.3312037267598026E-9,312000.0,100.0,100.0,?,100.0,312000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
312400.0,0.883139477,1.3339445767365409E-9,312400.0,100.0,100.0,?,100.0,312400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
312800.0,0.884195814,1.3362925567167514E-9,312800.0,100.0,100.0,?,100.0,312800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
313200.0,0.885343554,1.3388437033134215E-9,313200.0,99.9,99.9,75.0,99.8992950654582,313200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
313600.0,0.886456544,1.3413176091201617E-9,313600.0,99.9,99.9,83.33333333333334,99.8991935483871,313600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
314000.0,0.887626991,1.3439192278496935E-9,314000.0,100.0,100.0,100.0,100.0,314000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
314400.0,0.888726026,1.3463621150888517E-9,314400.0,100.0,100.0,100.0,100.0,314400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
314800.0,0.889877524,1.348921614804617E-9,314800.0,100.0,100.0,?,100.0,314800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
315200.0,0.890973674,1.3513580893911435E-9,315200.0,100.0,100.0,?,100.0,315200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
315600.0,0.892069374,1.3538162404071139E-9,315600.0,99.9,99.9,83.33333333333334,99.89827060020346,315600.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
316000.0,0.893100424,1.3561080135425774E-9,316000.0,99.9,99.9,87.5,99.89816700610999,316000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
316400.0,0.894115848,1.3583650538842725E-9,316400.0,99.9,99.9,87.5,99.89816700610999,316400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
316800.0,0.89518765,1.3607474087944475E-9,316800.0,100.0,100.0,100.0,100.0,316800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
317200.0,0.896205917,1.3630107684329993E-9,317200.0,100.0,100.0,?,100.0,317200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
317600.0,0.897216084,1.3652561237435388E-9,317600.0,100.0,100.0,?,100.0,317600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
318000.0,0.898306294,1.3676793951561896E-9,318000.0,100.0,100.0,100.0,100.0,318000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
318400.0,0.899344647,1.3699874010826993E-9,318400.0,99.9,99.9,83.33333333333334,99.89888776541962,318400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
318800.0,0.900389954,1.3723108640582212E-9,318800.0,99.9,99.9,83.33333333333334,99.89888776541962,318800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
319200.0,0.901596616,1.374992979916021E-9,319200.0,99.9,99.9,75.0,99.8989898989899,319200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
319600.0,0.902681648,1.377404741895283E-9,319600.0,100.0,100.0,?,100.0,319600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
320000.0,0.903708866,1.3796879974276668E-9,320000.0,100.0,100.0,100.0,100.0,320000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
320400.0,0.904759456,1.3820232032260147E-9,320400.0,100.0,100.0,100.0,100.0,320400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
320800.0,0.90580641,1.3843503270815657E-9,320800.0,100.0,100.0,100.0,100.0,320800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
321200.0,0.906843112,1.38665466323702E-9,321200.0,99.9,99.9,83.33333333333334,99.8991935483871,321200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
321600.0,0.907903319,1.3890112452850586E-9,321600.0,99.9,99.9,83.33333333333334,99.8991935483871,321600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
322000.0,0.908905857,1.391239643185918E-9,322000.0,100.0,100.0,100.0,100.0,322000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
322400.0,0.909905387,1.393461355035091E-9,322400.0,100.0,100.0,?,100.0,322400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
322800.0,0.910929619,1.3957379734164324E-9,322800.0,100.0,100.0,?,100.0,322800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
323200.0,0.911896809,1.3978878013189481E-9,323200.0,100.0,100.0,?,100.0,323200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
323600.0,0.912882615,1.4000994103546785E-9,323600.0,99.9,99.9,75.0,99.8992950654582,323600.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
324000.0,0.913884848,1.402327130314792E-9,324000.0,99.9,99.9,75.0,99.8992950654582,324000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
324400.0,0.91492297,1.4046346227845398E-9,324400.0,99.9,99.9,75.0,99.8992950654582,324400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
324800.0,0.915967236,1.4069557718704986E-9,324800.0,100.0,100.0,?,100.0,324800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
325200.0,0.916986415,1.4092211586630193E-9,325200.0,100.0,100.0,100.0,100.0,325200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
325600.0,0.918030587,1.411542098809863E-9,325600.0,100.0,100.0,100.0,100.0,325600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
326000.0,0.91909514,1.4139083409578451E-9,326000.0,100.0,100.0,100.0,100.0,326000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
326400.0,0.920116925,1.4161795202539214E-9,326400.0,99.9,99.9,75.0,99.8992950654582,326400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
326800.0,0.921104598,1.4183748768787433E-9,326800.0,99.9,99.9,75.0,99.8992950654582,326800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
327200.0,0.922088469,1.420561782583182E-9,327200.0,100.0,100.0,?,100.0,327200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
327600.0,0.92311176,1.4228363093506147E-9,327600.0,100.0,100.0,100.0,100.0,327600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
328000.0,0.924088506,1.425007377914672E-9,328000.0,100.0,100.0,100.0,100.0,328000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
328400.0,0.925088627,1.4272304034129629E-9,328400.0,100.0,100.0,100.0,100.0,328400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
328800.0,0.926058139,1.4293853925561756E-9,328800.0,100.0,100.0,?,100.0,328800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
329200.0,0.927038946,1.4315654877345612E-9,329200.0,99.9,99.9,87.5,99.8989898989899,329200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
329600.0,0.928067917,1.433852639759168E-9,329600.0,99.9,99.9,87.5,99.8989898989899,329600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
330000.0,0.929038747,1.4360105584955066E-9,330000.0,100.0,100.0,100.0,100.0,330000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
330400.0,0.930026284,1.4382056128254383E-9,330400.0,100.0,100.0,100.0,100.0,330400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
330800.0,0.931095215,1.4405815862015732E-9,330800.0,100.0,100.0,?,100.0,330800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
331200.0,0.932060838,1.4427279310445834E-9,331200.0,100.0,100.0,?,100.0,331200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
331600.0,0.933026163,1.444893591927573E-9,331600.0,99.9,99.9,90.0,99.89878542510121,331600.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
332000.0,0.934048692,1.4471664249545187E-9,332000.0,99.9,99.9,90.0,99.89878542510121,332000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
332400.0,0.935101748,1.449507112070506E-9,332400.0,99.9,99.9,91.66666666666666,99.89868287740629,332400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
332800.0,0.936172522,1.4518871819869529E-9,332800.0,100.0,100.0,100.0,100.0,332800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
333200.0,0.937173983,1.4541131859790136E-9,333200.0,100.0,100.0,100.0,100.0,333200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
333600.0,0.938228241,1.4564565448483676E-9,333600.0,100.0,100.0,?,100.0,333600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
