learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
6160.0,0.156240255,6.596456803381431E-11,6160.0,100.0,100.0,?,?,6160.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6170.0,0.156343834,6.600829904278108E-11,6170.0,100.0,100.0,?,?,6170.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6180.0,0.156445759,6.605133173366375E-11,6180.0,100.0,100.0,?,?,6180.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6190.0,0.156550169,6.609541359047083E-11,6190.0,100.0,100.0,?,?,6190.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6200.0,0.156654557,6.613948615888742E-11,6200.0,100.0,100.0,?,?,6200.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6210.0,0.156765593,6.618636551002648E-11,6210.0,100.0,100.0,?,?,6210.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6220.0,0.156870592,6.623069604237861E-11,6220.0,100.0,100.0,?,?,6220.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6230.0,0.156973492,6.627414037783927E-11,6230.0,100.0,100.0,?,?,6230.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6240.0,0.157106797,6.63304216911394E-11,6240.0,100.0,100.0,?,?,6240.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6250.0,0.157209851,6.63739310453334E-11,6250.0,100.0,100.0,?,?,6250.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6260.0,0.157329382,6.642439698179549E-11,6260.0,100.0,100.0,?,?,6260.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6270.0,0.157450241,6.647542359928276E-11,6270.0,100.0,100.0,?,?,6270.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6280.0,0.157553879,6.6519179518024E-11,6280.0,100.0,100.0,?,?,6280.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6290.0,0.157656839,6.656264918545869E-11,6290.0,100.0,100.0,?,?,6290.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6300.0,0.157763707,6.660776880880184E-11,6300.0,100.0,100.0,?,?,6300.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6310.0,0.157913256,6.66709083318709E-11,6310.0,100.0,100.0,?,?,6310.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6320.0,0.158030795,6.672053324679521E-11,6320.0,100.0,100.0,?,?,6320.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6330.0,0.15813578,6.67648578683534E-11,6330.0,100.0,100.0,?,?,6330.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6340.0,0.158243857,6.681048793097325E-11,6340.0,100.0,100.0,?,?,6340.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6350.0,0.158392578,6.68732778728007E-11,6350.0,100.0,100.0,?,?,6350.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6360.0,0.158516958,6.692579105496394E-11,6360.0,100.0,100.0,?,?,6360.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6370.0,0.158621799,6.697005487978446E-11,6370.0,100.0,100.0,?,?,6370.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6380.0,0.158747715,6.702321656048285E-11,6380.0,100.0,100.0,?,?,6380.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6390.0,0.158856703,6.706923124690838E-11,6390.0,100.0,100.0,?,?,6390.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6400.0,0.15896856,6.711645722389208E-11,6400.0,100.0,100.0,?,?,6400.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6410.0,0.159078973,6.716307354470081E-11,6410.0,100.0,100.0,?,?,6410.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6420.0,0.159189036,6.720954209566103E-11,6420.0,100.0,100.0,?,?,6420.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6430.0,0.159306031,6.72589373340208E-11,6430.0,100.0,100.0,?,?,6430.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6440.0,0.159408889,6.730236393709965E-11,6440.0,100.0,100.0,?,?,6440.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6450.0,0.159510326,6.734519059459355E-11,6450.0,100.0,100.0,?,?,6450.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6460.0,0.15961403,6.73889743785062E-11,6460.0,100.0,100.0,?,?,6460.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6470.0,0.15972051,6.74339301884173E-11,6470.0,100.0,100.0,?,?,6470.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6480.0,0.159822412,6.747695316870994E-11,6480.0,100.0,100.0,?,?,6480.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6490.0,0.159962462,6.753608221809056E-11,6490.0,100.0,100.0,?,?,6490.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6500.0,0.160067004,6.758021980524049E-11,6500.0,100.0,100.0,?,?,6500.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6510.0,0.160171807,6.762446758647746E-11,6510.0,100.0,100.0,?,?,6510.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6520.0,0.160275795,6.76683712750672E-11,6520.0,100.0,100.0,?,?,6520.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6530.0,0.160381364,6.77129424611726E-11,6530.0,100.0,100.0,?,?,6530.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6540.0,0.160488199,6.775804815193004E-11,6540.0,100.0,100.0,?,?,6540.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6550.0,0.160601604,6.78059276938437E-11,6550.0,100.0,100.0,?,?,6550.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6560.0,0.160707989,6.785084339479592E-11,6560.0,100.0,100.0,?,?,6560.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6570.0,0.160811325,6.789447180926786E-11,6570.0,100.0,100.0,?,?,6570.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6580.0,0.160914034,6.793783550461119E-11,6580.0,100.0,100.0,?,?,6580.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6590.0,0.161018857,6.79820917298395E-11,6590.0,100.0,100.0,?,?,6590.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6600.0,0.161123243,6.802616345385697E-11,6600.0,100.0,100.0,?,?,6600.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6610.0,0.161250361,6.807983261843509E-11,6610.0,100.0,100.0,?,?,6610.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6620.0,0.161354316,6.812372237443911E-11,6620.0,100.0,100.0,?,?,6620.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6630.0,0.161460277,6.816845906277484E-11,6630.0,100.0,100.0,?,?,6630.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6640.0,0.161562668,6.821168849865582E-11,6640.0,100.0,100.0,?,?,6640.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6650.0,0.161716523,6.827664601306108E-11,6650.0,100.0,100.0,?,?,6650.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6660.0,0.161835576,6.832691013813006E-11,6660.0,100.0,100.0,?,?,6660.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6670.0,0.161940878,6.837136859695104E-11,6670.0,100.0,100.0,?,?,6670.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6680.0,0.16204344,6.8414670228958E-11,6680.0,100.0,100.0,?,?,6680.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6690.0,0.16214609,6.845800901452688E-11,6690.0,100.0,100.0,?,?,6690.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6700.0,0.162249624,6.850172102451312E-11,6700.0,100.0,100.0,?,?,6700.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6710.0,0.162391823,6.856175738076357E-11,6710.0,100.0,100.0,?,?,6710.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6720.0,0.162501229,6.860794854660817E-11,6720.0,100.0,100.0,?,?,6720.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6730.0,0.162629268,6.866200655698764E-11,6730.0,100.0,100.0,?,?,6730.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6740.0,0.162736993,6.870748800535984E-11,6740.0,100.0,100.0,?,?,6740.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6750.0,0.162856652,6.875800798336653E-11,6750.0,100.0,100.0,?,?,6750.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6760.0,0.162979903,6.881004450221844E-11,6760.0,100.0,100.0,?,?,6760.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6770.0,0.163091782,6.885727976759262E-11,6770.0,100.0,100.0,?,?,6770.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6780.0,0.163214613,6.890913896262634E-11,6780.0,100.0,100.0,?,?,6780.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6790.0,0.163320151,6.895369706054516E-11,6790.0,100.0,100.0,?,?,6790.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6800.0,0.163432318,6.900105391939468E-11,6800.0,100.0,100.0,?,?,6800.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6810.0,0.163536628,6.904509355624504E-11,6810.0,100.0,100.0,?,?,6810.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6820.0,0.163640365,6.908889127274341E-11,6820.0,100.0,100.0,?,?,6820.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6830.0,0.163743557,6.913245889047768E-11,6830.0,100.0,100.0,?,?,6830.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6840.0,0.163848542,6.917678351203587E-11,6840.0,100.0,100.0,?,?,6840.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6850.0,0.163994994,6.923861548304545E-11,6850.0,100.0,100.0,?,?,6850.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6860.0,0.164100976,6.92833610375721E-11,6860.0,100.0,100.0,?,?,6860.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6870.0,0.16420553,6.932750369111684E-11,6870.0,100.0,100.0,?,?,6870.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6880.0,0.164310754,6.937192921837158E-11,6880.0,100.0,100.0,?,?,6880.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6890.0,0.164425652,6.942043910423902E-11,6890.0,100.0,100.0,?,?,6890.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6900.0,0.164529153,6.946413718163955E-11,6900.0,100.0,100.0,?,?,6900.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6910.0,0.164633872,6.950834949811287E-11,6910.0,100.0,100.0,?,?,6910.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6920.0,0.16474386,6.955478638410556E-11,6920.0,100.0,100.0,?,?,6920.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6930.0,0.164850523,6.959981945653745E-11,6930.0,100.0,100.0,?,?,6930.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6940.0,0.164966377,6.964873296519109E-11,6940.0,100.0,100.0,?,?,6940.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6950.0,0.165065043,6.96903897076844E-11,6950.0,100.0,100.0,?,?,6950.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6960.0,0.165166679,6.973330038289218E-11,6960.0,100.0,100.0,?,?,6960.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6970.0,0.165272,6.977776686350494E-11,6970.0,100.0,100.0,?,?,6970.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6980.0,0.165371801,6.981990280250697E-11,6980.0,100.0,100.0,?,?,6980.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6990.0,0.16552892,6.988623837629943E-11,6990.0,100.0,100.0,?,?,6990.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.165639804,6.993305355310429E-11,7000.0,100.0,100.0,?,?,7000.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7010.0,0.165741598,6.997603093584368E-11,7010.0,100.0,100.0,?,?,7010.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7020.0,0.16585379,7.002339834968239E-11,7020.0,100.0,100.0,?,?,7020.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7030.0,0.165967264,7.007130702336619E-11,7030.0,100.0,100.0,?,?,7030.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7040.0,0.166072296,7.011565148830404E-11,7040.0,100.0,100.0,?,?,7040.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7050.0,0.166174145,7.015865209201962E-11,7050.0,100.0,100.0,?,?,7050.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7060.0,0.166289565,7.020738236606111E-11,7060.0,100.0,100.0,?,?,7060.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7070.0,0.166399482,7.025378927588453E-11,7070.0,100.0,100.0,?,?,7070.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7080.0,0.166531658,7.030959392587335E-11,7080.0,100.0,100.0,?,?,7080.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7090.0,0.166632813,7.035230152308932E-11,7090.0,100.0,100.0,?,?,7090.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7100.0,0.166728878,7.039286012450845E-11,7100.0,100.0,100.0,?,?,7100.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7110.0,0.166897279,7.04639589538176E-11,7110.0,100.0,100.0,?,?,7110.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7120.0,0.167065529,7.053499403099211E-11,7120.0,100.0,100.0,?,?,7120.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7130.0,0.167182394,7.058433438340815E-11,7130.0,100.0,100.0,?,?,7130.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7140.0,0.16728497,7.062764192620905E-11,7140.0,100.0,100.0,?,?,7140.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7150.0,0.167384449,7.066964191695047E-11,7150.0,100.0,100.0,?,?,7150.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7160.0,0.167481855,7.071076668798916E-11,7160.0,100.0,100.0,?,?,7160.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7170.0,0.167585165,7.075438412527235E-11,7170.0,100.0,100.0,?,?,7170.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7180.0,0.167684712,7.079641282558434E-11,7180.0,100.0,100.0,?,?,7180.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7190.0,0.167810215,7.08494001378615E-11,7190.0,100.0,100.0,?,?,7190.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7200.0,0.167912132,7.089242945114764E-11,7200.0,100.0,100.0,?,?,7200.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7210.0,0.16801305,7.093503698706619E-11,7210.0,100.0,100.0,?,?,7210.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7220.0,0.168120275,7.098030733565482E-11,7220.0,100.0,100.0,?,?,7220.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7230.0,0.168218853,7.102192692458623E-11,7230.0,100.0,100.0,?,?,7230.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7240.0,0.168317981,7.106377872327956E-11,7240.0,100.0,100.0,?,?,7240.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7250.0,0.168417828,7.110593408346169E-11,7250.0,100.0,100.0,?,?,7250.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7260.0,0.168515904,7.114734172821038E-11,7260.0,100.0,100.0,?,?,7260.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7270.0,0.168613845,7.11886923760175E-11,7270.0,100.0,100.0,?,?,7270.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7280.0,0.168713178,7.12306307256221E-11,7280.0,100.0,100.0,?,?,7280.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7290.0,0.1688114,7.12721000115076E-11,7290.0,100.0,100.0,?,?,7290.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7300.0,0.168936155,7.132477151850851E-11,7300.0,100.0,100.0,?,?,7300.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7310.0,0.169037498,7.136755848924311E-11,7310.0,100.0,100.0,?,?,7310.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7320.0,0.169135373,7.14088812718788E-11,7320.0,100.0,100.0,?,?,7320.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7330.0,0.169287787,7.147323039670779E-11,7330.0,100.0,100.0,?,?,7330.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7340.0,0.169393198,7.151773487528159E-11,7340.0,100.0,100.0,?,?,7340.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7350.0,0.169492474,7.155964915951087E-11,7350.0,100.0,100.0,?,?,7350.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7360.0,0.169591206,7.160133376717562E-11,7360.0,100.0,100.0,?,?,7360.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7370.0,0.169689282,7.164274141192431E-11,7370.0,100.0,100.0,?,?,7370.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7380.0,0.169788648,7.168469369411463E-11,7380.0,100.0,100.0,?,?,7380.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7390.0,0.169904716,7.173369755347565E-11,7390.0,100.0,100.0,?,?,7390.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7400.0,0.170008099,7.177734581132725E-11,7400.0,100.0,100.0,?,?,7400.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7410.0,0.170131657,7.182951194544629E-11,7410.0,100.0,100.0,?,?,7410.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7420.0,0.170277432,7.189105808734889E-11,7420.0,100.0,100.0,?,?,7420.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7430.0,0.170384239,7.193615195651844E-11,7430.0,100.0,100.0,?,?,7430.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7440.0,0.170490913,7.198118967314556E-11,7440.0,100.0,100.0,?,?,7440.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7450.0,0.170591159,7.202351349095499E-11,7450.0,100.0,100.0,?,?,7450.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7460.0,0.170693894,7.206688816348707E-11,7460.0,100.0,100.0,?,?,7460.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7470.0,0.170792369,7.210846426586305E-11,7470.0,100.0,100.0,?,?,7470.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7480.0,0.170893141,7.21510101606448E-11,7480.0,100.0,100.0,?,?,7480.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7490.0,0.170992929,7.219314061105246E-11,7490.0,100.0,100.0,?,?,7490.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7500.0,0.171093982,7.223580514391258E-11,7500.0,100.0,100.0,?,?,7500.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7510.0,0.17119215,7.227725163102144E-11,7510.0,100.0,100.0,?,?,7510.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7520.0,0.171319992,7.233122646808619E-11,7520.0,100.0,100.0,?,?,7520.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7530.0,0.171419504,7.237324039141331E-11,7530.0,100.0,100.0,?,?,7530.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7540.0,0.171523104,7.241698026657098E-11,7540.0,100.0,100.0,?,?,7540.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7550.0,0.171621909,7.245869569480412E-11,7550.0,100.0,100.0,?,?,7550.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7560.0,0.171731915,7.250514018038902E-11,7560.0,100.0,100.0,?,?,7560.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7570.0,0.171830772,7.254687756299966E-11,7570.0,100.0,100.0,?,?,7570.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7580.0,0.171930491,7.258897888163719E-11,7580.0,100.0,100.0,?,?,7580.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7590.0,0.172030898,7.263137067357692E-11,7590.0,100.0,100.0,?,?,7590.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7600.0,0.172132023,7.267406560480588E-11,7600.0,100.0,100.0,?,?,7600.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7610.0,0.172231514,7.27160706619421E-11,7610.0,100.0,100.0,?,?,7610.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7620.0,0.172332568,7.275873561700179E-11,7620.0,100.0,100.0,?,?,7620.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7630.0,0.172474484,7.281865249077473E-11,7630.0,100.0,100.0,?,?,7630.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7640.0,0.172575316,7.286122371753052E-11,7640.0,100.0,100.0,?,?,7640.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7650.0,0.172676924,7.29041225711504E-11,7650.0,100.0,100.0,?,?,7650.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7660.0,0.172839228,7.297264724969859E-11,7660.0,100.0,100.0,?,?,7660.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7670.0,0.172951735,7.302014765640094E-11,7670.0,100.0,100.0,?,?,7670.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7680.0,0.173064701,7.306784185270463E-11,7680.0,100.0,100.0,?,?,7680.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7690.0,0.173167354,7.31111819048722E-11,7690.0,100.0,100.0,?,?,7690.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7700.0,0.173267315,7.315338539580499E-11,7700.0,100.0,100.0,?,?,7700.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7710.0,0.173370133,7.319679511090115E-11,7710.0,100.0,100.0,?,?,7710.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7720.0,0.173470953,7.323936127126212E-11,7720.0,100.0,100.0,?,?,7720.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7730.0,0.173609905,7.3298026745518E-11,7730.0,100.0,100.0,?,?,7730.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7740.0,0.173713182,7.334163025021548E-11,7740.0,100.0,100.0,?,?,7740.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7750.0,0.173815531,7.338484195371464E-11,7750.0,100.0,100.0,?,?,7750.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7760.0,0.173915492,7.342704544464743E-11,7760.0,100.0,100.0,?,?,7760.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7770.0,0.174016884,7.346985310316081E-11,7770.0,100.0,100.0,?,?,7770.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7780.0,0.174118389,7.35127084702253E-11,7780.0,100.0,100.0,?,?,7780.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7790.0,0.174220546,7.355583911140755E-11,7790.0,100.0,100.0,?,?,7790.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7800.0,0.174334545,7.360396943986412E-11,7800.0,100.0,100.0,?,?,7800.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7810.0,0.174470641,7.366142911215619E-11,7810.0,100.0,100.0,?,?,7810.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7820.0,0.174582083,7.370847987631953E-11,7820.0,100.0,100.0,?,?,7820.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7830.0,0.17470428,7.376007139682765E-11,7830.0,100.0,100.0,?,?,7830.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7840.0,0.174806332,7.380315770705536E-11,7840.0,100.0,100.0,?,?,7840.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7850.0,0.174907267,7.384577242036655E-11,7850.0,100.0,100.0,?,?,7850.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7860.0,0.175009188,7.388880342245096E-11,7860.0,100.0,100.0,?,?,7860.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7870.0,0.175115518,7.393369590242699E-11,7870.0,100.0,100.0,?,?,7870.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7880.0,0.175221546,7.397846087813373E-11,7880.0,100.0,100.0,?,?,7880.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7890.0,0.175323302,7.402142221728955E-11,7890.0,100.0,100.0,?,?,7890.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7900.0,0.175438402,7.407001738746956E-11,7900.0,100.0,100.0,?,?,7900.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7910.0,0.175544019,7.41146088391542E-11,7910.0,100.0,100.0,?,?,7910.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7920.0,0.175647457,7.415828031798199E-11,7920.0,100.0,100.0,?,?,7920.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7930.0,0.175747884,7.420068055391306E-11,7930.0,100.0,100.0,?,?,7930.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7940.0,0.175850266,7.424390618999793E-11,7940.0,100.0,100.0,?,?,7940.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
