learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
7490.0,0.165575976,5.071619411309558E-11,7490.0,100.0,100.0,?,?,7490.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7500.0,0.165662775,5.074278078973291E-11,7500.0,100.0,100.0,?,?,7500.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7510.0,0.165737426,5.0765646513965375E-11,7510.0,100.0,100.0,?,?,7510.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7520.0,0.165808727,5.0787486127681185E-11,7520.0,100.0,100.0,?,?,7520.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7530.0,0.165895086,5.081393803159394E-11,7530.0,100.0,100.0,?,?,7530.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7540.0,0.165982597,5.084074279500376E-11,7540.0,100.0,100.0,?,?,7540.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7550.0,0.166085029,5.0872117885284934E-11,7550.0,100.0,100.0,?,?,7550.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7560.0,0.166160403,5.0895205065608E-11,7560.0,100.0,100.0,?,?,7560.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7570.0,0.166232378,5.0917251126633726E-11,7570.0,100.0,100.0,?,?,7570.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7580.0,0.166304551,5.093935783538551E-11,7580.0,100.0,100.0,?,?,7580.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7590.0,0.166375802,5.0961182134018984E-11,7590.0,100.0,100.0,?,?,7590.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7600.0,0.166468747,5.098965134057732E-11,7600.0,100.0,100.0,?,?,7600.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7610.0,0.166542482,5.1012236492501345E-11,7610.0,100.0,100.0,?,?,7610.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7620.0,0.166615388,5.1034567720360205E-11,7620.0,100.0,100.0,?,?,7620.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7630.0,0.166692286,5.1058121704392944E-11,7630.0,100.0,100.0,?,?,7630.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7640.0,0.166767205,5.108106951746674E-11,7640.0,100.0,100.0,?,?,7640.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7650.0,0.166840328,5.110346721278295E-11,7650.0,100.0,100.0,?,?,7650.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7660.0,0.166960113,5.1140157555540384E-11,7660.0,100.0,100.0,?,?,7660.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7670.0,0.167049955,5.1167676308088814E-11,7670.0,100.0,100.0,?,?,7670.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7680.0,0.167132995,5.119311159683596E-11,7680.0,100.0,100.0,?,?,7680.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7690.0,0.167226749,5.1221828601426526E-11,7690.0,100.0,100.0,?,?,7690.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7700.0,0.16730068,5.1244473788473316E-11,7700.0,100.0,100.0,?,?,7700.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7710.0,0.167387497,5.127106597854029E-11,7710.0,100.0,100.0,?,?,7710.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7720.0,0.167482059,5.1300030474861433E-11,7720.0,100.0,100.0,?,?,7720.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7730.0,0.167574242,5.132826627956493E-11,7730.0,100.0,100.0,?,?,7730.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7740.0,0.167666819,5.135662276711726E-11,7740.0,100.0,100.0,?,?,7740.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7750.0,0.167759392,5.1384978029462996E-11,7750.0,100.0,100.0,?,?,7750.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7760.0,0.167882915,5.1422813327776034E-11,7760.0,100.0,100.0,?,?,7760.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7770.0,0.16798407,5.145379727085429E-11,7770.0,100.0,100.0,?,?,7770.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7780.0,0.168087312,5.1485420465469336E-11,7780.0,100.0,100.0,?,?,7780.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7790.0,0.168193322,5.1517891503042624E-11,7790.0,100.0,100.0,?,?,7790.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7800.0,0.168287998,5.15468909177515E-11,7800.0,100.0,100.0,?,?,7800.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7810.0,0.168381461,5.1575518788562854E-11,7810.0,100.0,100.0,?,?,7810.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7820.0,0.168486076,5.16075625353389E-11,7820.0,100.0,100.0,?,?,7820.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7830.0,0.168578122,5.163575637671679E-11,7830.0,100.0,100.0,?,?,7830.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7840.0,0.168669197,5.166365279919568E-11,7840.0,100.0,100.0,?,?,7840.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7850.0,0.168762026,5.169208647476299E-11,7850.0,100.0,100.0,?,?,7850.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7860.0,0.168927952,5.174290988180369E-11,7860.0,100.0,100.0,?,?,7860.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7870.0,0.169023489,5.1772173022230434E-11,7870.0,100.0,100.0,?,?,7870.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7880.0,0.169112215,5.179934994214108E-11,7880.0,100.0,100.0,?,?,7880.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7890.0,0.169202182,5.1826906982395356E-11,7890.0,100.0,100.0,?,?,7890.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7900.0,0.16929107,5.185413352317277E-11,7900.0,100.0,100.0,?,?,7900.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7910.0,0.169380496,5.1881524854236146E-11,7910.0,100.0,100.0,?,?,7910.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7920.0,0.169468234,5.1908399148119786E-11,7920.0,100.0,100.0,?,?,7920.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7930.0,0.169555635,5.193517021834847E-11,7930.0,100.0,100.0,?,?,7930.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7940.0,0.169657094,5.1966247277127336E-11,7940.0,100.0,100.0,?,?,7940.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7950.0,0.169766185,5.19996620300743E-11,7950.0,100.0,100.0,?,?,7950.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7960.0,0.169875784,5.2033232384257814E-11,7960.0,100.0,100.0,?,?,7960.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7970.0,0.169966554,5.206103538473444E-11,7970.0,100.0,100.0,?,?,7970.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7980.0,0.170061116,5.208999988105559E-11,7980.0,100.0,100.0,?,?,7980.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7990.0,0.170148381,5.211672929426031E-11,7990.0,100.0,100.0,?,?,7990.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.170238144,5.2144223848978646E-11,8000.0,100.0,100.0,?,?,8000.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8010.0,0.170327809,5.21716883861356E-11,8010.0,100.0,100.0,?,?,8010.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8020.0,0.170444443,5.2207413572404085E-11,8020.0,100.0,100.0,?,?,8020.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8030.0,0.170551327,5.224015231761664E-11,8030.0,100.0,100.0,?,?,8030.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8040.0,0.17069116,5.228298339578837E-11,8040.0,100.0,100.0,?,?,8040.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8050.0,0.170783047,5.2311128535204426E-11,8050.0,100.0,100.0,?,?,8050.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8060.0,0.170890426,5.234401889973213E-11,8060.0,100.0,100.0,?,?,8060.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8070.0,0.170999749,5.237750471466114E-11,8070.0,100.0,100.0,?,?,8070.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8080.0,0.171130041,5.2417413368821105E-11,8080.0,100.0,100.0,?,?,8080.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8090.0,0.171266124,5.245909581581748E-11,8090.0,100.0,100.0,?,?,8090.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8100.0,0.171363436,5.2488902641667224E-11,8100.0,100.0,100.0,?,?,8100.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8110.0,0.171457595,5.251774369842473E-11,8110.0,100.0,100.0,?,?,8110.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8120.0,0.171556038,5.254789695143696E-11,8120.0,100.0,100.0,?,?,8120.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8130.0,0.171648901,5.2576341041260256E-11,8130.0,100.0,100.0,?,?,8130.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8140.0,0.171745904,5.2606053219901154E-11,8140.0,100.0,100.0,?,?,8140.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8150.0,0.171845286,5.26364940901597E-11,8150.0,100.0,100.0,?,?,8150.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8160.0,0.172047707,5.2698495975798996E-11,8160.0,100.0,100.0,?,?,8160.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8170.0,0.172214275,5.274951602849692E-11,8170.0,100.0,100.0,?,?,8170.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8180.0,0.172322698,5.2782726171943844E-11,8180.0,100.0,100.0,?,?,8180.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8190.0,0.172417333,5.2811713028285205E-11,8190.0,100.0,100.0,?,?,8190.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8200.0,0.172520816,5.284341004159712E-11,8200.0,100.0,100.0,?,?,8200.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8210.0,0.172613715,5.28718651582797E-11,8210.0,100.0,100.0,?,?,8210.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8220.0,0.172707332,5.290054019954466E-11,8220.0,100.0,100.0,?,?,8220.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8230.0,0.172870241,5.295043949451708E-11,8230.0,100.0,100.0,?,?,8230.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8240.0,0.172970378,5.298111162251893E-11,8240.0,100.0,100.0,?,?,8240.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8250.0,0.173066359,5.3010510760876836E-11,8250.0,100.0,100.0,?,?,8250.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8260.0,0.173200097,5.305147493051155E-11,8260.0,100.0,100.0,?,?,8260.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8270.0,0.173309852,5.308509306775196E-11,8270.0,100.0,100.0,?,?,8270.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8280.0,0.173416232,5.311767743693455E-11,8280.0,100.0,100.0,?,?,8280.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8290.0,0.173531783,5.315665807368024E-11,8290.0,99.9,99.9,0.0,0.0,8290.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8300.0,0.173644473,5.3194673564285006E-11,8300.0,99.8,99.8,-100.0,81.81818181818183,8300.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8310.0,0.173749353,5.32300543847183E-11,8310.0,99.8,99.8,-100.0,90.47619047619048,8310.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8320.0,0.173848129,5.326337604679992E-11,8320.0,99.8,99.8,-100.0,93.54838709677419,8320.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8330.0,0.173948632,5.32972803049617E-11,8330.0,99.8,99.8,-100.0,95.1219512195122,8330.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8340.0,0.174046228,5.333020389907886E-11,8340.0,99.8,99.8,-100.0,96.07843137254902,8340.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8350.0,0.174144042,5.336320103456573E-11,8350.0,99.8,99.8,-100.0,96.72131147540983,8350.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8360.0,0.174284275,5.341050803868303E-11,8360.0,99.5,99.5,-150.0,92.75362318840578,8360.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8370.0,0.17439355,5.3447371493611036E-11,8370.0,99.4,99.4,-100.0,92.2077922077922,8370.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8380.0,0.174505396,5.348510226441751E-11,8380.0,99.3,99.3,-40.0,91.66666666666666,8380.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8390.0,0.174609482,5.352021523233914E-11,8390.0,99.3,99.3,-40.0,92.5531914893617,8390.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8400.0,0.176446245,5.3774907371650105E-11,8400.0,99.3,99.3,-40.0,93.26923076923076,8400.0,536.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8410.0,0.178742615,5.465413476236989E-11,8410.0,99.1,99.1,-80.0,92.10526315789474,8410.0,1480.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8420.0,0.179067357,5.4785191903097726E-11,8420.0,99.1,99.1,-28.57142857142857,92.68292682926828,8420.0,1560.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8430.0,0.179324818,5.4889096241030393E-11,8430.0,99.0,99.0,-25.0,92.18749999999999,8430.0,1560.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8440.0,0.179559584,5.4983841487103005E-11,8440.0,98.2,98.2,-63.63636363636363,86.76470588235293,8440.0,1560.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8450.0,0.179887995,5.5116379337592224E-11,8450.0,97.2,97.2,-154.54545454545453,80.82191780821917,8450.0,1560.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8460.0,0.180148839,5.522164896337519E-11,8460.0,96.3,96.3,-184.6153846153846,76.1290322580645,8460.0,1560.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8470.0,0.180406908,5.532579867376218E-11,8470.0,95.3,95.3,-261.53846153846155,71.5151515151515,8470.0,1560.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8480.0,0.180647039,5.542270908960034E-11,8480.0,94.3,94.3,-338.46153846153845,67.4285714285714,8480.0,1560.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8490.0,0.180825913,5.549489782709211E-11,8490.0,94.19999999999999,94.19999999999999,-346.1538461538462,68.64864864864863,8490.0,1560.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8500.0,0.181010229,5.556928280947933E-11,8500.0,94.19999999999999,94.19999999999999,-346.1538461538462,70.25641025641022,8500.0,1560.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8510.0,0.181170118,5.5633809711370164E-11,8510.0,93.8,93.8,-313.3333333333333,68.84422110552761,8510.0,1560.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8520.0,0.181318573,5.5693722158256466E-11,8520.0,92.9,92.9,-317.64705882352877,65.86538461538464,8520.0,1560.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8530.0,0.181474399,5.575660934257835E-11,8530.0,91.9,91.9,-376.47058823529346,62.84403669724772,8530.0,1560.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8540.0,0.181623398,5.581674133323957E-11,8540.0,91.8,91.8,-331.5789473684205,63.876651982378874,8540.0,1560.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8550.0,0.181831243,5.590062198746532E-11,8550.0,91.8,91.8,-331.5789473684205,65.40084388185655,8550.0,1560.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8560.0,0.181986537,5.5963294470889665E-11,8560.0,91.8,91.8,-331.5789473684205,66.8016194331984,8560.0,1560.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8570.0,0.18213755,5.602423925780584E-11,8570.0,91.8,91.8,-331.5789473684205,68.0933852140078,8570.0,1560.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8580.0,0.182281081,5.60821645106706E-11,8580.0,91.60000000000001,91.60000000000001,-299.9999999999995,67.81609195402301,8580.0,1560.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8590.0,0.182423938,5.6139817755255394E-11,8590.0,90.7,90.7,-304.34782608695605,65.55555555555557,8590.0,1560.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8600.0,0.182802606,5.6217403407725984E-11,8600.0,89.7,89.7,-347.82608695652124,63.21428571428572,8600.0,792.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8610.0,0.185961203,5.838116709763801E-11,8610.0,89.60000000000001,89.60000000000001,-315.99999999999955,64.01384083044984,8610.0,2648.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8620.0,0.186212613,5.855339287676742E-11,8620.0,89.60000000000001,89.60000000000001,-315.99999999999955,65.21739130434784,8620.0,2648.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8630.0,0.186401426,5.868273723870513E-11,8630.0,89.60000000000001,89.60000000000001,-315.99999999999955,66.34304207119742,8630.0,2648.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8640.0,0.186596436,5.881632679038574E-11,8640.0,89.60000000000001,89.60000000000001,-299.99999999999955,67.19242902208202,8640.0,2648.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8650.0,0.186801506,5.896105197982652E-11,8650.0,89.4,89.4,-278.57142857142816,66.97819314641744,8650.0,2728.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8660.0,0.186985881,5.909117197203963E-11,8660.0,89.4,89.4,-265.51724137930995,67.97583081570997,8660.0,2728.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8670.0,0.187176019,5.922535911823309E-11,8670.0,89.4,89.4,-265.51724137930995,68.91495601173021,8670.0,2728.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8680.0,0.187371727,5.936347721144554E-11,8680.0,89.4,89.4,-265.51724137930995,69.8005698005698,8680.0,2728.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8690.0,0.187547444,5.948748694525822E-11,8690.0,89.4,89.4,-265.51724137930995,70.6371191135734,8690.0,2728.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8700.0,0.18772109,5.96100351007448E-11,8700.0,89.4,89.4,-265.51724137930995,71.42857142857143,8700.0,2728.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8710.0,0.18791474,5.974670079019332E-11,8710.0,89.3,89.3,-256.6666666666663,71.6931216931217,8710.0,2728.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8720.0,0.18809128,5.987129134436445E-11,8720.0,89.2,89.2,-248.3870967741932,71.80156657963447,8720.0,2728.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8730.0,0.188301769,6.001984091475602E-11,8730.0,89.2,89.2,-248.3870967741932,72.51908396946565,8730.0,2728.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8740.0,0.188519762,6.01736863247222E-11,8740.0,89.2,89.2,-248.3870967741932,73.20099255583126,8740.0,2728.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8750.0,0.188713731,6.031057714381148E-11,8750.0,89.2,89.2,-248.3870967741932,73.8498789346247,8750.0,2728.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8760.0,0.188899798,6.044189124057686E-11,8760.0,89.2,89.2,-248.3870967741932,74.46808510638299,8760.0,2728.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8770.0,0.189090586,6.057653711487845E-11,8770.0,89.2,89.2,-237.49999999999966,75.00000000000001,8770.0,2728.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8780.0,0.18927321,6.070542136414179E-11,8780.0,89.0,89.0,-233.333333333333,74.77064220183487,8780.0,2728.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8790.0,0.189454544,6.083339521454435E-11,8790.0,89.0,89.0,-233.333333333333,75.33632286995515,8790.0,2728.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8800.0,0.189648483,6.09702648615671E-11,8800.0,89.0,89.0,-214.28571428571396,75.82417582417582,8800.0,2728.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8810.0,0.189839321,6.110494602264624E-11,8810.0,89.0,89.0,-214.28571428571396,76.34408602150538,8810.0,2728.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8820.0,0.191563423,6.240377495893169E-11,8820.0,89.0,89.0,-214.28571428571396,76.8421052631579,8820.0,2912.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
8830.0,0.191862378,6.263517585686506E-11,8830.0,88.8,88.8,-194.73684210526287,76.66666666666667,8830.0,2992.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
8840.0,0.192072427,6.279776061781574E-11,8840.0,88.7,88.7,-175.6097560975607,76.74897119341564,8840.0,2992.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
8850.0,0.192263678,6.294579511508341E-11,8850.0,88.7,88.7,-175.6097560975607,77.21774193548387,8850.0,2992.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
8860.0,0.19244287,6.308449555395374E-11,8860.0,88.6,88.6,-153.3333333333331,77.38095238095238,8860.0,2992.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
8870.0,0.19262858,6.322824113691842E-11,8870.0,88.6,88.6,-153.3333333333331,77.82101167315176,8870.0,2992.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
8880.0,0.19287993,6.342279421579502E-11,8880.0,88.6,88.6,-153.3333333333331,78.2442748091603,8880.0,2992.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
8890.0,0.193072986,6.357222584179702E-11,8890.0,88.6,88.6,-153.3333333333331,78.65168539325842,8890.0,2992.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
8900.0,0.193277278,6.373035449741611E-11,8900.0,88.6,88.6,-147.82608695652152,79.00552486187846,8900.0,2992.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
8910.0,0.19353379,6.392890313226312E-11,8910.0,88.4,88.4,-146.80851063829763,78.79341864716636,8910.0,2992.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
8920.0,0.193723616,6.407583463316159E-11,8920.0,88.4,88.4,-146.80851063829763,79.1741472172352,8920.0,2992.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
8930.0,0.193909579,6.421977604635883E-11,8930.0,88.4,88.4,-146.80851063829763,79.54144620811289,8930.0,2992.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
8940.0,0.194102712,6.436926727286639E-11,8940.0,88.4,88.4,-146.80851063829763,79.89601386481804,8940.0,2992.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
8950.0,0.194283891,6.450950571439328E-11,8950.0,88.4,88.4,-146.80851063829763,80.23850085178876,8950.0,2992.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
8960.0,0.194623198,6.477214037337233E-11,8960.0,88.4,88.4,-146.80851063829763,80.56951423785594,8960.0,2992.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
8970.0,0.1948338,6.493515317431751E-11,8970.0,88.4,88.4,-136.7346938775508,80.85808580858085,8970.0,2992.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
8980.0,0.195095564,6.51377670280635E-11,8980.0,88.4,88.4,-136.7346938775508,81.16883116883116,8980.0,2992.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
8990.0,0.195286882,6.528585338551134E-11,8990.0,88.2,88.2,-135.9999999999998,80.93699515347335,8990.0,2992.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
9000.0,0.1954737,6.543045659653012E-11,9000.0,88.1,88.1,-124.52830188679225,80.99041533546327,9000.0,2992.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
9010.0,0.195653305,6.556947671083937E-11,9010.0,88.1,88.1,-124.52830188679225,81.28930817610063,9010.0,2992.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
9020.0,0.19584457,6.57175220445626E-11,9020.0,88.1,88.1,-116.36363636363616,81.55038759689923,9020.0,2992.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
9030.0,0.196037488,6.586684685407409E-11,9030.0,88.1,88.1,-116.36363636363616,81.83206106870229,9030.0,2992.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
9040.0,0.196233319,6.6018426420374E-11,9040.0,88.1,88.1,-116.36363636363616,82.10526315789474,9040.0,2992.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
9050.0,0.197845582,6.734311566584635E-11,9050.0,88.0,88.0,-118.18181818181799,82.22222222222221,9050.0,3176.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
9060.0,0.198152946,6.759565621614452E-11,9060.0,88.0,88.0,-118.18181818181799,82.48175182481751,9060.0,3176.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
9070.0,0.198362858,6.776812694138947E-11,9070.0,88.0,88.0,-118.18181818181799,82.73381294964027,9070.0,3176.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
9080.0,0.198559206,6.793351665967037E-11,9080.0,87.8,87.8,-114.03508771929805,82.5464949928469,9080.0,3256.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
9090.0,0.19876365,6.810572587781479E-11,9090.0,87.8,87.8,-106.77966101694895,82.76836158192093,9090.0,3256.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
9100.0,0.198964342,6.827477467556791E-11,9100.0,87.8,87.8,-106.77966101694895,83.00835654596102,9100.0,3256.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
9110.0,0.199157518,6.84374925245841E-11,9110.0,87.8,87.8,-103.33333333333314,83.21870701513068,9110.0,3256.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
9120.0,0.199362822,6.86104261461231E-11,9120.0,87.8,87.8,-99.99999999999983,83.44640434192672,9120.0,3256.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
