learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
5870.0,0.222647642,1.8367510356836855E-10,5870.0,98.2,98.2,96.49805447470817,96.22641509433963,5870.0,8656.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
5880.0,0.22439687,1.880193583005005E-10,5880.0,98.1,98.1,96.29629629629629,96.04166666666666,5880.0,9600.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
5890.0,0.224975412,1.8945618290040232E-10,5890.0,98.1,98.1,96.31067961165049,96.07438016528926,5890.0,9600.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
5900.0,0.225333873,1.9034643042418697E-10,5900.0,98.1,98.1,96.31782945736434,96.08247422680411,5900.0,9600.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
5910.0,0.225679045,1.912036743594541E-10,5910.0,98.1,98.1,96.31782945736434,96.08247422680411,5910.0,9600.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
5920.0,0.226133673,1.9233275521132688E-10,5920.0,98.1,98.1,96.33911368015414,96.04989604989605,5920.0,9600.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
5930.0,0.226619856,1.9354020375344496E-10,5930.0,98.1,98.1,96.34615384615385,96.05809128630705,5930.0,9600.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
5940.0,0.226984662,1.9444620925519208E-10,5940.0,98.1,98.1,96.32495164410058,96.04989604989605,5940.0,9600.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
5950.0,0.227330596,1.9530534563793083E-10,5950.0,98.1,98.1,96.32495164410058,96.04989604989605,5950.0,9600.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
5960.0,0.227677177,1.9616608886255165E-10,5960.0,98.1,98.1,96.36015325670498,96.02510460251045,5960.0,9600.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
5970.0,0.228018364,1.970134359432592E-10,5970.0,98.1,98.1,96.33204633204633,96.04989604989605,5970.0,9600.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
5980.0,0.228376108,1.97909306668573E-10,5980.0,98.2,98.2,96.52509652509652,96.27329192546583,5980.0,9680.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
5990.0,0.228788522,1.9894208326107933E-10,5990.0,98.2,98.2,96.52509652509652,96.27329192546583,5990.0,9680.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6000.0,0.229152902,1.998545720097092E-10,6000.0,98.2,98.2,96.53846153846153,96.25779625779626,6000.0,9680.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6010.0,0.229513543,2.0075769746883053E-10,6010.0,98.2,98.2,96.52509652509652,96.22641509433963,6010.0,9680.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6020.0,0.229864795,2.0163731077892918E-10,6020.0,98.2,98.2,96.52509652509652,96.20253164556962,6020.0,9680.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6030.0,0.23021841,2.0252284156779453E-10,6030.0,98.2,98.2,96.52509652509652,96.20253164556962,6030.0,9680.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6040.0,0.230686331,2.0369462006207975E-10,6040.0,98.3,98.3,96.71179883945841,96.42857142857143,6040.0,9680.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6050.0,0.23103062,2.0455679646796655E-10,6050.0,98.4,98.4,96.89320388349513,96.65970772442589,6050.0,9680.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6060.0,0.231372672,2.0541337092717492E-10,6060.0,98.4,98.4,96.8565815324165,96.68737060041408,6060.0,9680.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6070.0,0.231802091,2.0648873183048437E-10,6070.0,98.4,98.4,96.86888454011742,96.68737060041408,6070.0,9680.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6080.0,0.232155833,2.0737458065566092E-10,6080.0,98.4,98.4,96.8565815324165,96.71457905544148,6080.0,9680.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6090.0,0.23249302,2.0821897207034962E-10,6090.0,98.4,98.4,96.83794466403161,96.70103092783505,6090.0,9680.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6100.0,0.232835428,2.0907643803291855E-10,6100.0,98.3,98.3,96.62027833001989,96.48760330578511,6100.0,9680.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6110.0,0.233258832,2.1013673603534702E-10,6110.0,98.3,98.3,96.61354581673307,96.50205761316872,6110.0,9680.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6120.0,0.233597488,2.109848061535094E-10,6120.0,98.3,98.3,96.63366336633663,96.50924024640656,6120.0,9680.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6130.0,0.233934086,2.1182772258089653E-10,6130.0,98.3,98.3,96.62698412698413,96.51639344262296,6130.0,9680.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6140.0,0.23429629,2.127347621404463E-10,6140.0,98.3,98.3,96.61354581673307,96.53061224489795,6140.0,9680.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6150.0,0.234765716,2.139103094902304E-10,6150.0,98.3,98.3,96.61354581673307,96.52351738241308,6150.0,9680.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6160.0,0.235282672,2.152048825555378E-10,6160.0,98.3,98.3,96.59318637274549,96.52351738241308,6160.0,9680.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6170.0,0.235628791,2.1607164168937345E-10,6170.0,98.3,98.3,96.57258064516128,96.53061224489795,6170.0,9680.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6180.0,0.235970845,2.1692822115702767E-10,6180.0,98.3,98.3,96.57258064516128,96.52351738241308,6180.0,9680.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6190.0,0.236308083,2.1777274028708543E-10,6190.0,98.3,98.3,96.5587044534413,96.53061224489795,6190.0,9680.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6200.0,0.236993185,2.194883884199792E-10,6200.0,98.3,98.3,96.5376782077393,96.5376782077393,6200.0,9680.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6210.0,0.23736117,2.2041752073085976E-10,6210.0,98.2,98.2,96.34888438133873,96.30390143737166,6210.0,9760.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6220.0,0.237688912,2.212450427272254E-10,6220.0,98.2,98.2,96.37096774193547,96.28865979381443,6220.0,9760.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6230.0,0.238005376,2.2204408868733384E-10,6230.0,98.1,98.1,96.15384615384615,96.11451942740285,6230.0,9760.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6240.0,0.238339975,2.2288892405314583E-10,6240.0,98.1,98.1,96.10655737704917,96.13821138211381,6240.0,9760.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6250.0,0.238655123,2.236846472198765E-10,6250.0,98.1,98.1,96.11451942740285,96.11451942740285,6250.0,9760.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6260.0,0.238990351,2.2453107075972694E-10,6260.0,98.1,98.1,96.13034623217922,96.10655737704917,6260.0,9760.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6270.0,0.239292372,2.2529364931500623E-10,6270.0,98.1,98.1,96.13034623217922,96.11451942740285,6270.0,9760.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6280.0,0.239608737,2.2609899281627606E-10,6280.0,98.1,98.1,96.13034623217922,96.13821138211381,6280.0,9840.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6290.0,0.239917123,2.268840248551634E-10,6290.0,98.1,98.1,96.12244897959184,96.15384615384615,6290.0,9840.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6300.0,0.240232777,2.276875584241417E-10,6300.0,98.2,98.2,96.3265306122449,96.34146341463415,6300.0,9840.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6310.0,0.240645427,2.2873800646927626E-10,6310.0,98.2,98.2,96.31901840490798,96.37096774193547,6310.0,9840.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6320.0,0.240968757,2.2956108017928076E-10,6320.0,98.3,98.3,96.52351738241308,96.579476861167,6320.0,9840.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6330.0,0.241276881,2.3034544526702834E-10,6330.0,98.4,98.4,96.74134419551935,96.78068410462777,6330.0,9840.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6340.0,0.241590193,2.3114301700558933E-10,6340.0,98.4,98.4,96.7280163599182,96.78068410462777,6340.0,9840.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6350.0,0.241988335,2.3215653326776298E-10,6350.0,98.4,98.4,96.72131147540983,96.75456389452333,6350.0,9840.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6360.0,0.24238827,2.3317461381769846E-10,6360.0,98.4,98.4,96.75456389452333,96.74134419551935,6360.0,9840.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6370.0,0.242706371,2.33984376506673E-10,6370.0,98.3,98.3,96.5376782077393,96.53061224489795,6370.0,9840.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6380.0,0.243113662,2.3502118260082274E-10,6380.0,98.2,98.2,96.31901840490798,96.31147540983606,6380.0,9840.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6390.0,0.243450136,2.3587771587487727E-10,6390.0,98.2,98.2,96.33401221995926,96.30390143737166,6390.0,9840.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6400.0,0.2437751,2.367049491198527E-10,6400.0,98.2,98.2,96.3265306122449,96.28865979381443,6400.0,9840.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6410.0,0.244084546,2.374926795106795E-10,6410.0,98.2,98.2,96.34888438133873,96.27329192546583,6410.0,9840.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6420.0,0.244401112,2.3829853468057183E-10,6420.0,98.3,98.3,96.52351738241308,96.48033126293996,6420.0,9840.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6430.0,0.244747739,2.391809135840999E-10,6430.0,98.3,98.3,96.53061224489795,96.4509394572025,6430.0,9840.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6440.0,0.245065621,2.3999011878338124E-10,6440.0,98.3,98.3,96.52351738241308,96.42857142857143,6440.0,9840.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6450.0,0.245377982,2.4078526964204175E-10,6450.0,98.3,98.3,96.53061224489795,96.42857142857143,6450.0,9840.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6460.0,0.245683803,2.4156377217835846E-10,6460.0,98.3,98.3,96.55172413793103,96.4059196617336,6460.0,9840.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6470.0,0.246005073,2.4238160192138613E-10,6470.0,98.3,98.3,96.54471544715447,96.41350210970464,6470.0,9840.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6480.0,0.246333364,2.4321730442759055E-10,6480.0,98.5,98.5,96.93877551020408,96.84210526315789,6480.0,9840.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
6490.0,0.247762184,2.4692254326823677E-10,6490.0,98.4,98.4,96.74796747967478,96.63865546218487,6490.0,10024.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6500.0,0.249061843,2.506102339819901E-10,6500.0,98.4,98.4,96.73469387755101,96.63865546218487,6500.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6510.0,0.249621179,2.521973104174766E-10,6510.0,98.4,98.4,96.7280163599182,96.62447257383965,6510.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6520.0,0.249991982,2.532494377675983E-10,6520.0,98.2,98.2,96.33401221995926,96.22641509433963,6520.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6530.0,0.250341609,2.54241479711814E-10,6530.0,98.2,98.2,96.34146341463415,96.23430962343096,6530.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6540.0,0.25079848,2.5553781893932154E-10,6540.0,98.2,98.2,96.36363636363636,96.24999999999999,6540.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6550.0,0.251149746,2.5653451143039595E-10,6550.0,98.2,98.2,96.31901840490798,96.26556016597509,6550.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6560.0,0.251494085,2.575115490477118E-10,6560.0,98.2,98.2,96.30390143737166,96.28865979381443,6560.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6570.0,0.251831337,2.5846847780255804E-10,6570.0,98.2,98.2,96.30390143737166,96.30390143737166,6570.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6580.0,0.252182273,2.594642339419159E-10,6580.0,98.2,98.2,96.31147540983606,96.31147540983606,6580.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6590.0,0.252526569,2.6044114954976563E-10,6590.0,98.2,98.2,96.30390143737166,96.34888438133873,6590.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6600.0,0.252875133,2.6143017530648236E-10,6600.0,98.2,98.2,96.29629629629629,96.3265306122449,6600.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6610.0,0.25323114,2.624403200505507E-10,6610.0,98.3,98.3,96.52351738241308,96.5587044534413,6610.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6620.0,0.253564432,2.6338601258479876E-10,6620.0,98.3,98.3,96.50924024640656,96.5376782077393,6620.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6630.0,0.253902158,2.643442862812015E-10,6630.0,98.3,98.3,96.50924024640656,96.5376782077393,6630.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6640.0,0.254235113,2.652890226017269E-10,6640.0,98.3,98.3,96.52351738241308,96.53061224489795,6640.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6650.0,0.254583987,2.6627892796157124E-10,6650.0,98.3,98.3,96.5376782077393,96.5376782077393,6650.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6660.0,0.254940473,2.672904318343433E-10,6660.0,98.3,98.3,96.54471544715447,96.55172413793103,6660.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6670.0,0.25528597,2.682707551949553E-10,6670.0,98.3,98.3,96.5376782077393,96.579476861167,6670.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6680.0,0.255643764,2.6928597042544013E-10,6680.0,98.3,98.3,96.53061224489795,96.6,6680.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6690.0,0.256084155,2.705355488157106E-10,6690.0,98.3,98.3,96.50924024640656,96.5863453815261,6690.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6700.0,0.256428384,2.715122743157876E-10,6700.0,98.4,98.4,96.70103092783505,96.8,6700.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6710.0,0.256771301,2.724852771084341E-10,6710.0,98.4,98.4,96.72131147540983,96.8,6710.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6720.0,0.257160766,2.735903565668397E-10,6720.0,98.4,98.4,96.71457905544148,96.80638722554889,6720.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6730.0,0.257524842,2.7462339652909165E-10,6730.0,98.4,98.4,96.71457905544148,96.80638722554889,6730.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6740.0,0.257946151,2.758188310907118E-10,6740.0,98.4,98.4,96.72131147540983,96.83168316831683,6740.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6750.0,0.258572273,2.7759540808904495E-10,6750.0,98.4,98.4,96.73469387755101,96.84418145956607,6750.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6760.0,0.25903313,2.7890305731031623E-10,6760.0,98.5,98.5,96.90082644628099,97.02970297029702,6760.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6770.0,0.259372248,2.7986528070850496E-10,6770.0,98.5,98.5,96.8944099378882,97.05304518664047,6770.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6780.0,0.25970394,2.808064333556426E-10,6780.0,98.5,98.5,96.88796680497926,97.03557312252964,6780.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6790.0,0.260119317,2.81985036285801E-10,6790.0,98.5,98.5,96.88796680497926,97.0414201183432,6790.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6800.0,0.260465316,2.829667840359939E-10,6800.0,98.5,98.5,96.875,97.01789264413519,6800.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6810.0,0.260811419,2.8394882687884897E-10,6810.0,98.5,98.5,96.88149688149687,97.01789264413519,6810.0,10968.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6820.0,0.26116086,2.849475731121169E-10,6820.0,98.5,98.5,96.88796680497926,97.0414201183432,6820.0,11048.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6830.0,0.261588919,2.8617101945603884E-10,6830.0,98.5,98.5,96.86847599164926,97.0414201183432,6830.0,11048.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6840.0,0.261927686,2.8713925805770684E-10,6840.0,98.5,98.5,96.86192468619247,97.0414201183432,6840.0,11048.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6850.0,0.262273087,2.8812645746394987E-10,6850.0,98.6,98.6,97.08333333333333,97.22222222222221,6850.0,11048.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6860.0,0.262616383,2.891076405160129E-10,6860.0,98.7,98.7,97.30848861283644,97.4155069582505,6860.0,11048.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6870.0,0.262952922,2.900695112140642E-10,6870.0,98.7,98.7,97.28601252609603,97.40518962075848,6870.0,11048.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6880.0,0.263297008,2.9105295218527315E-10,6880.0,98.8,98.8,97.5,97.6,6880.0,11048.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6890.0,0.26363816,2.9202800741626155E-10,6890.0,98.8,98.8,97.48427672955975,97.57575757575758,6890.0,11048.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6900.0,0.263995315,2.9304880122964577E-10,6900.0,98.8,98.8,97.47368421052632,97.57575757575758,6900.0,11048.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6910.0,0.264346125,2.9405146023672485E-10,6910.0,98.8,98.8,97.45762711864407,97.5560081466395,6910.0,11048.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6920.0,0.264679342,2.9500383624186113E-10,6920.0,98.8,98.8,97.44680851063829,97.56592292089249,6920.0,11048.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6930.0,0.265031234,2.9600958774073253E-10,6930.0,98.8,98.8,97.44680851063829,97.5560081466395,6930.0,11048.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6940.0,0.265381877,2.970117694408529E-10,6940.0,98.8,98.8,97.4630021141649,97.5560081466395,6940.0,11048.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6950.0,0.265724996,2.9799244660470217E-10,6950.0,98.7,98.7,97.2457627118644,97.35772357723576,6950.0,11048.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6960.0,0.26608155,2.990115226846602E-10,6960.0,98.7,98.7,97.23404255319149,97.37373737373737,6960.0,11048.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6970.0,0.266513221,3.0024529257789254E-10,6970.0,98.7,98.7,97.23991507430998,97.35772357723576,6970.0,11048.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6980.0,0.266859458,3.012348813770546E-10,6980.0,98.8,98.8,97.45222929936305,97.55102040816325,6980.0,11048.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
6990.0,0.267207027,3.0222827719938424E-10,6990.0,98.8,98.8,97.45222929936305,97.55102040816325,6990.0,11048.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7000.0,0.267625919,3.034255231068366E-10,7000.0,98.8,98.8,97.44136460554371,97.54098360655738,7000.0,11048.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7010.0,0.267968745,3.0440536283991406E-10,7010.0,98.8,98.8,97.44680851063829,97.55102040816325,7010.0,11048.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7020.0,0.268310806,3.0538301610698306E-10,7020.0,98.8,98.8,97.44136460554371,97.5609756097561,7020.0,11048.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7030.0,0.268671431,3.064137276158565E-10,7030.0,98.8,98.8,97.44136460554371,97.5560081466395,7030.0,11048.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7040.0,0.269141127,3.0776589858656133E-10,7040.0,98.7,98.7,97.21030042918454,97.3360655737705,7040.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7050.0,0.269644062,3.0921375870704656E-10,7050.0,98.6,98.6,97.01492537313433,97.11340206185567,7050.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7060.0,0.270126135,3.1060156085218E-10,7060.0,98.6,98.6,97.0649895178197,97.0893970893971,7060.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7070.0,0.270510574,3.1170829213327836E-10,7070.0,98.6,98.6,97.05882352941177,97.0893970893971,7070.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7080.0,0.270984859,3.130736740161148E-10,7080.0,98.6,98.6,97.08333333333333,97.07112970711297,7080.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7090.0,0.271345092,3.1411072054257E-10,7090.0,98.6,98.6,97.10743801652893,97.0893970893971,7090.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7100.0,0.271701972,3.1513811438033986E-10,7100.0,98.7,98.7,97.31958762886597,97.30848861283644,7100.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7110.0,0.272121092,3.163446860719059E-10,7110.0,98.6,98.6,97.1252566735113,97.0954356846473,7110.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7120.0,0.272476092,3.173666677251459E-10,7120.0,98.5,98.5,96.90082644628099,96.875,7120.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7130.0,0.272831399,3.1838953317660433E-10,7130.0,98.5,98.5,96.90721649484536,96.86192468619247,7130.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7140.0,0.273271143,3.1965547768399126E-10,7140.0,98.5,98.5,96.90721649484536,96.875,7140.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7150.0,0.273631951,3.206941795328426E-10,7150.0,98.5,98.5,96.8944099378882,96.88796680497926,7150.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7160.0,0.273977928,3.2169018557916095E-10,7160.0,98.5,98.5,96.90082644628099,96.875,7160.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7170.0,0.274348266,3.2275632259746404E-10,7170.0,98.5,98.5,96.91358024691358,96.86847599164926,7170.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7180.0,0.274695209,3.2375510958540783E-10,7180.0,98.5,98.5,96.91991786447637,96.875,7180.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7190.0,0.27516873,3.2511829204857363E-10,7190.0,98.5,98.5,96.94501018329939,96.875,7190.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7200.0,0.275573521,3.26283613106029E-10,7200.0,98.5,98.5,96.94501018329939,96.85534591194968,7200.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7210.0,0.275935445,3.273255277197395E-10,7210.0,98.6,98.6,97.14867617107943,97.07724425887265,7210.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7220.0,0.276370589,3.285782296479577E-10,7220.0,98.6,98.6,97.1311475409836,97.10144927536231,7220.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7230.0,0.27706022,3.305635542381142E-10,7230.0,98.6,98.6,97.15447154471545,97.0893970893971,7230.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7240.0,0.277467994,3.317374628202784E-10,7240.0,98.6,98.6,97.17741935483872,97.07112970711297,7240.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7250.0,0.277819715,3.327500048176283E-10,7250.0,98.6,98.6,97.18309859154928,97.0893970893971,7250.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7260.0,0.278268204,3.3404112461954367E-10,7260.0,98.6,98.6,97.18309859154928,97.0954356846473,7260.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7270.0,0.278625078,3.3506850118438414E-10,7270.0,98.6,98.6,97.18309859154928,97.10743801652893,7270.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7280.0,0.278966005,3.3604996918183246E-10,7280.0,98.7,98.7,97.38430583501005,97.30848861283644,7280.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7290.0,0.279405817,3.373161094490854E-10,7290.0,98.7,98.7,97.38955823293173,97.30848861283644,7290.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7300.0,0.2797437,3.3828881431370983E-10,7300.0,98.6,98.6,97.1943887775551,97.11934156378601,7300.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7310.0,0.280104086,3.393263012998635E-10,7310.0,98.6,98.6,97.2,97.10743801652893,7310.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7320.0,0.280459218,3.4034866295754917E-10,7320.0,98.6,98.6,97.20558882235528,97.10743801652893,7320.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7330.0,0.28079206,3.4130685568269763E-10,7330.0,98.6,98.6,97.21669980119285,97.0893970893971,7330.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7340.0,0.281139288,3.423064631347856E-10,7340.0,98.6,98.6,97.23320158102766,97.0954356846473,7340.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7350.0,0.281475731,3.432750224963659E-10,7350.0,98.6,98.6,97.2386587771203,97.11934156378601,7350.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7360.0,0.281821119,3.4426933291678634E-10,7360.0,98.6,98.6,97.23320158102766,97.11340206185567,7360.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7370.0,0.28217389,3.452848976767726E-10,7370.0,98.6,98.6,97.2386587771203,97.10743801652893,7370.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7380.0,0.282531416,3.4631415123326916E-10,7380.0,98.7,98.7,97.43083003952569,97.31958762886597,7380.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7390.0,0.282874813,3.4730272991996675E-10,7390.0,98.7,98.7,97.42063492063492,97.31404958677685,7390.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
7400.0,0.283222106,3.4830252449545597E-10,7400.0,98.7,98.7,97.44094488188976,97.32510288065843,7400.0,11128.0,17.0,9.0,9.0,8.0,0.0,0.0,1.0
