learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
4120.0,7.005894812,1.0326298275907461E-6,4120.0,94.39999999999999,94.39999999999999,88.61788617886178,89.94614003590662,?,?,?,4120.0,759808.0,10.0,0.0,24655.8,145.50967894496452,40619.2,901.3349112412225,116.19999999999999,1.9321835661585913,58.599999999999994,0.9660917830792957,58.599999999999994,0.9660917830792957,13.4,1.1737877907772674,0.0,0.0,0.0,0.0,1.0,0.0
4130.0,7.026814787,1.0367543439603658E-6,4130.0,94.3,94.3,88.43813387423934,89.78494623655912,?,?,?,4130.0,762104.0,10.0,0.0,24717.3,145.95893638661192,40842.4,746.371846557287,116.60000000000001,2.270584848790183,58.800000000000004,1.1352924243950915,58.800000000000004,1.1352924243950915,13.4,1.1737877907772674,0.0,0.0,0.0,0.0,1.0,0.0
4140.0,7.047644281,1.0408729194208834E-6,4140.0,94.19999999999999,94.19999999999999,88.30645161290322,89.66131907308377,?,?,?,4140.0,764312.0,10.0,0.0,24777.4,145.51685660278562,41056.8,720.3204225281361,116.60000000000001,2.270584848790183,58.800000000000004,1.1352924243950915,58.800000000000004,1.1352924243950915,13.4,1.1737877907772674,0.0,0.0,0.0,0.0,1.0,0.0
4150.0,7.068444605,1.0449883531105043E-6,4150.0,94.19999999999999,94.19999999999999,88.23529411764704,89.62432915921286,?,?,?,4150.0,764800.0,10.0,0.0,24834.199999999997,144.87373813082874,41104.0,711.2055492846877,116.60000000000001,2.270584848790183,58.800000000000004,1.1352924243950915,58.800000000000004,1.1352924243950915,13.4,1.1737877907772674,0.0,0.0,0.0,0.0,1.0,0.0
4160.0,7.089538484,1.049172607300321E-6,4160.0,94.0,94.0,87.75510204081631,89.26654740608228,?,?,?,4160.0,766768.0,10.0,0.0,24894.399999999998,144.20063183711162,41294.4,855.5704010256034,117.0,2.3094010767585016,59.0,1.1547005383792508,59.0,1.1547005383792508,13.4,1.1737877907772674,0.0,0.0,0.0,0.0,1.0,0.0
4170.0,7.110671742,1.0533753447964933E-6,4170.0,94.0,94.0,87.80487804878048,89.28571428571426,?,?,?,4170.0,768720.0,10.0,0.0,24955.3,140.06669046485578,41483.200000000004,947.0849780012112,117.0,2.3094010767585016,59.0,1.1547005383792508,59.0,1.1547005383792508,13.4,1.1737877907772674,0.0,0.0,0.0,0.0,1.0,0.0
4180.0,7.132873803,1.0577987205640992E-6,4180.0,94.1,94.1,88.08080808080807,89.42652329749102,?,?,?,4180.0,770128.0,10.0,0.0,25014.6,140.97690906275696,41619.200000000004,920.7934742504542,117.4,2.6331223544175346,59.2,1.3165611772087673,59.2,1.3165611772087673,13.600000000000001,1.2649110640673515,0.0,0.0,0.0,0.0,1.0,0.0
4190.0,7.154734872,1.0621627106639826E-6,4190.0,94.0,94.0,87.9032258064516,89.24731182795696,?,?,?,4190.0,771640.0,10.0,0.0,25075.900000000005,140.88486236797988,41765.6,833.153473923689,117.8,2.6997942308422105,59.4,1.3498971154211052,59.4,1.3498971154211052,13.600000000000001,1.2649110640673515,0.0,0.0,0.0,0.0,1.0,0.0
4200.0,7.176142862,1.0664374516678519E-6,4200.0,94.1,94.1,88.10483870967741,89.36936936936937,?,?,?,4200.0,771856.0,10.0,0.0,25137.5,143.06350571220713,41786.4,730.2777553780478,118.0,2.708012801545319,59.5,1.3540064007726595,59.5,1.3540064007726595,13.600000000000001,1.2649110640673515,0.0,0.0,0.0,0.0,1.0,0.0
4210.0,7.198334149,1.070873239829741E-6,4210.0,94.1,94.1,87.98370672097758,89.42652329749102,?,?,?,4210.0,772664.0,10.0,0.0,25199.7,140.4010525443295,41864.8,675.1824115665993,118.6,2.6331223544175337,59.8,1.3165611772087669,59.8,1.3165611772087669,13.600000000000001,1.2649110640673515,0.0,0.0,0.0,0.0,1.0,0.0
4220.0,7.219539258,1.0751306415380268E-6,4220.0,94.1,94.1,87.95918367346938,89.42652329749102,?,?,?,4220.0,776080.0,10.0,0.0,25262.699999999997,137.9855467471539,42195.2,712.2266805199345,118.6,2.6331223544175337,59.8,1.3165611772087669,59.8,1.3165611772087669,13.600000000000001,1.2649110640673515,0.0,0.0,0.0,0.0,1.0,0.0
4230.0,7.240980635,1.0794405824993717E-6,4230.0,94.1,94.1,88.05668016194332,89.38848920863308,?,?,?,4230.0,777000.0,10.0,0.0,25325.5,135.66154781497795,42284.0,765.4146298285361,119.0,2.666666666666667,60.0,1.3333333333333335,60.0,1.3333333333333335,13.600000000000001,1.2649110640673515,0.0,0.0,0.0,0.0,1.0,0.0
4240.0,7.262621251,1.083798365615325E-6,4240.0,94.0,94.0,87.85425101214574,89.28571428571426,?,?,?,4240.0,778392.0,10.0,0.0,25381.500000000004,133.38769725045054,42418.399999999994,720.2473649147692,119.4,2.7968235951204035,60.2,1.3984117975602017,60.2,1.3984117975602017,13.600000000000001,1.2649110640673515,0.0,0.0,0.0,0.0,1.0,0.0
4250.0,7.283874193,1.0880792701987345E-6,4250.0,94.1,94.1,88.05668016194332,89.42652329749102,?,?,?,4250.0,778608.0,10.0,0.0,25441.4,132.1633669197161,42439.2,685.3639422477179,119.6,2.9888682361946537,60.3,1.4944341180973268,60.3,1.4944341180973268,13.600000000000001,1.2649110640673515,0.0,0.0,0.0,0.0,1.0,0.0
4260.0,7.304878724,1.0923108772458158E-6,4260.0,94.0,94.0,87.9032258064516,89.20863309352515,?,?,?,4260.0,778744.0,10.0,0.0,25500.1,130.68150425961414,42452.8,691.5896021324912,119.6,2.9888682361946537,60.3,1.4944341180973268,60.3,1.4944341180973268,13.600000000000001,1.2649110640673515,0.0,0.0,0.0,0.0,1.0,0.0
4270.0,7.326181359,1.0966157672271507E-6,4270.0,93.8,93.8,87.47474747474746,88.82882882882883,?,?,?,4270.0,781144.0,10.0,0.0,25561.7,131.0097960713878,42686.399999999994,643.2672159461503,119.6,2.9888682361946537,60.3,1.4944341180973268,60.3,1.4944341180973268,13.600000000000001,1.2649110640673515,0.0,0.0,0.0,0.0,1.0,0.0
4280.0,7.347827412,1.1009955214334095E-6,4280.0,93.89999999999999,93.89999999999999,87.72635814889334,88.98916967509022,?,?,?,4280.0,782120.0,10.0,0.0,25623.1,130.72910922973503,42780.799999999996,743.471257757226,119.6,2.9888682361946537,60.3,1.4944341180973268,60.3,1.4944341180973268,13.600000000000001,1.2649110640673515,0.0,0.0,0.0,0.0,1.0,0.0
4290.0,7.369147633,1.1053078481895106E-6,4290.0,93.89999999999999,93.89999999999999,87.82435129740517,88.94927536231883,?,?,?,4290.0,781848.0,10.0,0.0,25683.2,127.87042052188777,42754.4,732.8051431163519,119.80000000000001,3.0110906108363245,60.400000000000006,1.5055453054181622,60.400000000000006,1.5055453054181622,13.600000000000001,1.2649110640673515,0.0,0.0,0.0,0.0,1.0,0.0
4300.0,7.390829029,1.1096980740454422E-6,4300.0,93.89999999999999,93.89999999999999,87.87276341948309,88.92921960072596,?,?,?,4300.0,782712.0,10.0,0.0,25750.299999999996,127.85847210446698,42837.600000000006,742.9244316288907,120.6,2.4585451886114367,60.8,1.2292725943057183,60.8,1.2292725943057183,13.7,1.3374935098492586,0.0,0.0,0.0,0.0,1.0,0.0
4310.0,7.412319294,1.1140506210946127E-6,4310.0,93.89999999999999,93.89999999999999,87.87276341948309,88.86861313868611,?,?,?,4310.0,782896.0,10.0,0.0,25810.899999999998,128.537456711177,42856.0,621.304720371217,121.0,2.6666666666666665,61.0,1.3333333333333333,61.0,1.3333333333333333,13.7,1.3374935098492586,0.0,0.0,0.0,0.0,1.0,0.0
4320.0,7.433813721,1.1184160665296412E-6,4320.0,94.0,94.0,88.07157057654075,89.010989010989,?,?,?,4320.0,785064.0,10.0,0.0,25874.399999999998,124.58214603670552,43065.6,793.9844946708837,121.2,2.8982753492378874,61.1,1.4491376746189437,61.1,1.4491376746189437,13.7,1.3374935098492586,0.0,0.0,0.0,0.0,1.0,0.0
4330.0,7.455693748,1.1228626335684709E-6,4330.0,93.7,93.7,87.50000000000001,88.44036697247708,?,?,?,4330.0,785560.0,10.0,0.0,25935.9,124.29485552954765,43115.2,941.5878787098599,122.0,2.5385910352879706,61.5,1.2692955176439853,61.5,1.2692955176439853,13.7,1.3374935098492586,0.0,0.0,0.0,0.0,1.0,0.0
4340.0,7.477261035,1.127258365238963E-6,4340.0,93.7,93.7,87.45019920318727,88.46153846153845,?,?,?,4340.0,787840.0,10.0,0.0,25992.0,123.84398787722118,43336.00000000001,909.1182541341894,122.2,2.6997942308422114,61.6,1.3498971154211057,61.6,1.3498971154211057,13.7,1.3374935098492586,0.0,0.0,0.0,0.0,1.0,0.0
4350.0,7.498562988,1.131601560953423E-6,4350.0,93.7,93.7,87.52475247524754,88.46153846153845,?,?,?,4350.0,788120.0,10.0,0.0,26052.0,124.8741588782705,43363.200000000004,884.4750860130404,122.8,2.740640638812596,61.9,1.370320319406298,61.9,1.370320319406298,13.7,1.3374935098492586,0.0,0.0,0.0,0.0,1.0,0.0
4360.0,7.520061073,1.1359906184915744E-6,4360.0,93.60000000000001,93.60000000000001,87.3767258382643,88.29981718464353,?,?,?,4360.0,789176.0,10.0,0.0,26113.4,127.34136100349431,43465.6,931.3258410579103,122.8,2.740640638812596,61.9,1.370320319406298,61.9,1.370320319406298,13.7,1.3374935098492586,0.0,0.0,0.0,0.0,1.0,0.0
4370.0,7.542370687,1.140551591345548E-6,4370.0,93.5,93.5,87.20472440944883,88.13868613138686,?,?,?,4370.0,790256.0,10.0,0.0,26173.7,130.1828201671278,43570.4,980.2606456108152,122.8,2.740640638812596,61.9,1.370320319406298,61.9,1.370320319406298,13.7,1.3374935098492586,0.0,0.0,0.0,0.0,1.0,0.0
4380.0,7.564086983,1.1450007046665873E-6,4380.0,93.5,93.5,87.22986247544206,88.18181818181819,?,?,?,4380.0,791936.0,10.0,0.0,26232.0,130.47519985720547,43732.799999999996,1013.3557892248688,123.0,2.981423969999719,62.0,1.4907119849998596,62.0,1.4907119849998596,13.7,1.3374935098492586,0.0,0.0,0.0,0.0,1.0,0.0
4390.0,7.585826261,1.1494591155681884E-6,4390.0,93.5,93.5,87.20472440944883,88.22463768115942,?,?,?,4390.0,792752.0,10.0,0.0,26288.4,132.34735442094143,43812.0,940.4774201318064,123.2,3.1902629637347726,62.1,1.5951314818673863,62.1,1.5951314818673863,13.7,1.3374935098492586,0.0,0.0,0.0,0.0,1.0,0.0
4400.0,7.607617055,1.1539482506182047E-6,4400.0,93.4,93.4,87.00787401574804,87.97814207650275,?,?,?,4400.0,796328.0,10.0,0.0,26347.300000000003,129.1623010014925,44158.40000000001,1058.2051050927898,123.2,3.1902629637347726,62.1,1.5951314818673863,62.1,1.5951314818673863,13.7,1.3374935098492586,0.0,0.0,0.0,0.0,1.0,0.0
4410.0,7.629435036,1.1584549072982642E-6,4410.0,93.5,93.5,87.12871287128714,88.18181818181819,?,?,?,4410.0,798440.0,10.0,0.0,26408.599999999995,127.91507599445231,44362.4,937.2568958876158,123.8,3.9101008796307135,62.4,1.9550504398153568,62.4,1.9550504398153568,13.7,1.3374935098492586,0.0,0.0,0.0,0.0,1.0,0.0
4420.0,7.651226456,1.1629560776178728E-6,4420.0,93.5,93.5,87.05179282868527,88.22463768115942,?,?,?,4420.0,798440.0,10.0,0.0,26472.7,129.5239574578986,44362.4,956.4456422958214,124.19999999999999,4.0221608343995605,62.599999999999994,2.0110804171997803,62.599999999999994,2.0110804171997803,13.7,1.3374935098492586,0.0,0.0,0.0,0.0,1.0,0.0
4430.0,7.672877828,1.1674365202368986E-6,4430.0,93.5,93.5,86.9739478957916,88.20326678765882,?,?,?,4430.0,799904.0,10.0,0.0,26535.3,130.64629943307088,44504.0,855.5138806588704,124.19999999999999,4.0221608343995605,62.599999999999994,2.0110804171997803,62.599999999999994,2.0110804171997803,13.7,1.3374935098492586,0.0,0.0,0.0,0.0,1.0,0.0
4440.0,7.694427416,1.1719013412052582E-6,4440.0,93.60000000000001,93.60000000000001,87.22554890219561,88.42676311030743,?,?,?,4440.0,800880.0,10.0,0.0,26593.0,130.44794619566343,44598.4,882.1694470640738,124.19999999999999,4.0221608343995605,62.599999999999994,2.0110804171997803,62.599999999999994,2.0110804171997803,13.7,1.3374935098492586,0.0,0.0,0.0,0.0,1.0,0.0
4450.0,7.716738377,1.176532267352467E-6,4450.0,93.5,93.5,87.02594810379243,88.24593128390599,?,?,?,4450.0,802328.0,10.0,0.0,26653.600000000002,131.9024892360517,44739.2,933.7309629176449,124.8,4.157990967870046,62.9,2.078995483935023,62.9,2.078995483935023,13.8,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
4460.0,7.738758408,1.1811040377114178E-6,4460.0,93.60000000000001,93.60000000000001,87.20000000000002,88.42676311030743,?,?,?,4460.0,802544.0,10.0,0.0,26712.200000000004,134.7126984033476,44760.0,959.9555545267018,125.0,4.422166387140532,63.0,2.211083193570266,63.0,2.211083193570266,13.8,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
4470.0,7.760573898,1.18563334153247E-6,4470.0,93.7,93.7,87.4,88.60759493670888,?,?,?,4470.0,802544.0,10.0,0.0,26765.9,132.40212317867932,44760.0,959.9555545267018,125.0,4.422166387140532,63.0,2.211083193570266,63.0,2.211083193570266,13.8,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
4480.0,7.782340362,1.1901643593103898E-6,4480.0,93.8,93.8,87.5751503006012,88.74773139745916,?,?,?,4480.0,804656.0,10.0,0.0,26825.8,130.5822856796945,44964.0,772.9493299477446,125.60000000000001,4.526465385804789,63.300000000000004,2.2632326929023945,63.300000000000004,2.2632326929023945,13.8,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
4490.0,7.804375155,1.1947512338167763E-6,4490.0,93.8,93.8,87.55020080321285,88.6861313868613,?,?,?,4490.0,804656.0,10.0,0.0,26887.699999999997,129.24485805374715,44964.0,772.9493299477446,125.60000000000001,4.526465385804789,63.300000000000004,2.2632326929023945,63.300000000000004,2.2632326929023945,13.8,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
4500.0,7.826967839,1.1994770596279538E-6,4500.0,93.89999999999999,93.89999999999999,87.72635814889334,88.90909090909089,?,?,?,4500.0,808560.0,10.0,0.0,26947.200000000004,129.32457014985442,45341.600000000006,901.8148615122965,125.60000000000001,4.526465385804789,63.300000000000004,2.2632326929023945,63.300000000000004,2.2632326929023945,13.8,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
4510.0,7.848925391,1.204072167514447E-6,4510.0,93.89999999999999,93.89999999999999,87.7016129032258,88.90909090909089,?,?,?,4510.0,808936.0,10.0,0.0,27009.8,129.86386033928844,45378.4,918.2015271412063,125.8,4.3410188256265885,63.4,2.1705094128132942,63.4,2.1705094128132942,13.8,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
4520.0,7.870624901,1.2086117474318753E-6,4520.0,94.0,94.0,87.85425101214574,88.95027624309392,?,?,?,4520.0,808664.0,10.0,0.0,27072.699999999997,132.86839771409547,45352.0,964.3604674140838,126.0,4.242640687119286,63.5,2.121320343559643,63.5,2.121320343559643,13.8,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
4530.0,7.892269761,1.2131426270383475E-6,4530.0,93.89999999999999,93.89999999999999,87.67676767676767,88.78676470588233,?,?,?,4530.0,809152.0,10.0,0.0,27138.899999999998,138.48341256466563,45399.2,885.6902894854884,126.0,4.242640687119286,63.5,2.121320343559643,63.5,2.121320343559643,13.8,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
4540.0,7.914191768,1.2177398240214982E-6,4540.0,93.8,93.8,87.4493927125506,88.58195211786372,?,?,?,4540.0,810616.0,10.0,0.0,27199.899999999998,139.02953323345056,45540.8,910.5657337916657,126.0,4.242640687119286,63.5,2.121320343559643,63.5,2.121320343559643,13.8,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
4550.0,7.936403544,1.2224037636250653E-6,4550.0,93.8,93.8,87.4493927125506,88.64468864468863,?,?,?,4550.0,811656.0,10.0,0.0,27260.300000000003,139.690968450601,45641.600000000006,1023.9013841403107,126.0,4.242640687119286,63.5,2.121320343559643,63.5,2.121320343559643,13.8,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
4560.0,7.958731707,1.227095884753915E-6,4560.0,93.8,93.8,87.42393509127788,88.7272727272727,?,?,?,4560.0,812304.0,10.0,0.0,27319.8,142.1304565062209,45704.0,1030.62440620561,126.6,4.695151163109071,63.8,2.3475755815545356,63.8,2.3475755815545356,13.8,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
4570.0,7.980636951,1.2317111913187826E-6,4570.0,93.89999999999999,93.89999999999999,87.49999999999999,88.96925858951175,?,?,?,4570.0,814432.0,10.0,0.0,27383.1,146.20947681703527,45909.600000000006,1039.7199622975406,127.2,4.939635614091388,64.1,2.4698178070456938,64.1,2.4698178070456938,13.8,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
4580.0,8.003346744,1.236495635641443E-6,4580.0,94.1,94.1,87.88501026694044,89.36936936936937,?,?,?,4580.0,814368.0,10.0,0.0,27440.399999999998,147.54223500784826,45903.2,1079.3805631008925,127.6,4.903513479582211,64.30000000000001,2.4517567397911053,64.30000000000001,2.4517567397911053,13.8,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
4590.0,8.025578526,1.241184665029163E-6,4590.0,94.3,94.3,88.19875776397514,89.83957219251339,?,?,?,4590.0,815288.0,10.0,0.0,27496.3,148.14111140695834,45992.0,1079.1601672905956,127.99999999999997,5.185449728701347,64.49999999999999,2.5927248643506733,64.49999999999999,2.5927248643506733,13.8,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
4600.0,8.047591418,1.2458332218545823E-6,4600.0,94.19999999999999,94.19999999999999,88.01652892561982,89.66131907308377,?,?,?,4600.0,816288.0,10.0,0.0,27552.100000000006,150.05587848087404,46090.399999999994,1122.0238856637598,127.99999999999997,5.185449728701347,64.49999999999999,2.5927248643506733,64.49999999999999,2.5927248643506733,13.8,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
4610.0,8.069732144,1.250508819756684E-6,4610.0,94.1,94.1,87.86008230452674,89.46428571428568,?,?,?,4610.0,816296.0,10.0,0.0,27609.2,151.39117837208653,46092.0,1111.7041972675206,128.2,5.2662447088350675,64.6,2.6331223544175337,64.6,2.6331223544175337,13.8,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
4620.0,8.091767892,1.2551746078260182E-6,4620.0,94.1,94.1,87.88501026694044,89.44543828264759,?,?,?,4620.0,818464.0,10.0,0.0,27669.399999999998,150.6727137429552,46301.6,1272.5061187366543,128.4,5.081557066709201,64.7,2.5407785333546005,64.7,2.5407785333546005,13.8,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
4630.0,8.114298235,1.2599463790477606E-6,4630.0,94.1,94.1,87.75933609958506,89.50177935943057,?,?,?,4630.0,818680.0,10.0,0.0,27730.7,152.71182010571417,46322.4,1284.066041915291,128.6,4.971027168615265,64.8,2.4855135843076326,64.8,2.4855135843076326,13.8,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
4640.0,8.137095241,1.2647819878603188E-6,4640.0,94.19999999999999,94.19999999999999,87.9668049792531,89.64285714285714,?,?,?,4640.0,819928.0,10.0,0.0,27789.300000000003,148.6106396669574,46443.19999999999,1379.74786746629,128.79999999999998,5.028805910838963,64.89999999999999,2.5144029554194813,64.89999999999999,2.5144029554194813,13.8,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
4650.0,8.15947626,1.269539410606068E-6,4650.0,94.19999999999999,94.19999999999999,87.9668049792531,89.64285714285714,?,?,?,4650.0,821664.0,10.0,0.0,27847.4,147.75144293335637,46611.20000000001,1462.686478139911,129.0,4.988876515698588,65.0,2.494438257849294,65.0,2.494438257849294,13.8,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
4660.0,8.181417495,1.2742040317831043E-6,4660.0,94.19999999999999,94.19999999999999,87.89144050104383,89.66131907308377,?,?,?,4660.0,821784.0,10.0,0.0,27910.6,143.5465081428311,46623.2,1465.6988321843833,129.0,4.988876515698588,65.0,2.494438257849294,65.0,2.494438257849294,13.8,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
4670.0,8.203766936,1.2789595063659384E-6,4670.0,94.19999999999999,94.19999999999999,87.89144050104383,89.62432915921286,?,?,?,4670.0,822488.0,10.0,0.0,27969.0,143.27750850864376,46691.2,1554.258151016104,129.2,4.565571644870382,65.1,2.28278582243519,65.1,2.28278582243519,13.8,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
4680.0,8.226074155,1.2837056738561475E-6,4680.0,94.1,94.1,87.68267223382044,89.44543828264759,?,?,?,4680.0,822432.0,10.0,0.0,28029.700000000004,147.50672301062548,46685.6,1542.3804978020173,129.60000000000002,4.427188724235731,65.30000000000001,2.213594362117865,65.30000000000001,2.213594362117865,13.899999999999999,1.1972189997378648,0.0,0.0,0.0,0.0,1.0,0.0
4690.0,8.248370968,1.2884610252929127E-6,4690.0,94.0,94.0,87.52598752598752,89.22800718132855,?,?,?,4690.0,824408.0,10.0,0.0,28088.5,150.40999523524573,46876.8,1560.6594617518438,129.60000000000002,4.427188724235731,65.30000000000001,2.213594362117865,65.30000000000001,2.213594362117865,13.899999999999999,1.1972189997378648,0.0,0.0,0.0,0.0,1.0,0.0
4700.0,8.270737448,1.2932309109263017E-6,4700.0,94.0,94.0,87.44769874476987,89.24731182795696,?,?,?,4700.0,824352.0,10.0,0.0,28143.199999999997,149.13737142499056,46871.200000000004,1537.7649581996166,130.0,4.54606056566195,65.5,2.2730302828309745,65.5,2.2730302828309745,14.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
4710.0,8.292715928,1.2979146399952368E-6,4710.0,94.1,94.1,87.63102725366875,89.46428571428568,?,?,?,4710.0,823752.0,10.0,0.0,28205.199999999997,149.30565219635128,46812.8,1553.8280185114152,130.79999999999998,4.661902329879222,65.89999999999999,2.330951164939611,65.89999999999999,2.330951164939611,14.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
4720.0,8.314902477,1.302647347314873E-6,4720.0,94.1,94.1,87.63102725366875,89.40754039497307,?,?,?,4720.0,824560.0,10.0,0.0,28267.400000000005,149.6196659682293,46891.2,1591.7485005141014,131.0,4.898979485566358,66.0,2.449489742783179,66.0,2.449489742783179,14.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
4730.0,8.337585022,1.3074895662251238E-6,4730.0,93.89999999999999,93.89999999999999,87.10359408033825,89.04847396768402,?,?,?,4730.0,825192.0,10.0,0.0,28328.3,147.93996530124383,46953.6,1619.8449308498639,131.20000000000002,5.0288059108389636,66.10000000000001,2.5144029554194818,66.10000000000001,2.5144029554194818,14.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
4740.0,8.360404556,1.312378314482669E-6,4740.0,93.89999999999999,93.89999999999999,87.10359408033825,89.02877697841724,?,?,?,4740.0,828120.0,10.0,0.0,28389.3,146.83327657963352,47236.799999999996,1577.4869465915297,131.20000000000002,5.0288059108389636,66.10000000000001,2.5144029554194818,66.10000000000001,2.5144029554194818,14.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
4750.0,8.383167521,1.317266438595609E-6,4750.0,93.89999999999999,93.89999999999999,87.2117400419287,89.02877697841724,?,?,?,4750.0,830072.0,10.0,0.0,28447.4,145.96361799358678,47425.6,1586.3452895816147,131.20000000000002,5.0288059108389636,66.10000000000001,2.5144029554194818,66.10000000000001,2.5144029554194818,14.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
4760.0,8.405909328,1.3221485601711832E-6,4760.0,93.89999999999999,93.89999999999999,87.18487394957982,89.02877697841724,?,?,?,4760.0,829824.0,10.0,0.0,28506.7,142.43754966846208,47402.399999999994,1629.881195397723,131.6,4.90351347958221,66.3,2.451756739791105,66.3,2.451756739791105,14.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
