learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
1810000.0,34.42905229,7.425599426322786E-6,1810000.0,100.0,100.0,?,100.0,?,?,?,1810000.0,645768.0,10.0,55.0,1186364.2,1078791.2610427365,29553.599999999995,15905.261653511605,10.6,6.518350166176169,5.8,3.2591750830880843,5.8,3.2591750830880843,3.6,1.776388345929897,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1815000.0,34.513642897,7.439731187556723E-6,1815000.0,100.0,100.0,?,100.0,?,?,?,1815000.0,645768.0,10.0,55.0,1216345.5,1078812.7638950814,29553.599999999995,15905.261653511605,10.6,6.518350166176169,5.8,3.2591750830880843,5.8,3.2591750830880843,3.6,1.776388345929897,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1820000.0,34.59831674,7.453895254604719E-6,1820000.0,100.0,100.0,?,100.0,?,?,?,1820000.0,646608.0,10.0,55.0,1246284.2,1078791.9523318459,29553.599999999995,15905.261653511605,10.6,6.518350166176169,5.8,3.2591750830880843,5.8,3.2591750830880843,3.6,1.776388345929897,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1825000.0,34.681075743,7.4677390111390394E-6,1825000.0,100.0,100.0,?,100.0,?,?,?,1825000.0,646608.0,10.0,55.0,1276295.9,1078722.094012628,29553.599999999995,15905.261653511605,10.6,6.518350166176169,5.8,3.2591750830880843,5.8,3.2591750830880843,3.6,1.776388345929897,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1830000.0,34.763051713,7.481451783516744E-6,1830000.0,100.0,100.0,?,100.0,?,?,?,1830000.0,646608.0,10.0,55.0,1306314.0,1078837.4918937308,29553.599999999995,15905.261653511605,10.6,6.518350166176169,5.8,3.2591750830880843,5.8,3.2591750830880843,3.6,1.776388345929897,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1835000.0,34.845512405,7.495245639197915E-6,1835000.0,100.0,100.0,?,100.0,?,?,?,1835000.0,646608.0,10.0,55.0,1336374.0999999999,1078798.1912350892,29553.599999999995,15905.261653511605,10.6,6.518350166176169,5.8,3.2591750830880843,5.8,3.2591750830880843,3.6,1.776388345929897,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1840000.0,34.927689904,7.508992122934015E-6,1840000.0,100.0,100.0,?,100.0,?,?,?,1840000.0,646608.0,10.0,55.0,1366354.7000000002,1078737.9541489985,29553.599999999995,15905.261653511605,10.6,6.518350166176169,5.8,3.2591750830880843,5.8,3.2591750830880843,3.6,1.776388345929897,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1845000.0,35.017629516,7.524589499177802E-6,1845000.0,100.0,100.0,?,100.0,?,?,?,1845000.0,670352.0,10.0,55.0,1396344.5999999999,1078771.1226785576,31915.2,13866.393946036103,12.2,5.181162460726786,6.6,2.590581230363393,6.6,2.590581230363393,3.9999999999999996,1.414213562373095,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1850000.0,35.103444208,7.539471529560239E-6,1850000.0,99.9,99.9,-Infinity,99.9,?,?,?,1850000.0,670352.0,10.0,55.0,1426366.2,1078699.3394580756,31915.2,13866.393946036103,12.2,5.181162460726786,6.6,2.590581230363393,6.6,2.590581230363393,3.9999999999999996,1.414213562373095,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1855000.0,35.189535392,7.554401509335125E-6,1855000.0,100.0,100.0,?,100.0,?,?,?,1855000.0,670352.0,10.0,55.0,1456364.1,1078667.1077432607,31915.2,13866.393946036103,12.2,5.181162460726786,6.6,2.590581230363393,6.6,2.590581230363393,3.9999999999999996,1.414213562373095,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1860000.0,35.27616778,7.569544755394907E-6,1860000.0,100.0,100.0,?,100.0,?,?,?,1860000.0,675680.0,10.0,55.0,1486391.5999999999,1078735.363678249,32412.8,14206.872427729399,12.2,5.181162460726786,6.6,2.590581230363393,6.6,2.590581230363393,3.9999999999999996,1.414213562373095,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1865000.0,35.361761133,7.584517539383495E-6,1865000.0,100.0,100.0,?,100.0,?,?,?,1865000.0,676184.0,10.0,55.0,1516457.1999999997,1078709.876627096,32412.8,14206.872427729399,12.2,5.181162460726786,6.6,2.590581230363393,6.6,2.590581230363393,3.9999999999999996,1.414213562373095,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1870000.0,35.448315319,7.5996584012011886E-6,1870000.0,100.0,100.0,?,100.0,?,?,?,1870000.0,676184.0,10.0,55.0,1546371.3,1078759.5122089745,32412.8,14206.872427729399,12.2,5.181162460726786,6.6,2.590581230363393,6.6,2.590581230363393,3.9999999999999996,1.414213562373095,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1875000.0,35.533589777,7.614579107290262E-6,1875000.0,100.0,100.0,?,100.0,?,?,?,1875000.0,676352.0,10.0,55.0,1576406.3,1078780.0068979207,32412.8,14206.872427729399,12.2,5.181162460726786,6.6,2.590581230363393,6.6,2.590581230363393,3.9999999999999996,1.414213562373095,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1880000.0,35.618043811,7.629356261539082E-6,1880000.0,100.0,100.0,?,100.0,?,?,?,1880000.0,676352.0,10.0,55.0,1606463.8,1078814.1329983894,32412.8,14206.872427729399,12.2,5.181162460726786,6.6,2.590581230363393,6.6,2.590581230363393,3.9999999999999996,1.414213562373095,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1885000.0,35.702757581,7.644178862509085E-6,1885000.0,100.0,100.0,?,100.0,?,?,?,1885000.0,676352.0,10.0,55.0,1636536.9,1078790.428417705,32412.8,14206.872427729399,12.2,5.181162460726786,6.6,2.590581230363393,6.6,2.590581230363393,3.9999999999999996,1.414213562373095,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1890000.0,35.788188073,7.659126870295623E-6,1890000.0,100.0,100.0,?,100.0,?,?,?,1890000.0,676352.0,10.0,55.0,1666709.7000000002,1078780.6313987668,32412.8,14206.872427729399,12.2,5.181162460726786,6.6,2.590581230363393,6.6,2.590581230363393,3.9999999999999996,1.414213562373095,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1895000.0,35.872656889,7.673906610991576E-6,1895000.0,100.0,100.0,?,100.0,?,?,?,1895000.0,676352.0,10.0,55.0,1696738.4999999998,1078837.3873072038,32412.8,14206.872427729399,12.2,5.181162460726786,6.6,2.590581230363393,6.6,2.590581230363393,3.9999999999999996,1.414213562373095,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1900000.0,35.957666287,7.688780938804566E-6,1900000.0,100.0,100.0,?,100.0,?,?,?,1900000.0,676352.0,10.0,55.0,1726686.7999999998,1078826.9865645536,32412.8,14206.872427729399,12.2,5.181162460726786,6.6,2.590581230363393,6.6,2.590581230363393,3.9999999999999996,1.414213562373095,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1905000.0,36.042776905,7.703672977358916E-6,1905000.0,100.0,100.0,?,100.0,?,?,?,1905000.0,676352.0,10.0,55.0,1756612.9000000001,1078869.3861240365,32412.8,14206.872427729399,12.2,5.181162460726786,6.6,2.590581230363393,6.6,2.590581230363393,3.9999999999999996,1.414213562373095,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1910000.0,36.129352961,7.718928934604875E-6,1910000.0,100.0,100.0,?,100.0,?,?,?,1910000.0,681152.0,10.0,55.0,1786581.6,1078845.297609872,32890.4,14950.813602536076,12.4,4.993328882953068,6.7,2.496664441476534,6.7,2.496664441476534,3.9999999999999996,1.414213562373095,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1915000.0,36.216007199,7.734198668653618E-6,1915000.0,100.0,100.0,?,100.0,?,?,?,1915000.0,681152.0,10.0,55.0,1816587.4,1078839.8874984183,32890.4,14950.813602536076,12.4,4.993328882953068,6.7,2.496664441476534,6.7,2.496664441476534,3.9999999999999996,1.414213562373095,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1920000.0,36.301495574,7.749262960725626E-6,1920000.0,100.0,100.0,?,100.0,?,?,?,1920000.0,681152.0,10.0,55.0,1846658.0,1078766.8786168152,32890.4,14950.813602536076,12.4,4.993328882953068,6.7,2.496664441476534,6.7,2.496664441476534,3.9999999999999996,1.414213562373095,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1925000.0,36.386960416,7.764323105941581E-6,1925000.0,100.0,100.0,?,100.0,?,?,?,1925000.0,681152.0,10.0,55.0,1876659.9,1078848.2772662346,32890.4,14950.813602536076,12.4,4.993328882953068,6.7,2.496664441476534,6.7,2.496664441476534,3.9999999999999996,1.414213562373095,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1930000.0,36.471838939,7.779279933242517E-6,1930000.0,100.0,100.0,?,100.0,?,?,?,1930000.0,681152.0,10.0,55.0,1906634.3,1078851.157015034,32890.4,14950.813602536076,12.4,4.993328882953068,6.7,2.496664441476534,6.7,2.496664441476534,3.9999999999999996,1.414213562373095,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1935000.0,36.556964468,7.794280286584597E-6,1935000.0,100.0,100.0,?,100.0,?,?,?,1935000.0,681152.0,10.0,55.0,1936551.4000000001,1078793.3143403225,32890.4,14950.813602536076,12.4,4.993328882953068,6.7,2.496664441476534,6.7,2.496664441476534,3.9999999999999996,1.414213562373095,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1940000.0,36.642256354,7.80930995444384E-6,1940000.0,100.0,100.0,?,100.0,?,?,?,1940000.0,681152.0,10.0,55.0,1966587.5,1078692.2601152286,32890.4,14950.813602536076,12.4,4.993328882953068,6.7,2.496664441476534,6.7,2.496664441476534,3.9999999999999996,1.414213562373095,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1945000.0,36.728856598,7.824588992944203E-6,1945000.0,100.0,100.0,?,100.0,?,?,?,1945000.0,681992.0,10.0,55.0,1996495.7,1078699.6035239273,32890.4,14950.813602536076,12.4,4.993328882953068,6.7,2.496664441476534,6.7,2.496664441476534,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
1950000.0,36.814165818,7.839640253732983E-6,1950000.0,100.0,100.0,?,100.0,?,?,?,1950000.0,681992.0,10.0,55.0,2026482.4000000001,1078710.5384836101,32890.4,14950.813602536076,12.4,4.993328882953068,6.7,2.496664441476534,6.7,2.496664441476534,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
1955000.0,36.899100451,7.854629116861551E-6,1955000.0,100.0,100.0,?,100.0,?,?,?,1955000.0,682160.0,10.0,55.0,2056448.4,1078702.1245606223,32890.4,14950.813602536076,12.4,4.993328882953068,6.7,2.496664441476534,6.7,2.496664441476534,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
1960000.0,36.983677035,7.869558469036466E-6,1960000.0,100.0,100.0,?,100.0,?,?,?,1960000.0,682328.0,10.0,55.0,2086423.3,1078777.0504636823,32890.4,14950.813602536076,12.4,4.993328882953068,6.7,2.496664441476534,6.7,2.496664441476534,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
1965000.0,37.068984942,7.88461691342703E-6,1965000.0,100.0,100.0,?,100.0,?,?,?,1965000.0,682328.0,10.0,55.0,2116364.6,1078755.718106251,32890.4,14950.813602536076,12.4,4.993328882953068,6.7,2.496664441476534,6.7,2.496664441476534,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
1970000.0,37.153443896,7.899525501702373E-6,1970000.0,100.0,100.0,?,100.0,?,?,?,1970000.0,682328.0,10.0,55.0,2146303.9,1078717.2733799724,32890.4,14950.813602536076,12.4,4.993328882953068,6.7,2.496664441476534,6.7,2.496664441476534,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
1975000.0,37.239531353,7.91482827336697E-6,1975000.0,100.0,100.0,100.0,100.0,?,?,?,1975000.0,687120.0,10.0,55.0,2176296.8,1078722.001363218,33350.399999999994,14623.900218477971,12.6,5.059644256269407,6.8,2.5298221281347035,6.8,2.5298221281347035,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
1980000.0,37.325090899,7.930037204398173E-6,1980000.0,100.0,100.0,?,100.0,?,?,?,1980000.0,687120.0,10.0,55.0,2206346.2,1078863.7656990802,33350.399999999994,14623.900218477971,12.6,5.059644256269407,6.8,2.5298221281347035,6.8,2.5298221281347035,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
1985000.0,37.410892271,7.945289122040776E-6,1985000.0,100.0,100.0,?,100.0,?,?,?,1985000.0,687120.0,10.0,55.0,2236385.9000000004,1078910.059434412,33350.399999999994,14623.900218477971,12.6,5.059644256269407,6.8,2.5298221281347035,6.8,2.5298221281347035,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
1990000.0,37.495484744,7.960345405725845E-6,1990000.0,100.0,100.0,?,100.0,?,?,?,1990000.0,688000.0,10.0,55.0,2266389.5999999996,1078921.412320986,33438.4,14621.369955574537,12.6,5.059644256269407,6.8,2.5298221281347035,6.8,2.5298221281347035,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
1995000.0,37.581089573,7.975581874699103E-6,1995000.0,100.0,100.0,?,100.0,?,?,?,1995000.0,688000.0,10.0,55.0,2296399.9,1078976.1770651382,33438.4,14621.369955574537,12.6,5.059644256269407,6.8,2.5298221281347035,6.8,2.5298221281347035,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
2000000.0,37.666820552,7.990840796617872E-6,2000000.0,100.0,100.0,?,100.0,?,?,?,2000000.0,688000.0,10.0,55.0,2326439.4,1078944.9635262734,33438.4,14621.369955574537,12.6,5.059644256269407,6.8,2.5298221281347035,6.8,2.5298221281347035,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
2005000.0,37.751808826,8.005967527376156E-6,2005000.0,100.0,100.0,?,100.0,?,?,?,2005000.0,688000.0,10.0,55.0,2356419.0,1078870.866177433,33438.4,14621.369955574537,12.6,5.059644256269407,6.8,2.5298221281347035,6.8,2.5298221281347035,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
2010000.0,37.837944472,8.021298474392832E-6,2010000.0,100.0,100.0,?,100.0,?,?,?,2010000.0,688000.0,10.0,55.0,2386416.0,1078890.1616823138,33438.4,14621.369955574537,12.6,5.059644256269407,6.8,2.5298221281347035,6.8,2.5298221281347035,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
2015000.0,37.923540485,8.036533374240703E-6,2015000.0,100.0,100.0,?,100.0,?,?,?,2015000.0,688000.0,10.0,55.0,2416391.3,1078890.9225441806,33438.4,14621.369955574537,12.6,5.059644256269407,6.8,2.5298221281347035,6.8,2.5298221281347035,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
2020000.0,38.009836042,8.051892783191344E-6,2020000.0,100.0,100.0,?,100.0,?,?,?,2020000.0,688000.0,10.0,55.0,2446391.0,1078953.9882816547,33438.4,14621.369955574537,12.6,5.059644256269407,6.8,2.5298221281347035,6.8,2.5298221281347035,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
2025000.0,38.094692566,8.066996064282001E-6,2025000.0,100.0,100.0,?,100.0,?,?,?,2025000.0,688000.0,10.0,55.0,2476457.9,1078964.8272391509,33438.4,14621.369955574537,12.6,5.059644256269407,6.8,2.5298221281347035,6.8,2.5298221281347035,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
2030000.0,38.179862181,8.0821550712162E-6,2030000.0,100.0,100.0,?,100.0,?,?,?,2030000.0,688000.0,10.0,55.0,2506487.2,1079018.6448664875,33438.4,14621.369955574537,12.6,5.059644256269407,6.8,2.5298221281347035,6.8,2.5298221281347035,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
2035000.0,38.264386636,8.09719924864326E-6,2035000.0,100.0,100.0,?,100.0,?,?,?,2035000.0,688000.0,10.0,55.0,2536532.8,1079015.461163329,33438.4,14621.369955574537,12.6,5.059644256269407,6.8,2.5298221281347035,6.8,2.5298221281347035,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
2040000.0,38.349555858,8.112361887229818E-6,2040000.0,100.0,100.0,100.0,100.0,?,?,?,2040000.0,688168.0,10.0,55.0,2566570.1,1078968.1314232543,33438.4,14621.369955574537,12.6,5.059644256269407,6.8,2.5298221281347035,6.8,2.5298221281347035,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
2045000.0,38.436424048,8.12793899707985E-6,2045000.0,100.0,100.0,?,100.0,?,?,?,2045000.0,693152.0,10.0,55.0,2596530.5999999996,1078999.1524165347,33934.4,14489.059805399536,12.799999999999999,4.9396356140913875,6.8999999999999995,2.4698178070456938,6.8999999999999995,2.4698178070456938,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
2050000.0,38.521915063,8.143269153398818E-6,2050000.0,100.0,100.0,?,100.0,?,?,?,2050000.0,693152.0,10.0,55.0,2626470.9,1078985.5070796262,33934.4,14489.059805399536,12.799999999999999,4.9396356140913875,6.8999999999999995,2.4698178070456938,6.8999999999999995,2.4698178070456938,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
2055000.0,38.608206623,8.158742862581093E-6,2055000.0,100.0,100.0,?,100.0,?,?,?,2055000.0,693152.0,10.0,55.0,2656447.8,1079006.7673450431,33934.4,14489.059805399536,12.799999999999999,4.9396356140913875,6.8999999999999995,2.4698178070456938,6.8999999999999995,2.4698178070456938,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
2060000.0,38.69328249,8.17399857500984E-6,2060000.0,100.0,100.0,?,100.0,?,?,?,2060000.0,693152.0,10.0,55.0,2686423.5,1079032.6562660187,33934.4,14489.059805399536,12.799999999999999,4.9396356140913875,6.8999999999999995,2.4698178070456938,6.8999999999999995,2.4698178070456938,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
2065000.0,38.78021653,8.189587493010631E-6,2065000.0,100.0,100.0,?,100.0,?,?,?,2065000.0,693152.0,10.0,55.0,2716357.3,1079075.6662032607,33934.4,14489.059805399536,12.799999999999999,4.9396356140913875,6.8999999999999995,2.4698178070456938,6.8999999999999995,2.4698178070456938,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
2070000.0,38.865825797,8.204938854150305E-6,2070000.0,100.0,100.0,?,100.0,?,?,?,2070000.0,693152.0,10.0,55.0,2746302.2,1079026.3416806015,33934.4,14489.059805399536,12.799999999999999,4.9396356140913875,6.8999999999999995,2.4698178070456938,6.8999999999999995,2.4698178070456938,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
2075000.0,38.951488734,8.220299839336313E-6,2075000.0,100.0,100.0,?,100.0,?,?,?,2075000.0,693152.0,10.0,55.0,2776202.0999999996,1079018.5867853817,33934.4,14489.059805399536,12.799999999999999,4.9396356140913875,6.8999999999999995,2.4698178070456938,6.8999999999999995,2.4698178070456938,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
2080000.0,39.037322579,8.235691471559981E-6,2080000.0,100.0,100.0,?,100.0,?,?,?,2080000.0,693152.0,10.0,55.0,2806280.7,1079067.4309099861,33934.4,14489.059805399536,12.799999999999999,4.9396356140913875,6.8999999999999995,2.4698178070456938,6.8999999999999995,2.4698178070456938,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
2085000.0,39.122214294,8.250914162051317E-6,2085000.0,100.0,100.0,?,100.0,?,?,?,2085000.0,693152.0,10.0,55.0,2836314.3,1079176.1131346708,33934.4,14489.059805399536,12.799999999999999,4.9396356140913875,6.8999999999999995,2.4698178070456938,6.8999999999999995,2.4698178070456938,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
2090000.0,39.207197341,8.266153230098084E-6,2090000.0,100.0,100.0,?,100.0,?,?,?,2090000.0,693152.0,10.0,55.0,2866440.6,1079230.9234483393,33934.4,14489.059805399536,12.799999999999999,4.9396356140913875,6.8999999999999995,2.4698178070456938,6.8999999999999995,2.4698178070456938,3.9999999999999996,1.414213562373095,948.6,2015.901243171952,0.0,0.0,1.0056010557371118,0.01191592396757799
