learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
5270.0,10.186588673,1.6436707351605723E-6,5270.0,99.6,99.6,99.22027290448344,99.30795847750865,?,?,?,5270.0,748128.0,10.0,8.0,19633.100000000002,10818.55544320857,40548.0,14836.837878140415,14.200000000000001,5.181162460726786,7.6000000000000005,2.590581230363393,7.6000000000000005,2.590581230363393,6.3,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
5280.0,10.210070779,1.6482154912764956E-6,5280.0,99.6,99.6,99.22178988326849,99.30675909878683,?,?,?,5280.0,748128.0,10.0,8.0,19690.8,10819.222110053322,40548.0,14836.837878140415,14.200000000000001,5.181162460726786,7.6000000000000005,2.590581230363393,7.6000000000000005,2.590581230363393,6.3,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
5290.0,10.232125393,1.652483968808316E-6,5290.0,99.6,99.6,99.22330097087378,99.30555555555556,?,?,?,5290.0,748128.0,10.0,8.0,19752.0,10817.62205333912,40548.0,14836.837878140415,14.200000000000001,5.181162460726786,7.6000000000000005,2.590581230363393,7.6000000000000005,2.590581230363393,6.3,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
5300.0,10.254817045,1.6568757394700874E-6,5300.0,99.6,99.6,99.2248062015504,99.30555555555556,?,?,?,5300.0,748128.0,10.0,8.0,19810.300000000003,10815.716568956494,40548.0,14836.837878140415,14.200000000000001,5.181162460726786,7.6000000000000005,2.590581230363393,7.6000000000000005,2.590581230363393,6.3,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
5310.0,10.277235268,1.6612196939988685E-6,5310.0,99.5,99.5,99.02534113060429,99.1243432574431,?,?,?,5310.0,749008.0,10.0,8.0,19870.899999999998,10818.854534253307,40636.0,14928.265449587014,14.200000000000001,5.181162460726786,7.6000000000000005,2.590581230363393,7.6000000000000005,2.590581230363393,6.3,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
5320.0,10.299237017,1.6654829488165969E-6,5320.0,99.5,99.5,99.02152641878669,99.12891986062716,?,?,?,5320.0,749008.0,10.0,8.0,19930.8,10815.541860366191,40636.0,14928.265449587014,14.200000000000001,5.181162460726786,7.6000000000000005,2.590581230363393,7.6000000000000005,2.590581230363393,6.3,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
5330.0,10.320857457,1.6696723178068261E-6,5330.0,99.5,99.5,99.02152641878669,99.13043478260872,?,?,?,5330.0,749008.0,10.0,8.0,19991.199999999997,10817.689482201517,40636.0,14928.265449587014,14.200000000000001,5.181162460726786,7.6000000000000005,2.590581230363393,7.6000000000000005,2.590581230363393,6.3,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
5340.0,10.342994382,1.6739627276389324E-6,5340.0,99.5,99.5,99.02534113060429,99.13043478260872,?,?,?,5340.0,749176.0,10.0,8.0,20053.0,10815.27411683228,40636.0,14928.265449587014,14.200000000000001,5.181162460726786,7.6000000000000005,2.590581230363393,7.6000000000000005,2.590581230363393,6.3,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
5350.0,10.366009478,1.6784233378711697E-6,5350.0,99.5,99.5,99.01960784313727,99.12891986062716,?,?,?,5350.0,749176.0,10.0,8.0,20112.7,10811.944763393247,40636.0,14928.265449587014,14.200000000000001,5.181162460726786,7.6000000000000005,2.590581230363393,7.6000000000000005,2.590581230363393,6.3,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
5360.0,10.388311815,1.6827148813748736E-6,5360.0,99.5,99.5,99.02534113060429,99.1243432574431,?,?,?,5360.0,743816.0,10.0,8.0,20171.300000000003,10816.713734360872,40100.8,14442.518561525201,14.4,5.420127099780759,7.700000000000001,2.71006354989038,7.700000000000001,2.71006354989038,6.3999999999999995,2.3190036174568114,0.0,0.0,0.0,0.0,1.0,0.0
5370.0,10.410982684,1.6871076500832148E-6,5370.0,99.5,99.5,99.02152641878669,99.1243432574431,?,?,?,5370.0,748984.0,10.0,8.0,20235.899999999998,10822.27313819873,40616.00000000001,14906.942394587684,14.4,5.420127099780759,7.700000000000001,2.71006354989038,7.700000000000001,2.71006354989038,6.3999999999999995,2.3190036174568114,0.0,0.0,0.0,0.0,1.0,0.0
5380.0,10.432958009,1.6913666033960405E-6,5380.0,99.5,99.5,99.01768172888016,99.1243432574431,?,?,?,5380.0,749152.0,10.0,8.0,20295.0,10821.810364054416,40616.00000000001,14906.942394587684,14.4,5.420127099780759,7.700000000000001,2.71006354989038,7.700000000000001,2.71006354989038,6.3999999999999995,2.3190036174568114,0.0,0.0,0.0,0.0,1.0,0.0
5390.0,10.455868155,1.6958067307754546E-6,5390.0,99.5,99.5,99.01768172888016,99.12280701754383,?,?,?,5390.0,749152.0,10.0,8.0,20354.2,10819.770266610203,40616.00000000001,14906.942394587684,14.4,5.420127099780759,7.700000000000001,2.71006354989038,7.700000000000001,2.71006354989038,6.3999999999999995,2.3190036174568114,0.0,0.0,0.0,0.0,1.0,0.0
5400.0,10.478310957,1.7001562840096842E-6,5400.0,99.6,99.6,99.21414538310412,99.29824561403508,?,?,?,5400.0,749152.0,10.0,8.0,20413.8,10819.756053935165,40616.00000000001,14906.942394587684,14.4,5.420127099780759,7.700000000000001,2.71006354989038,7.700000000000001,2.71006354989038,6.3999999999999995,2.3190036174568114,0.0,0.0,0.0,0.0,1.0,0.0
5410.0,10.500472527,1.7044206027233542E-6,5410.0,99.6,99.6,99.21722113502935,99.29577464788733,?,?,?,5410.0,743792.0,10.0,8.0,20473.0,10817.804501016934,40080.8,14427.898135980246,14.600000000000001,5.719362823873924,7.800000000000001,2.859681411936962,7.800000000000001,2.859681411936962,6.3999999999999995,2.3190036174568114,0.0,0.0,0.0,0.0,1.0,0.0
5420.0,10.522785668,1.7087439185516064E-6,5420.0,99.6,99.6,99.21414538310412,99.29577464788733,?,?,?,5420.0,748960.0,10.0,8.0,20531.099999999995,10815.089442790362,40596.0,14885.857508984082,14.600000000000001,5.719362823873924,7.800000000000001,2.859681411936962,7.800000000000001,2.859681411936962,6.3999999999999995,2.3190036174568114,0.0,0.0,0.0,0.0,1.0,0.0
5430.0,10.54480315,1.713009948530481E-6,5430.0,99.6,99.6,99.21875,99.29078014184397,?,?,?,5430.0,748960.0,10.0,8.0,20588.699999999997,10814.9941598587,40596.0,14885.857508984082,14.600000000000001,5.719362823873924,7.800000000000001,2.859681411936962,7.800000000000001,2.859681411936962,6.3999999999999995,2.3190036174568114,0.0,0.0,0.0,0.0,1.0,0.0
5440.0,10.566996105,1.7173099775415104E-6,5440.0,99.6,99.6,99.22027290448344,99.29078014184397,?,?,?,5440.0,748960.0,10.0,8.0,20649.2,10817.977812676245,40596.0,14885.857508984082,14.600000000000001,5.719362823873924,7.800000000000001,2.859681411936962,7.800000000000001,2.859681411936962,6.3999999999999995,2.3190036174568114,0.0,0.0,0.0,0.0,1.0,0.0
5450.0,10.588697055,1.7215146773918412E-6,5450.0,99.6,99.6,99.21259842519686,99.29078014184397,?,?,?,5450.0,748960.0,10.0,8.0,20710.3,10820.765202455263,40596.0,14885.857508984082,14.600000000000001,5.719362823873924,7.800000000000001,2.859681411936962,7.800000000000001,2.859681411936962,6.3999999999999995,2.3190036174568114,0.0,0.0,0.0,0.0,1.0,0.0
5460.0,10.6106108,1.7257606076539581E-6,5460.0,99.6,99.6,99.21414538310412,99.28952042628775,?,?,?,5460.0,748960.0,10.0,8.0,20773.2,10819.76273923478,40596.0,14885.857508984082,14.600000000000001,5.719362823873924,7.800000000000001,2.859681411936962,7.800000000000001,2.859681411936962,6.3999999999999995,2.3190036174568114,0.0,0.0,0.0,0.0,1.0,0.0
5470.0,10.632106185,1.7299254779519083E-6,5470.0,99.6,99.6,99.21104536489152,99.28698752228165,?,?,?,5470.0,748960.0,10.0,8.0,20833.700000000004,10819.533621597971,40596.0,14885.857508984082,14.600000000000001,5.719362823873924,7.800000000000001,2.859681411936962,7.800000000000001,2.859681411936962,6.3999999999999995,2.3190036174568114,0.0,0.0,0.0,0.0,1.0,0.0
5480.0,10.654055421,1.734178284825528E-6,5480.0,99.6,99.6,99.21875,99.28698752228165,?,?,?,5480.0,748960.0,10.0,8.0,20891.3,10817.284173950502,40596.0,14885.857508984082,14.600000000000001,5.719362823873924,7.800000000000001,2.859681411936962,7.800000000000001,2.859681411936962,6.3999999999999995,2.3190036174568114,0.0,0.0,0.0,0.0,1.0,0.0
5490.0,10.676165486,1.7384622533612972E-6,5490.0,99.6,99.6,99.2156862745098,99.28825622775801,?,?,?,5490.0,748960.0,10.0,8.0,20951.3,10815.24933754804,40596.0,14885.857508984082,14.600000000000001,5.719362823873924,7.800000000000001,2.859681411936962,7.800000000000001,2.859681411936962,6.3999999999999995,2.3190036174568114,0.0,0.0,0.0,0.0,1.0,0.0
5500.0,10.698584651,1.7428649921453955E-6,5500.0,99.7,99.7,99.41176470588235,99.46524064171125,?,?,?,5500.0,759112.0,10.0,8.0,21013.7,10811.688253922233,41591.2,14855.101965318177,14.600000000000001,5.719362823873924,7.800000000000001,2.859681411936962,7.800000000000001,2.859681411936962,6.3999999999999995,2.3190036174568114,0.0,0.0,0.0,0.0,1.0,0.0
5510.0,10.722392683,1.7473347154967283E-6,5510.0,99.7,99.7,99.41520467836257,99.46332737030413,?,?,?,5510.0,725704.0,10.0,9.0,19521.9,12646.217954172878,38399.200000000004,18698.26675746534,13.4,7.167829363048327,7.2,3.5839146815241634,7.2,3.5839146815241634,5.8,3.084008934992101,0.0,0.0,0.0,0.0,1.0,0.0
5520.0,10.743817492,1.751357943378381E-6,5520.0,99.7,99.7,99.41747572815534,99.46236559139783,?,?,?,5520.0,725872.0,10.0,9.0,19584.999999999996,12645.91120569104,38399.200000000004,18698.26675746534,13.4,7.167829363048327,7.2,3.5839146815241634,7.2,3.5839146815241634,5.8,3.084008934992101,0.0,0.0,0.0,0.0,1.0,0.0
5530.0,10.765735685,1.7554738206864608E-6,5530.0,99.7,99.7,99.41634241245137,99.46332737030413,?,?,?,5530.0,725872.0,10.0,9.0,19645.0,12645.591765951924,38399.200000000004,18698.26675746534,13.4,7.167829363048327,7.2,3.5839146815241634,7.2,3.5839146815241634,5.8,3.084008934992101,0.0,0.0,0.0,0.0,1.0,0.0
5540.0,10.78757549,1.7594499102071201E-6,5540.0,99.7,99.7,99.4140625,99.46524064171125,?,?,?,5540.0,703736.0,10.0,10.0,18728.699999999997,13822.319230143688,36312.8,21149.604991320495,12.6,8.099382692526634,6.8,4.049691346263317,6.8,4.049691346263317,5.3999999999999995,3.565264521898917,0.0,0.0,0.0,0.0,1.0,0.0
5550.0,10.807136961,1.7630120632351297E-6,5550.0,99.7,99.7,99.41747572815534,99.4642857142857,?,?,?,5550.0,703904.0,10.0,10.0,18788.2,13822.291471066263,36312.8,21149.604991320495,12.6,8.099382692526634,6.8,4.049691346263317,6.8,4.049691346263317,5.3999999999999995,3.565264521898917,0.0,0.0,0.0,0.0,1.0,0.0
5560.0,10.827223898,1.7666707768806032E-6,5560.0,99.7,99.7,99.42084942084942,99.46619217081849,?,?,?,5560.0,704072.0,10.0,10.0,18847.0,13820.866390272999,36312.8,21149.604991320495,12.6,8.099382692526634,6.8,4.049691346263317,6.8,4.049691346263317,5.3999999999999995,3.565264521898917,0.0,0.0,0.0,0.0,1.0,0.0
5570.0,10.846878642,1.7702507691945678E-6,5570.0,99.7,99.7,99.42196531791907,99.46619217081849,?,?,?,5570.0,704072.0,10.0,10.0,18905.4,13817.9982004148,36312.8,21149.604991320495,12.6,8.099382692526634,6.8,4.049691346263317,6.8,4.049691346263317,5.3999999999999995,3.565264521898917,0.0,0.0,0.0,0.0,1.0,0.0
5580.0,10.866532976,1.773832395251849E-6,5580.0,99.7,99.7,99.42528735632183,99.46619217081849,?,?,?,5580.0,704408.0,10.0,10.0,18966.699999999997,13820.020429716367,36312.8,21149.604991320495,12.6,8.099382692526634,6.8,4.049691346263317,6.8,4.049691346263317,5.3999999999999995,3.565264521898917,0.0,0.0,0.0,0.0,1.0,0.0
5590.0,10.886101345,1.7773983558338203E-6,5590.0,99.8,99.8,99.61315280464217,99.64664310954063,?,?,?,5590.0,704408.0,10.0,10.0,19025.8,13824.974525192523,36312.8,21149.604991320495,12.6,8.099382692526634,6.8,4.049691346263317,6.8,4.049691346263317,5.3999999999999995,3.565264521898917,0.0,0.0,0.0,0.0,1.0,0.0
5600.0,10.906799306,1.7811701629299138E-6,5600.0,99.8,99.8,99.61538461538461,99.64726631393297,?,?,?,5600.0,704408.0,10.0,10.0,19087.8,13826.423437269186,36312.8,21149.604991320495,12.6,8.099382692526634,6.8,4.049691346263317,6.8,4.049691346263317,5.3999999999999995,3.565264521898917,0.0,0.0,0.0,0.0,1.0,0.0
5610.0,10.9290011,1.7852461113656524E-6,5610.0,99.8,99.8,99.61538461538461,99.64726631393297,?,?,?,5610.0,709648.0,10.0,10.0,19150.1,13827.013475640919,36834.399999999994,20364.764707700408,12.8,7.800284895082003,6.9,3.9001424475410014,6.9,3.9001424475410014,5.5,3.4075080500434787,0.0,0.0,0.0,0.0,1.0,0.0
5620.0,10.949590669,1.789026972002994E-6,5620.0,99.8,99.8,99.61612284069098,99.64726631393297,?,?,?,5620.0,709816.0,10.0,10.0,19208.600000000002,13826.296878693794,36834.399999999994,20364.764707700408,12.8,7.800284895082003,6.9,3.9001424475410014,6.9,3.9001424475410014,5.5,3.4075080500434787,0.0,0.0,0.0,0.0,1.0,0.0
5630.0,10.970699314,1.7929031505178584E-6,5630.0,99.8,99.8,99.61685823754789,99.64788732394366,?,?,?,5630.0,709816.0,10.0,10.0,19266.0,13829.015044865311,36834.399999999994,20364.764707700408,12.8,7.800284895082003,6.9,3.9001424475410014,6.9,3.9001424475410014,5.5,3.4075080500434787,0.0,0.0,0.0,0.0,1.0,0.0
5640.0,10.992003325,1.7966344313705822E-6,5640.0,99.8,99.8,99.61538461538461,99.64664310954063,?,?,?,5640.0,677016.0,10.0,11.0,17737.800000000003,15113.338514923387,33686.4,22590.124190303453,11.6,8.64355893779357,6.3,4.321779468896785,6.3,4.321779468896785,4.9,3.8137179293236203,0.0,0.0,0.0,0.0,1.0,0.0
5650.0,11.011810236,1.8001043641997734E-6,5650.0,99.8,99.8,99.61389961389962,99.64788732394366,?,?,?,5650.0,677184.0,10.0,11.0,17797.7,15112.034277724197,33686.4,22590.124190303453,11.6,8.64355893779357,6.3,4.321779468896785,6.3,4.321779468896785,4.9,3.8137179293236203,0.0,0.0,0.0,0.0,1.0,0.0
5660.0,11.03264228,1.8037537586713443E-6,5660.0,99.8,99.8,99.61389961389962,99.64788732394366,?,?,?,5660.0,677160.0,10.0,11.0,17858.399999999998,15116.780478807133,33666.399999999994,22612.447797126646,11.799999999999999,8.443274772793368,6.3999999999999995,4.221637386396684,6.3999999999999995,4.221637386396684,5.0,3.711842908553348,0.0,0.0,0.0,0.0,1.0,0.0
5670.0,11.054789781,1.8076906637973074E-6,5670.0,99.8,99.8,99.61315280464217,99.64973730297724,?,?,?,5670.0,687120.0,10.0,11.0,17913.9,15117.432258819617,34641.6,21466.95380346266,12.0,8.178562764256865,6.5,4.089281382128433,6.5,4.089281382128433,5.1,3.573047252229764,0.0,0.0,0.0,0.0,1.0,0.0
5680.0,11.075436458,1.8113654851501006E-6,5680.0,99.8,99.8,99.6124031007752,99.64912280701755,?,?,?,5680.0,688000.0,10.0,11.0,17969.9,15121.196031839985,34729.6,21370.056658792462,12.0,8.178562764256865,6.5,4.089281382128433,6.5,4.089281382128433,5.1,3.573047252229764,0.0,0.0,0.0,0.0,1.0,0.0
5690.0,11.094876166,1.814825482807373E-6,5690.0,99.8,99.8,99.6124031007752,99.64912280701755,?,?,?,5690.0,688000.0,10.0,11.0,18033.1,15116.406755942733,34729.6,21370.056658792462,12.0,8.178562764256865,6.5,4.089281382128433,6.5,4.089281382128433,5.1,3.573047252229764,0.0,0.0,0.0,0.0,1.0,0.0
5700.0,11.116197524,1.818612754057549E-6,5700.0,99.8,99.8,99.6124031007752,99.64912280701755,?,?,?,5700.0,686616.0,10.0,12.0,18050.1,15168.331508991576,34641.6,21746.768787824803,12.0,8.286535263104035,6.5,4.143267631552018,6.5,4.143267631552018,5.1,3.6347092196090616,0.0,0.0,0.0,0.0,1.0,0.0
5710.0,11.135935001,1.822121788122315E-6,5710.0,99.8,99.8,99.6124031007752,99.65034965034964,?,?,?,5710.0,687224.0,10.0,12.0,18109.0,15169.509132906487,34685.6,21681.41366444746,12.0,8.286535263104035,6.5,4.143267631552018,6.5,4.143267631552018,5.1,3.6347092196090616,0.0,0.0,0.0,0.0,1.0,0.0
5720.0,11.155994109,1.8256888752671999E-6,5720.0,99.8,99.8,99.6124031007752,99.64912280701755,?,?,?,5720.0,687392.0,10.0,12.0,18170.100000000002,15169.49751200305,34685.6,21681.41366444746,12.0,8.286535263104035,6.5,4.143267631552018,6.5,4.143267631552018,5.1,3.6347092196090616,0.0,0.0,0.0,0.0,1.0,0.0
5730.0,11.175984234,1.8292436952478361E-6,5730.0,99.8,99.8,99.6124031007752,99.64664310954063,?,?,?,5730.0,687392.0,10.0,12.0,18229.2,15176.611404833864,34685.6,21681.41366444746,12.0,8.286535263104035,6.5,4.143267631552018,6.5,4.143267631552018,5.1,3.6347092196090616,0.0,0.0,0.0,0.0,1.0,0.0
5740.0,11.195724598,1.8327594525039614E-6,5740.0,99.8,99.8,99.6124031007752,99.64726631393297,?,?,?,5740.0,688440.0,10.0,12.0,18290.3,15180.862206885498,34773.6,21657.455453287006,12.0,8.286535263104035,6.5,4.143267631552018,6.5,4.143267631552018,5.1,3.6347092196090616,0.0,0.0,0.0,0.0,1.0,0.0
5750.0,11.216255884,1.8364150531052845E-6,5750.0,99.8,99.8,99.61315280464217,99.64912280701755,?,?,?,5750.0,688248.0,10.0,12.0,18349.7,15175.889372070862,34753.6,21671.159099390858,12.2,8.175845182269809,6.6,4.087922591134904,6.6,4.087922591134904,5.199999999999999,3.583914681524163,0.0,0.0,0.0,0.0,1.0,0.0
5760.0,11.236052687,1.8397395278146476E-6,5760.0,99.8,99.8,99.61089494163424,99.65217391304347,?,?,?,5760.0,649128.0,10.0,13.0,16650.5,16263.434789941104,30990.399999999998,24207.035245518557,10.899999999999999,9.024041962077378,5.9,4.581363212940979,5.9,4.581363212940979,4.6000000000000005,3.921450978627398,0.0,0.0,0.0,0.0,1.0,0.0
5770.0,11.255822046,1.8430894662186365E-6,5770.0,99.8,99.8,99.61089494163424,99.65156794425087,?,?,?,5770.0,655008.0,10.0,13.0,16713.7,16262.59280988121,31561.6,23453.97377939279,11.0,8.894442709417556,6.0,4.447221354708778,6.0,4.447221354708778,4.6000000000000005,3.921450978627398,0.0,0.0,0.0,0.0,1.0,0.0
5780.0,11.276587728,1.8466090921246866E-6,5780.0,99.8,99.8,99.6124031007752,99.65156794425087,?,?,?,5780.0,655168.0,10.0,13.0,16774.600000000002,16266.51952255853,31543.199999999997,24114.968024951733,11.200000000000001,8.966604708583958,6.1000000000000005,4.483302354291979,6.1000000000000005,4.483302354291979,4.7,3.973523485382827,0.0,0.0,0.0,0.0,1.0,0.0
5790.0,11.296381555,1.8500169232845746E-6,5790.0,99.8,99.8,99.61013645224172,99.65457685664938,?,?,?,5790.0,665504.0,10.0,13.0,16834.2,16263.596334554462,32573.6,24355.216622134798,11.200000000000001,8.966604708583958,6.1000000000000005,4.483302354291979,6.1000000000000005,4.483302354291979,4.7,3.973523485382827,0.0,0.0,0.0,0.0,1.0,0.0
5800.0,11.31568456,1.8533410903487483E-6,5800.0,99.8,99.8,99.61089494163424,99.65337954939342,?,?,?,5800.0,665672.0,10.0,13.0,16891.699999999997,16261.946180167572,32573.6,24355.216622134798,11.200000000000001,8.966604708583958,6.1000000000000005,4.483302354291979,6.1000000000000005,4.483302354291979,4.7,3.973523485382827,0.0,0.0,0.0,0.0,1.0,0.0
5810.0,11.33564713,1.8567788409844791E-6,5810.0,99.8,99.8,99.6116504854369,99.65277777777779,?,?,?,5810.0,665672.0,10.0,13.0,16949.9,16258.736963723704,32573.6,24355.216622134798,11.200000000000001,8.966604708583958,6.1000000000000005,4.483302354291979,6.1000000000000005,4.483302354291979,4.7,3.973523485382827,0.0,0.0,0.0,0.0,1.0,0.0
5820.0,11.354759144,1.860075299140141E-6,5820.0,99.7,99.7,99.41972920696325,99.47735191637629,?,?,?,5820.0,666720.0,10.0,13.0,17008.3,16259.569811515788,32661.6,24352.817346481927,11.200000000000001,8.966604708583958,6.1000000000000005,4.483302354291979,6.1000000000000005,4.483302354291979,4.7,3.973523485382827,0.0,0.0,0.0,0.0,1.0,0.0
5830.0,11.374336272,1.8634519805961108E-6,5830.0,99.7,99.7,99.42084942084942,99.47735191637629,?,?,?,5830.0,666720.0,10.0,13.0,17065.2,16258.089417613348,32661.6,24352.817346481927,11.200000000000001,8.966604708583958,6.1000000000000005,4.483302354291979,6.1000000000000005,4.483302354291979,4.7,3.973523485382827,0.0,0.0,0.0,0.0,1.0,0.0
5840.0,11.393447563,1.8667491446576334E-6,5840.0,99.7,99.7,99.41972920696325,99.47916666666666,?,?,?,5840.0,666888.0,10.0,13.0,17119.8,16258.527149365857,32661.6,24352.817346481927,11.200000000000001,8.966604708583958,6.1000000000000005,4.483302354291979,6.1000000000000005,4.483302354291979,4.7,3.973523485382827,0.0,0.0,0.0,0.0,1.0,0.0
5850.0,11.412421075,1.8700225384794987E-6,5850.0,99.7,99.7,99.41634241245137,99.48186528497412,?,?,?,5850.0,666888.0,10.0,13.0,17177.0,16256.15488224554,32661.6,24352.817346481927,11.200000000000001,8.966604708583958,6.1000000000000005,4.483302354291979,6.1000000000000005,4.483302354291979,4.7,3.973523485382827,0.0,0.0,0.0,0.0,1.0,0.0
5860.0,11.432464571,1.8734822729013182E-6,5860.0,99.7,99.7,99.41634241245137,99.48186528497412,?,?,?,5860.0,667224.0,10.0,13.0,17238.7,16253.983423217283,32661.6,24352.817346481927,11.200000000000001,8.966604708583958,6.1000000000000005,4.483302354291979,6.1000000000000005,4.483302354291979,4.7,3.973523485382827,0.0,0.0,0.0,0.0,1.0,0.0
5870.0,11.451488138,1.876765956026043E-6,5870.0,99.7,99.7,99.41634241245137,99.48006932409014,?,?,?,5870.0,667224.0,10.0,13.0,17296.100000000002,16260.187291869262,32661.6,24352.817346481927,11.200000000000001,8.966604708583958,6.1000000000000005,4.483302354291979,6.1000000000000005,4.483302354291979,4.7,3.973523485382827,0.0,0.0,0.0,0.0,1.0,0.0
5880.0,11.471701195,1.8802549585969068E-6,5880.0,99.7,99.7,99.4140625,99.47735191637629,?,?,?,5880.0,667224.0,10.0,13.0,17356.399999999998,16260.829493670433,32661.6,24352.817346481927,11.200000000000001,8.966604708583958,6.1000000000000005,4.483302354291979,6.1000000000000005,4.483302354291979,4.7,3.973523485382827,0.0,0.0,0.0,0.0,1.0,0.0
5890.0,11.491003361,1.8835867310644381E-6,5890.0,99.7,99.7,99.4186046511628,99.47643979057594,?,?,?,5890.0,667224.0,10.0,13.0,17416.2,16266.93082982227,32661.6,24352.817346481927,11.200000000000001,8.966604708583958,6.1000000000000005,4.483302354291979,6.1000000000000005,4.483302354291979,4.7,3.973523485382827,0.0,0.0,0.0,0.0,1.0,0.0
5900.0,11.509822003,1.8868350418131866E-6,5900.0,99.7,99.7,99.41634241245137,99.47643979057594,?,?,?,5900.0,667224.0,10.0,13.0,17476.3,16267.911120771878,32661.6,24352.817346481927,11.200000000000001,8.966604708583958,6.1000000000000005,4.483302354291979,6.1000000000000005,4.483302354291979,4.7,3.973523485382827,0.0,0.0,0.0,0.0,1.0,0.0
5910.0,11.528943821,1.8901356841733002E-6,5910.0,99.7,99.7,99.41747572815534,99.47643979057594,?,?,?,5910.0,667224.0,10.0,13.0,17535.8,16266.48227217892,32661.6,24352.817346481927,11.200000000000001,8.966604708583958,6.1000000000000005,4.483302354291979,6.1000000000000005,4.483302354291979,4.7,3.973523485382827,0.0,0.0,0.0,0.0,1.0,0.0
5920.0,11.547683464,1.8933711732570274E-6,5920.0,99.7,99.7,99.41747572815534,99.47460595446587,?,?,?,5920.0,667392.0,10.0,13.0,17599.4,16264.877969962694,32661.6,24352.817346481927,11.200000000000001,8.966604708583958,6.1000000000000005,4.483302354291979,6.1000000000000005,4.483302354291979,4.7,3.973523485382827,0.0,0.0,0.0,0.0,1.0,0.0
